row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
3467,0,0.27777928,1,0,56,real,0,0,0
3467,0,0.26620752,1,0,57,real,0,0,0
3467,0,0.24634834,1,0,58,real,0,0,0
3467,0,0.25726658,1,0,59,real,0,0,0
3467,0,0.26462793,1,0,60,real,0,0,0
3467,0,0.236783,1,0,61,real,0,0,0
3467,0,0.26527297,1,0,62,real,0,0,0
3467,0,0.25444433,1,0,63,real,0,0,0
3468,0,0.27106252,1,0,0,real,0,0,0
3468,0,0.2576681,1,0,1,real,0,0,0
3468,0,0.23014525,1,0,2,real,0,0,0
3468,0,0.21238638,1,0,3,real,0,0,0
3468,0,0.24116927,1,0,4,real,0,0,0
3468,0,0.29931727,1,0,5,real,0,0,0
3468,0,0.33119112,1,0,6,real,0,0,0
3468,0,0.29321858,1,0,7,real,0,0,0
3468,0,0.27974206,1,0,8,real,0,0,0
3468,0,0.2578446,1,0,9,real,0,0,0
3468,0,0.22942461,1,0,10,real,0,0,0
3468,0,0.19247204,1,0,11,real,0,0,0
3468,0,0.14589308,1,0,12,real,0,0,0
3468,0,0.15551248,1,0,13,real,0,0,0
3468,0,0.13801345,1,0,14,real,0,0,0
3468,0,0.13546684,1,0,15,real,0,0,0
3468,0,0.18316282,1,0,16,real,0,0,0
3468,0,0.24136879,1,0,17,real,0,0,0
3468,0,0.27441776,1,0,18,real,0,0,0
3468,0,0.2914692,1,0,19,real,0,0,0
3468,0,0.18648346,1,0,20,real,0,0,0
3468,0,0.21621215,1,0,21,real,0,0,0
3468,0,0.28558415,1,0,22,real,0,0,0
3468,0,0.3023894,1,0,23,real,0,0,0
3468,0,0.28383678,1,0,24,real,0,0,0
3468,0,0.27615434,1,0,25,real,0,0,0
3468,0,0.26393485,1,0,26,real,0,0,0
3468,0,0.23423083,1,0,27,real,0,0,0
3468,0,0.24112487,1,0,28,real,0,0,0
3468,0,0.20795028,1,0,29,real,0,0,0
3468,0,0.21582069,1,0,30,real,0,0,0
3468,0,0.17709847,1,0,31,real,0,0,0
3468,0,0.16100895,1,0,32,real,0,0,0
3468,0,0.13810994,1,0,33,real,0,0,0
3468,0,0.13768996,1,0,34,real,0,0,0
3468,0,0.13039131,1,0,35,real,0,0,0
3468,0,0.12960304,1,0,36,real,0,0,0
3468,0,0.15010989,1,0,37,real,0,0,0
3468,0,0.21310899,1,0,38,real,0,0,0
3468,0,0.23691198,1,0,39,real,0,0,0
3468,0,0.23230115,1,0,40,real,0,0,0
3468,0,0.22274062,1,0,41,real,0,0,0
3468,0,0.22008614,1,0,42,real,0,0,0
3468,0,0.20590708,1,0,43,real,0,0,0
3468,0,0.17603861,1,0,44,real,0,0,0
3468,0,0.1484265,1,0,45,real,0,0,0
3468,0,0.13918029,1,0,46,real,0,0,0
3468,0,0.14640518,1,0,47,real,0,0,0
3468,0,0.1382904,1,0,48,real,0,0,0
3468,0,0.1562207,1,0,49,real,0,0,0
3468,0,0.14199355,1,0,50,real,0,0,0
3468,0,0.1721377,1,0,51,real,0,0,0
3468,0,0.23813431,1,0,52,real,0,0,0
3468,0,0.27111092,1,0,53,real,0,0,0
3468,0,0.30398315,1,0,54,real,0,0,0
3468,0,0.2983235,1,0,55,real,0,0,0
3468,0,0.303391,1,0,56,real,0,0,0
3468,0,0.2491509,1,0,57,real,0,0,0
3468,0,0.25188252,1,0,58,real,0,0,0
3468,0,0.25024503,1,0,59,real,0,0,0
3468,0,0.25950646,1,0,60,real,0,0,0
3468,0,0.2615042,1,0,61,real,0,0,0
3468,0,0.26952726,1,0,62,real,0,0,0
3468,0,0.3447835,1,0,63,real,0,0,0
3469,0,0.11779288,1,0,0,real,0,0,0
3469,0,0.14648585,1,0,1,real,0,0,0
3469,0,0.08993914,1,0,2,real,0,0,0
3469,0,0.13008726,1,0,3,real,0,0,0
3469,0,0.20737737,1,0,4,real,0,0,0
3469,0,0.20545988,1,0,5,real,0,0,0
3469,0,0.17491916,1,0,6,real,0,0,0
3469,0,0.17589307,1,0,7,real,0,0,0
3469,0,0.21544333,1,0,8,real,0,0,0
3469,0,0.19481763,1,0,9,real,0,0,0
3469,0,0.1867123,1,0,10,real,0,0,0
3469,0,0.12886031,1,0,11,real,0,0,0
3469,0,0.10870423,1,0,12,real,0,0,0
3469,0,0.09447218,1,0,13,real,0,0,0
3469,0,0.10055508,1,0,14,real,0,0,0
3469,0,0.09082095,1,0,15,real,0,0,0
3469,0,0.094709225,1,0,16,real,0,0,0
3469,0,0.10165451,1,0,17,real,0,0,0
3469,0,0.11479745,1,0,18,real,0,0,0
3469,0,0.1545252,1,0,19,real,0,0,0
3469,0,0.17235176,1,0,20,real,0,0,0
3469,0,0.13955513,1,0,21,real,0,0,0
3469,0,0.1406136,1,0,22,real,0,0,0
3469,0,0.12486682,1,0,23,real,0,0,0
3469,0,0.13458842,1,0,24,real,0,0,0
3469,0,0.16871911,1,0,25,real,0,0,0
3469,0,0.17916507,1,0,26,real,0,0,0
3469,0,0.16886458,1,0,27,real,0,0,0
3469,0,0.17077081,1,0,28,real,0,0,0
3469,0,0.20682731,1,0,29,real,0,0,0
3469,0,0.21617155,1,0,30,real,0,0,0
3469,0,0.27652794,1,0,31,real,0,0,0
3469,0,0.24536763,1,0,32,real,0,0,0
3469,0,0.24207361,1,0,33,real,0,0,0
3469,0,0.23437025,1,0,34,real,0,0,0
3469,0,0.19759792,1,0,35,real,0,0,0
3469,0,0.19535364,1,0,36,real,0,0,0
3469,0,0.2077848,1,0,37,real,0,0,0
3469,0,0.19298285,1,0,38,real,0,0,0
3469,0,0.22302198,1,0,39,real,0,0,0
3469,0,0.22910342,1,0,40,real,0,0,0
3469,0,0.24967088,1,0,41,real,0,0,0
3469,0,0.26052815,1,0,42,real,0,0,0
3469,0,0.28766173,1,0,43,real,0,0,0
3469,0,0.28567857,1,0,44,real,0,0,0
3469,0,0.3094421,1,0,45,real,0,0,0
3469,0,0.28257,1,0,46,real,0,0,0
3469,0,0.30444947,1,0,47,real,0,0,0
3469,0,0.30207705,1,0,48,real,0,0,0
3469,0,0.29222336,1,0,49,real,0,0,0
3469,0,0.1970618,1,0,50,real,0,0,0
3469,0,0.18167074,1,0,51,real,0,0,0
3469,0,0.20751685,1,0,52,real,0,0,0
3469,0,0.18407573,1,0,53,real,0,0,0
3469,0,0.17917417,1,0,54,real,0,0,0
3469,0,0.18570113,1,0,55,real,0,0,0
3469,0,0.20149875,1,0,56,real,0,0,0
3469,0,0.23338766,1,0,57,real,0,0,0
3469,0,0.29748568,1,0,58,real,0,0,0
3469,0,0.2651503,1,0,59,real,0,0,0
3469,0,0.14519303,1,0,60,real,0,0,0
3469,0,0.14625326,1,0,61,real,0,0,0
3469,0,0.099871516,1,0,62,real,0,0,0
3469,0,0.06849436,1,0,63,real,0,0,0
3470,0,0.26135594,1,0,0,fake_video_fake_audio,1,1,1
3470,0,0.24104054,1,0,1,fake_video_fake_audio,1,1,1
3470,0,0.22587614,1,0,2,fake_video_fake_audio,1,1,1
3470,0,0.19865628,1,0,3,fake_video_fake_audio,1,1,1
3470,0,0.1814809,1,0,4,fake_video_fake_audio,1,1,1
3470,0,0.15569553,1,0,5,fake_video_fake_audio,1,1,1
3470,0,0.08412477,1,0,6,fake_video_fake_audio,1,1,1
3470,0,0.07156767,1,0,7,fake_video_fake_audio,1,1,1
3470,0,0.07692194,1,0,8,fake_video_fake_audio,1,1,1
3470,0,0.07546452,1,0,9,fake_video_fake_audio,1,1,1
3470,0,0.08733471,1,0,10,fake_video_fake_audio,1,1,1
3470,0,0.29342133,1,0,11,fake_video_fake_audio,1,1,1
3470,0,0.30300087,1,0,12,fake_video_fake_audio,1,1,1
3470,0,0.31646127,1,0,13,fake_video_fake_audio,1,1,1
3470,0,0.33342257,1,0,14,fake_video_fake_audio,1,1,1
3470,0,0.31992188,1,0,15,fake_video_fake_audio,1,1,1
3470,0,0.3744931,1,0,16,fake_video_fake_audio,1,1,1
3470,1,0.37804884,1,0,17,fake_video_fake_audio,1,1,1
3470,1,0.35258737,1,0,18,fake_video_fake_audio,1,1,1
3470,1,0.34102026,1,0,19,fake_video_fake_audio,1,1,1
3470,1,0.4703004,1,0,20,fake_video_fake_audio,1,1,1
3470,0,0.47290573,1,0,21,fake_video_fake_audio,1,1,1
3470,0,0.47799808,1,0,22,fake_video_fake_audio,1,1,1
3470,0,0.46586472,1,0,23,fake_video_fake_audio,1,1,1
3470,0,0.4371892,1,0,24,fake_video_fake_audio,1,1,1
3470,0,0.21192954,1,0,25,fake_video_fake_audio,1,1,1
3470,0,0.24215372,1,0,26,fake_video_fake_audio,1,1,1
3470,0,0.24856207,1,0,27,fake_video_fake_audio,1,1,1
3470,0,0.24350815,1,0,28,fake_video_fake_audio,1,1,1
3470,0,0.26707602,1,0,29,fake_video_fake_audio,1,1,1
3470,0,0.1718812,1,0,30,fake_video_fake_audio,1,1,1
3470,0,0.1397936,1,0,31,fake_video_fake_audio,1,1,1
3470,0,0.14592172,1,0,32,fake_video_fake_audio,1,1,1
3470,0,0.1369479,1,0,33,fake_video_fake_audio,1,1,1
3470,0,0.13907279,1,0,34,fake_video_fake_audio,1,1,1
3470,0,0.16098207,1,0,35,fake_video_fake_audio,1,1,1
3470,0,0.12125487,1,0,36,fake_video_fake_audio,1,1,1
3470,0,0.11967767,1,0,37,fake_video_fake_audio,1,1,1
3470,0,0.119724624,1,0,38,fake_video_fake_audio,1,1,1
3470,0,0.10404378,1,0,39,fake_video_fake_audio,1,1,1
3470,0,0.091287225,1,0,40,fake_video_fake_audio,1,1,1
3470,0,0.08660294,1,0,41,fake_video_fake_audio,1,1,1
3470,0,0.085111395,1,0,42,fake_video_fake_audio,1,1,1
3470,0,0.087243415,1,0,43,fake_video_fake_audio,1,1,1
3470,0,0.14443101,1,0,44,fake_video_fake_audio,1,1,1
3470,0,0.14897344,1,0,45,fake_video_fake_audio,1,1,1
3470,0,0.14409445,1,0,46,fake_video_fake_audio,1,1,1
3470,0,0.12971723,1,0,47,fake_video_fake_audio,1,1,1
3470,0,0.12953737,1,0,48,fake_video_fake_audio,1,1,1
3470,0,0.13664936,1,0,49,fake_video_fake_audio,1,1,1
3470,0,0.1500366,1,0,50,fake_video_fake_audio,1,1,1
3470,0,0.15182883,1,0,51,fake_video_fake_audio,1,1,1
3470,0,0.1551644,1,0,52,fake_video_fake_audio,1,1,1
3470,0,0.14081495,1,0,53,fake_video_fake_audio,1,1,1
3470,0,0.12809548,1,0,54,fake_video_fake_audio,1,1,1
3470,0,0.11647865,1,0,55,fake_video_fake_audio,1,1,1
3470,0,0.098585196,1,0,56,fake_video_fake_audio,1,1,1
3470,0,0.11510405,1,0,57,fake_video_fake_audio,1,1,1
3470,0,0.1353335,1,0,58,fake_video_fake_audio,1,1,1
3470,0,0.16123974,1,0,59,fake_video_fake_audio,1,1,1
3470,0,0.18290773,1,0,60,fake_video_fake_audio,1,1,1
3470,0,0.1923451,1,0,61,fake_video_fake_audio,1,1,1
3470,0,0.21815787,1,0,62,fake_video_fake_audio,1,1,1
3470,0,0.23136571,1,0,63,fake_video_fake_audio,1,1,1
3471,0,0.13741729,1,0,0,real,0,0,0
3471,0,0.12917657,1,0,1,real,0,0,0
3471,0,0.08965946,1,0,2,real,0,0,0
3471,0,0.1409692,1,0,3,real,0,0,0
3471,0,0.12212176,1,0,4,real,0,0,0
3471,0,0.16512786,1,0,5,real,0,0,0
3471,0,0.16109383,1,0,6,real,0,0,0
3471,0,0.24097495,1,0,7,real,0,0,0
3471,0,0.26496968,1,0,8,real,0,0,0
3471,0,0.3288492,1,0,9,real,0,0,0
3471,0,0.36871424,1,0,10,real,0,0,0
3471,0,0.25112528,1,0,11,real,0,0,0
3471,0,0.12565495,1,0,12,real,0,0,0
3471,0,0.088513546,1,0,13,real,0,0,0
3471,0,0.13250871,1,0,14,real,0,0,0
3471,0,0.14045802,1,0,15,real,0,0,0
3471,0,0.2812055,1,0,16,real,0,0,0
3471,0,0.37866575,1,0,17,real,0,0,0
3471,0,0.23526838,1,0,18,real,0,0,0
3471,0,0.15110984,1,0,19,real,0,0,0
3471,0,0.14353867,1,0,20,real,0,0,0
3471,0,0.07300889,1,0,21,real,0,0,0
3471,0,0.10307104,1,0,22,real,0,0,0
3471,0,0.14356244,1,0,23,real,0,0,0
3471,0,0.11552298,1,0,24,real,0,0,0
3471,0,0.110981315,1,0,25,real,0,0,0
3471,0,0.10996362,1,0,26,real,0,0,0
3471,0,0.09311386,1,0,27,real,0,0,0
3471,0,0.07939734,1,0,28,real,0,0,0
3471,0,0.057980783,1,0,29,real,0,0,0
3471,0,0.09000973,1,0,30,real,0,0,0
3471,0,0.074120425,1,0,31,real,0,0,0
3471,0,0.08008639,1,0,32,real,0,0,0
3471,0,0.08599123,1,0,33,real,0,0,0
3471,0,0.08503321,1,0,34,real,0,0,0
3471,0,0.06553058,1,0,35,real,0,0,0
3471,0,0.06201109,1,0,36,real,0,0,0
3471,0,0.037242517,1,0,37,real,0,0,0
3471,0,0.034037586,1,0,38,real,0,0,0
3471,0,0.041647293,1,0,39,real,0,0,0
3471,0,0.062458377,1,0,40,real,0,0,0
3471,0,0.11055756,1,0,41,real,0,0,0
3471,0,0.14517151,1,0,42,real,0,0,0
3471,0,0.17623429,1,0,43,real,0,0,0
3471,0,0.18127227,1,0,44,real,0,0,0
3471,0,0.28937235,1,0,45,real,0,0,0
3471,0,0.2365421,1,0,46,real,0,0,0
3471,0,0.25582522,1,0,47,real,0,0,0
3471,0,0.2959252,1,0,48,real,0,0,0
3471,0,0.21818258,1,0,49,real,0,0,0
3471,0,0.21768594,1,0,50,real,0,0,0
3471,0,0.15698814,1,0,51,real,0,0,0
3471,0,0.11529561,1,0,52,real,0,0,0
3471,0,0.10820424,1,0,53,real,0,0,0
3471,0,0.09364678,1,0,54,real,0,0,0
3471,0,0.119769886,1,0,55,real,0,0,0
3471,0,0.13041669,1,0,56,real,0,0,0
3471,0,0.17019291,1,0,57,real,0,0,0
3471,0,0.19513428,1,0,58,real,0,0,0
3471,0,0.20603925,1,0,59,real,0,0,0
3471,0,0.17169262,1,0,60,real,0,0,0
3471,0,0.14752753,1,0,61,real,0,0,0
3471,0,0.1512653,1,0,62,real,0,0,0
3471,0,0.11773883,1,0,63,real,0,0,0
3472,0,0.27434325,1,0,0,real,0,0,0
3472,0,0.34529,1,0,1,real,0,0,0
3472,0,0.3169272,1,0,2,real,0,0,0
3472,0,0.24842872,1,0,3,real,0,0,0
3472,0,0.23067482,1,0,4,real,0,0,0
3472,0,0.27889144,1,0,5,real,0,0,0
3472,0,0.34923065,1,0,6,real,0,0,0
3472,0,0.28359812,1,0,7,real,0,0,0
3472,0,0.37177384,1,0,8,real,0,0,0
3472,0,0.40479106,1,0,9,real,0,0,0
3472,0,0.31494242,1,0,10,real,0,0,0
3472,0,0.269855,1,0,11,real,0,0,0
3472,0,0.3482613,1,0,12,real,0,0,0
3472,0,0.31225848,1,0,13,real,0,0,0
3472,0,0.28628656,1,0,14,real,0,0,0
3472,0,0.33769706,1,0,15,real,0,0,0
3472,0,0.38637593,1,0,16,real,0,0,0
3472,0,0.38429615,1,0,17,real,0,0,0
3472,0,0.34419316,1,0,18,real,0,0,0
3472,0,0.32148686,1,0,19,real,0,0,0
3472,0,0.31318444,1,0,20,real,0,0,0
3472,0,0.18847497,1,0,21,real,0,0,0
3472,0,0.3426617,1,0,22,real,0,0,0
3472,0,0.38965073,1,0,23,real,0,0,0
3472,0,0.39723885,1,0,24,real,0,0,0
3472,0,0.3523663,1,0,25,real,0,0,0
3472,0,0.3877684,1,0,26,real,0,0,0
3472,0,0.41609862,1,0,27,real,0,0,0
3472,0,0.37752375,1,0,28,real,0,0,0
3472,0,0.35837114,1,0,29,real,0,0,0
3472,0,0.308333,1,0,30,real,0,0,0
3472,0,0.30744287,1,0,31,real,0,0,0
3472,0,0.31962597,1,0,32,real,0,0,0
3472,0,0.35163027,1,0,33,real,0,0,0
3472,0,0.35509583,1,0,34,real,0,0,0
3472,0,0.39849782,1,0,35,real,0,0,0
3472,0,0.3515776,1,0,36,real,0,0,0
3472,0,0.36881244,1,0,37,real,0,0,0
3472,0,0.05755668,1,0,38,real,0,0,0
3472,0,0.1291795,1,0,39,real,0,0,0
3472,0,0.15800217,1,0,40,real,0,0,0
3472,0,0.18354677,1,0,41,real,0,0,0
3472,0,0.22240798,1,0,42,real,0,0,0
3472,0,0.26143378,1,0,43,real,0,0,0
3472,0,0.3088636,1,0,44,real,0,0,0
3472,0,0.336942,1,0,45,real,0,0,0
3472,0,0.32892254,1,0,46,real,0,0,0
3472,0,0.36375076,1,0,47,real,0,0,0
3472,0,0.33654648,1,0,48,real,0,0,0
3472,0,0.34572002,1,0,49,real,0,0,0
3472,0,0.32266805,1,0,50,real,0,0,0
3472,0,0.26591095,1,0,51,real,0,0,0
3472,0,0.2407375,1,0,52,real,0,0,0
3472,0,0.23968855,1,0,53,real,0,0,0
3472,0,0.21981044,1,0,54,real,0,0,0
3472,0,0.23423643,1,0,55,real,0,0,0
3472,0,0.1879621,1,0,56,real,0,0,0
3472,0,0.21511748,1,0,57,real,0,0,0
3472,0,0.2117396,1,0,58,real,0,0,0
3472,0,0.2134528,1,0,59,real,0,0,0
3472,0,0.2274154,1,0,60,real,0,0,0
3472,0,0.29907405,1,0,61,real,0,0,0
3472,0,0.3100409,1,0,62,real,0,0,0
3472,0,0.29810828,1,0,63,real,0,0,0
3473,0,0.27466458,1,0,0,real,0,0,0
3473,0,0.31610468,1,0,1,real,0,0,0
3473,0,0.3849336,1,0,2,real,0,0,0
3473,0,0.35826308,1,0,3,real,0,0,0
3473,0,0.38666466,1,0,4,real,0,0,0
3473,0,0.26337603,1,0,5,real,0,0,0
3473,0,0.19075008,1,0,6,real,0,0,0
3473,0,0.16079608,1,0,7,real,0,0,0
3473,0,0.1903195,1,0,8,real,0,0,0
3473,0,0.17706832,1,0,9,real,0,0,0
3473,0,0.14593893,1,0,10,real,0,0,0
3473,0,0.13829286,1,0,11,real,0,0,0
3473,0,0.15152495,1,0,12,real,0,0,0
3473,0,0.18208699,1,0,13,real,0,0,0
3473,0,0.24771632,1,0,14,real,0,0,0
3473,0,0.31134522,1,0,15,real,0,0,0
3473,0,0.25131524,1,0,16,real,0,0,0
3473,0,0.2651516,1,0,17,real,0,0,0
3473,0,0.30567375,1,0,18,real,0,0,0
3473,0,0.28505665,1,0,19,real,0,0,0
3473,0,0.2994019,1,0,20,real,0,0,0
3473,0,0.2829547,1,0,21,real,0,0,0
3473,0,0.3610249,1,0,22,real,0,0,0
3473,0,0.35572982,1,0,23,real,0,0,0
3473,0,0.343245,1,0,24,real,0,0,0
3473,0,0.32411602,1,0,25,real,0,0,0
3473,0,0.21743032,1,0,26,real,0,0,0
3473,0,0.19327067,1,0,27,real,0,0,0
3473,0,0.21176586,1,0,28,real,0,0,0
3473,0,0.20874728,1,0,29,real,0,0,0
3473,0,0.1848022,1,0,30,real,0,0,0
3473,0,0.18149178,1,0,31,real,0,0,0
3473,0,0.20146768,1,0,32,real,0,0,0
3473,0,0.21350004,1,0,33,real,0,0,0
3473,0,0.20851442,1,0,34,real,0,0,0
3473,0,0.24675216,1,0,35,real,0,0,0
3473,0,0.22405294,1,0,36,real,0,0,0
3473,0,0.2170071,1,0,37,real,0,0,0
3473,0,0.222138,1,0,38,real,0,0,0
3473,0,0.26676816,1,0,39,real,0,0,0
3473,0,0.3576563,1,0,40,real,0,0,0
3473,0,0.38126886,1,0,41,real,0,0,0
3473,0,0.36150232,1,0,42,real,0,0,0
3473,0,0.38453218,1,0,43,real,0,0,0
3473,0,0.24656025,1,0,44,real,0,0,0
3473,0,0.29939422,1,0,45,real,0,0,0
3473,0,0.29081845,1,0,46,real,0,0,0
3473,0,0.22689855,1,0,47,real,0,0,0
3473,0,0.2903852,1,0,48,real,0,0,0
3473,0,0.2822256,1,0,49,real,0,0,0
3473,0,0.23204416,1,0,50,real,0,0,0
3473,0,0.26236117,1,0,51,real,0,0,0
3473,0,0.14638709,1,0,52,real,0,0,0
3473,0,0.17610876,1,0,53,real,0,0,0
3473,0,0.17562793,1,0,54,real,0,0,0
3473,0,0.2031998,1,0,55,real,0,0,0
3473,0,0.16884932,1,0,56,real,0,0,0
3473,0,0.19121678,1,0,57,real,0,0,0
3473,0,0.26635686,1,0,58,real,0,0,0
3473,0,0.20095816,1,0,59,real,0,0,0
3473,0,0.22816566,1,0,60,real,0,0,0
3473,0,0.21180966,1,0,61,real,0,0,0
3473,0,0.25916538,1,0,62,real,0,0,0
3473,0,0.135399,1,0,63,real,0,0,0
3474,0,0.23362142,1,0,0,real,0,0,0
3474,0,0.2328985,1,0,1,real,0,0,0
3474,0,0.23184283,1,0,2,real,0,0,0
3474,0,0.21646354,1,0,3,real,0,0,0
3474,0,0.2085518,1,0,4,real,0,0,0
3474,0,0.13161038,1,0,5,real,0,0,0
3474,0,0.110917814,1,0,6,real,0,0,0
3474,0,0.12923339,1,0,7,real,0,0,0
3474,0,0.12453347,1,0,8,real,0,0,0
3474,0,0.13547963,1,0,9,real,0,0,0
3474,0,0.17486358,1,0,10,real,0,0,0
3474,0,0.16615911,1,0,11,real,0,0,0
3474,0,0.2138386,1,0,12,real,0,0,0
3474,0,0.2126365,1,0,13,real,0,0,0
3474,0,0.22055611,1,0,14,real,0,0,0
3474,0,0.2170073,1,0,15,real,0,0,0
3474,0,0.23958848,1,0,16,real,0,0,0
3474,0,0.18384226,1,0,17,real,0,0,0
3474,0,0.18303269,1,0,18,real,0,0,0
3474,0,0.1981512,1,0,19,real,0,0,0
3474,0,0.21565272,1,0,20,real,0,0,0
3474,0,0.21515289,1,0,21,real,0,0,0
3474,0,0.20760007,1,0,22,real,0,0,0
3474,0,0.1966954,1,0,23,real,0,0,0
3474,0,0.2530744,1,0,24,real,0,0,0
3474,0,0.19381025,1,0,25,real,0,0,0
3474,0,0.1466361,1,0,26,real,0,0,0
3474,0,0.15518644,1,0,27,real,0,0,0
3474,0,0.12333838,1,0,28,real,0,0,0
3474,0,0.12824647,1,0,29,real,0,0,0
3474,0,0.15438455,1,0,30,real,0,0,0
3474,0,0.17952502,1,0,31,real,0,0,0
3474,0,0.1865082,1,0,32,real,0,0,0
3474,0,0.18185274,1,0,33,real,0,0,0
3474,0,0.18720181,1,0,34,real,0,0,0
3474,0,0.1520058,1,0,35,real,0,0,0
3474,0,0.13137063,1,0,36,real,0,0,0
3474,0,0.12885718,1,0,37,real,0,0,0
3474,0,0.13582414,1,0,38,real,0,0,0
3474,0,0.1485419,1,0,39,real,0,0,0
3474,0,0.15250157,1,0,40,real,0,0,0
3474,0,0.16702417,1,0,41,real,0,0,0
3474,0,0.14828971,1,0,42,real,0,0,0
3474,0,0.14902416,1,0,43,real,0,0,0
3474,0,0.12815872,1,0,44,real,0,0,0
3474,0,0.14123765,1,0,45,real,0,0,0
3474,0,0.14714131,1,0,46,real,0,0,0
3474,0,0.17617412,1,0,47,real,0,0,0
3474,0,0.044727985,1,0,48,real,0,0,0
3474,0,0.03801232,1,0,49,real,0,0,0
3474,0,0.030982938,1,0,50,real,0,0,0
3474,0,0.046388708,1,0,51,real,0,0,0
3474,0,0.028811038,1,0,52,real,0,0,0
3474,0,0.018283458,1,0,53,real,0,0,0
3474,0,0.02163679,1,0,54,real,0,0,0
3474,0,0.02856251,1,0,55,real,0,0,0
3474,0,0.055963505,1,0,56,real,0,0,0
3474,0,0.08868923,1,0,57,real,0,0,0
3474,0,0.15129368,1,0,58,real,0,0,0
3474,0,0.29903364,1,0,59,real,0,0,0
3474,0,0.19661793,1,0,60,real,0,0,0
3474,0,0.2240591,1,0,61,real,0,0,0
3474,0,0.23728435,1,0,62,real,0,0,0
3474,0,0.25169116,1,0,63,real,0,0,0
3475,0,0.38384393,1,0,0,real,0,0,0
3475,0,0.40655032,1,0,1,real,0,0,0
3475,0,0.41564018,1,0,2,real,0,0,0
3475,0,0.42090982,1,0,3,real,0,0,0
3475,0,0.31763217,1,0,4,real,0,0,0
3475,0,0.3211453,1,0,5,real,0,0,0
3475,0,0.22180907,1,0,6,real,0,0,0
3475,0,0.22065173,1,0,7,real,0,0,0
3475,0,0.21544947,1,0,8,real,0,0,0
3475,0,0.24060023,1,0,9,real,0,0,0
3475,0,0.2711135,1,0,10,real,0,0,0
3475,0,0.28844094,1,0,11,real,0,0,0
3475,0,0.27048174,1,0,12,real,0,0,0
3475,0,0.22732699,1,0,13,real,0,0,0
3475,0,0.1772598,1,0,14,real,0,0,0
3475,0,0.17301185,1,0,15,real,0,0,0
3475,0,0.20451546,1,0,16,real,0,0,0
3475,0,0.20271383,1,0,17,real,0,0,0
3475,0,0.26030543,1,0,18,real,0,0,0
3475,0,0.2664261,1,0,19,real,0,0,0
3475,0,0.23779008,1,0,20,real,0,0,0
3475,0,0.25679886,1,0,21,real,0,0,0
3475,0,0.3081085,1,0,22,real,0,0,0
3475,0,0.2608033,1,0,23,real,0,0,0
3475,0,0.30249718,1,0,24,real,0,0,0
3475,0,0.346591,1,0,25,real,0,0,0
3475,0,0.36372614,1,0,26,real,0,0,0
3475,0,0.31458056,1,0,27,real,0,0,0
3475,0,0.32751375,1,0,28,real,0,0,0
3475,0,0.3296991,1,0,29,real,0,0,0
3475,0,0.31273168,1,0,30,real,0,0,0
3475,0,0.32862133,1,0,31,real,0,0,0
3475,0,0.24852169,1,0,32,real,0,0,0
3475,0,0.26854783,1,0,33,real,0,0,0
3475,0,0.23516718,1,0,34,real,0,0,0
3475,0,0.20470229,1,0,35,real,0,0,0
3475,0,0.16750348,1,0,36,real,0,0,0
3475,0,0.19691078,1,0,37,real,0,0,0
3475,0,0.17291851,1,0,38,real,0,0,0
3475,0,0.17275085,1,0,39,real,0,0,0
3475,0,0.19632742,1,0,40,real,0,0,0
3475,0,0.21629554,1,0,41,real,0,0,0
3475,0,0.2997601,1,0,42,real,0,0,0
3475,0,0.3361832,1,0,43,real,0,0,0
3475,0,0.41765612,1,0,44,real,0,0,0
3475,0,0.3906264,1,0,45,real,0,0,0
3475,0,0.27217993,1,0,46,real,0,0,0
3475,0,0.3057307,1,0,47,real,0,0,0
3475,0,0.22342572,1,0,48,real,0,0,0
3475,0,0.21338344,1,0,49,real,0,0,0
3475,0,0.16874315,1,0,50,real,0,0,0
3475,0,0.1611314,1,0,51,real,0,0,0
3475,0,0.18319657,1,0,52,real,0,0,0
3475,0,0.15627329,1,0,53,real,0,0,0
3475,0,0.19156177,1,0,54,real,0,0,0
3475,0,0.23332529,1,0,55,real,0,0,0
3475,0,0.20142256,1,0,56,real,0,0,0
3475,0,0.19528033,1,0,57,real,0,0,0
3475,0,0.21171814,1,0,58,real,0,0,0
3475,0,0.19432922,1,0,59,real,0,0,0
3475,0,0.21016765,1,0,60,real,0,0,0
3475,0,0.24791999,1,0,61,real,0,0,0
3475,0,0.2800754,1,0,62,real,0,0,0
3475,0,0.36259818,1,0,63,real,0,0,0
3476,0,0.23259403,1,0,0,fake_video_fake_audio,1,1,1
3476,0,0.24596645,1,0,1,fake_video_fake_audio,1,1,1
3476,0,0.23571292,1,0,2,fake_video_fake_audio,1,1,1
3476,0,0.23006581,1,0,3,fake_video_fake_audio,1,1,1
3476,0,0.25828972,1,0,4,fake_video_fake_audio,1,1,1
3476,0,0.24150704,1,0,5,fake_video_fake_audio,1,1,1
3476,1,0.20383747,1,0,6,fake_video_fake_audio,1,1,1
3476,1,0.20554438,1,0,7,fake_video_fake_audio,1,1,1
3476,1,0.21394013,1,0,8,fake_video_fake_audio,1,1,1
3476,1,0.20511271,1,0,9,fake_video_fake_audio,1,1,1
3476,1,0.20732556,1,0,10,fake_video_fake_audio,1,1,1
