row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
2615,real,0,0,0,1,0,0,0.35095348954200745,0.22129665315151215,0,0,
2616,fake_video_fake_audio,1,1,1,1,1,1,0.5270143747329712,0.22683510184288025,4,2,0.5
2617,real,0,0,0,1,0,0,0.3457601070404053,0.2764611542224884,0,0,
2618,real,0,0,0,1,0,1,0.729976236820221,0.3119644522666931,0,5,0.0
2619,real,0,0,0,1,0,0,0.32325994968414307,0.1482044756412506,0,0,
2620,real,0,0,0,1,0,0,0.348459929227829,0.22301380336284637,0,0,
2621,real,0,0,0,1,0,0,0.32427796721458435,0.19008769094944,0,0,
2622,real,0,0,0,1,0,1,0.5491486191749573,0.23427928984165192,0,4,0.0
2623,fake_video_fake_audio,1,1,1,1,1,0,0.336169570684433,0.2231690138578415,2,0,0.0
2624,real,0,0,0,1,0,0,0.3769002854824066,0.25649628043174744,0,0,
2625,fake_video_fake_audio,1,1,1,1,1,0,0.27581751346588135,0.1744595468044281,4,0,0.0
2626,fake_video_fake_audio,1,1,1,1,1,1,0.7570292949676514,0.2882327735424042,3,11,0.2727272727272727
2627,real,0,0,0,1,0,0,0.39738237857818604,0.23726588487625122,0,0,
2628,fake_video_fake_audio,1,1,1,1,1,0,0.2739406228065491,0.17764803767204285,4,0,0.0
2629,fake_video_fake_audio,1,1,1,1,1,1,0.5019585490226746,0.26784783601760864,4,1,0.0
2630,real_video_fake_audio,0,1,1,1,1,0,0.2557944059371948,0.19977831840515137,3,0,0.0
2631,fake_video_real_audio,1,0,1,1,0,0,0.37325912714004517,0.17654144763946533,0,0,
2632,real_video_fake_audio,0,1,1,1,1,0,0.3252471387386322,0.2591943144798279,5,0,0.0
2633,fake_video_fake_audio,1,1,1,1,1,1,0.599484920501709,0.24928995966911316,2,1,0.0
2634,real,0,0,0,1,0,0,0.3952086567878723,0.27717986702919006,0,0,
2635,real,0,0,0,1,0,0,0.29755622148513794,0.219050794839859,0,0,
2636,fake_video_fake_audio,1,1,1,1,1,0,0.36302080750465393,0.25415754318237305,5,0,0.0
2637,real,0,0,0,1,0,0,0.3263721466064453,0.1917189657688141,0,0,
2638,real_video_fake_audio,0,1,1,1,1,0,0.4804646968841553,0.2887628674507141,5,0,0.0
2639,real,0,0,0,1,0,0,0.4222092032432556,0.273898720741272,0,0,
2640,real,0,0,0,1,0,1,0.7499129772186279,0.2912400960922241,0,6,0.0
2641,fake_video_real_audio,1,0,1,1,0,0,0.3434685468673706,0.2370418757200241,0,0,
2642,fake_video_real_audio,1,0,1,1,0,0,0.4209691286087036,0.2614717483520508,0,0,
2643,real,0,0,0,1,0,0,0.3850797712802887,0.2640966475009918,0,0,
2644,fake_video_real_audio,1,0,1,1,0,0,0.3643392026424408,0.21328705549240112,0,0,
2645,fake_video_fake_audio,1,1,1,1,1,0,0.32050246000289917,0.24002547562122345,5,0,0.0
2646,real,0,0,0,1,0,0,0.28066277503967285,0.2191554605960846,0,0,
2647,fake_video_real_audio,1,0,1,1,0,0,0.4199064373970032,0.2551036775112152,0,0,
2648,fake_video_real_audio,1,0,1,1,0,0,0.41635969281196594,0.2140451967716217,0,0,
2649,fake_video_real_audio,1,0,1,1,0,0,0.38698437809944153,0.15142488479614258,0,0,
2650,fake_video_fake_audio,1,1,1,1,1,0,0.38152116537094116,0.22661423683166504,2,0,0.0
2651,real,0,0,0,1,0,0,0.39635124802589417,0.2420119345188141,0,0,
2652,real,0,0,0,1,0,0,0.42565277218818665,0.24074171483516693,0,0,
2653,fake_video_real_audio,1,0,1,1,0,0,0.341086745262146,0.22131283581256866,0,0,
2654,fake_video_real_audio,1,0,1,1,0,1,0.53047114610672,0.290157675743103,0,2,0.0
2655,real,0,0,0,1,0,0,0.4096909761428833,0.2286730259656906,0,0,
2656,real,0,0,0,1,0,0,0.38338765501976013,0.23023256659507751,0,0,
2657,real_video_fake_audio,0,1,1,1,1,0,0.4462428689002991,0.25406327843666077,5,0,0.0
2658,real,0,0,0,1,0,0,0.3624628484249115,0.2462836652994156,0,0,
2659,fake_video_fake_audio,1,1,1,1,1,1,0.5065603852272034,0.2629067301750183,9,1,0.0
2660,fake_video_real_audio,1,0,1,1,0,1,0.5571128129959106,0.2916867434978485,0,1,0.0
2661,real_video_fake_audio,0,1,1,1,1,0,0.3878101408481598,0.20280420780181885,5,0,0.0
2662,real,0,0,0,1,0,0,0.3233354389667511,0.1544356346130371,0,0,
2663,real_video_fake_audio,0,1,1,1,1,0,0.2634252905845642,0.11770930886268616,3,0,0.0
2664,fake_video_fake_audio,1,1,1,1,1,0,0.36468788981437683,0.2547489404678345,2,0,0.0
2665,real,0,0,0,1,0,0,0.298267126083374,0.17530634999275208,0,0,
2666,fake_video_fake_audio,1,1,1,1,1,0,0.4350631833076477,0.3043731451034546,2,0,0.0
2667,fake_video_fake_audio,1,1,1,1,1,1,0.5936235189437866,0.2790985107421875,3,3,0.0
2668,real,0,0,0,1,0,0,0.3565328121185303,0.19556719064712524,0,0,
2669,real_video_fake_audio,0,1,1,1,1,0,0.2918224632740021,0.1974385380744934,3,0,0.0
2670,fake_video_fake_audio,1,1,1,1,1,1,0.5618699193000793,0.20271727442741394,3,1,0.0
2671,real_video_fake_audio,0,1,1,1,1,0,0.4858974814414978,0.3057512640953064,5,0,0.0
2672,real,0,0,0,1,0,0,0.4285048544406891,0.2866543233394623,0,0,
2673,real,0,0,0,1,0,0,0.3396073877811432,0.214554101228714,0,0,
2674,real,0,0,0,1,0,0,0.3059699535369873,0.22160647809505463,0,0,
2675,real,0,0,0,1,0,1,0.506464421749115,0.2843596637248993,0,1,0.0
2676,fake_video_real_audio,1,0,1,1,0,0,0.4944697320461273,0.24242901802062988,0,0,
2677,fake_video_fake_audio,1,1,1,1,1,1,0.5204256772994995,0.21691644191741943,2,1,0.0
2678,fake_video_real_audio,1,0,1,1,0,0,0.42231285572052,0.31801342964172363,0,0,
2679,fake_video_real_audio,1,0,1,1,0,0,0.25328290462493896,0.1812618225812912,0,0,
2680,real,0,0,0,1,0,0,0.2674131989479065,0.12882985174655914,0,0,
2681,fake_video_real_audio,1,0,1,1,0,0,0.3844234049320221,0.26280879974365234,0,0,
2682,real_video_fake_audio,0,1,1,1,1,0,0.2707062363624573,0.127682164311409,3,0,0.0
2683,real,0,0,0,1,0,0,0.29693934321403503,0.20166093111038208,0,0,
2684,fake_video_real_audio,1,0,1,1,0,1,0.5382614135742188,0.2679970860481262,0,1,0.0
2685,real,0,0,0,1,0,0,0.33441123366355896,0.22247301042079926,0,0,
2686,real,0,0,0,1,0,0,0.37001746892929077,0.24383899569511414,0,0,
2687,fake_video_fake_audio,1,1,1,1,1,0,0.3352527916431427,0.2008388340473175,4,0,0.0
2688,real,0,0,0,1,0,0,0.345242440700531,0.21985675394535065,0,0,
2689,real_video_fake_audio,0,1,1,1,1,0,0.4726080596446991,0.26859360933303833,4,0,0.0
2690,real,0,0,0,1,0,0,0.35793977975845337,0.2593691349029541,0,0,
2691,fake_video_fake_audio,1,1,1,1,1,0,0.4216598868370056,0.284234881401062,5,0,0.0
2692,fake_video_real_audio,1,0,1,1,0,0,0.3556489050388336,0.21325673162937164,0,0,
2693,real,0,0,0,1,0,0,0.31589239835739136,0.1502600759267807,0,0,
2694,real,0,0,0,1,0,0,0.33761894702911377,0.21644742786884308,0,0,
2695,real,0,0,0,1,0,0,0.3302026093006134,0.17088931798934937,0,0,
2696,real,0,0,0,1,0,0,0.4260598421096802,0.28876617550849915,0,0,
2697,real,0,0,0,1,0,1,0.594799816608429,0.27529120445251465,0,4,0.0
2698,fake_video_real_audio,1,0,1,1,0,0,0.32059577107429504,0.17562706768512726,0,0,
2699,fake_video_real_audio,1,0,1,1,0,0,0.35293498635292053,0.21523737907409668,0,0,
2700,fake_video_real_audio,1,0,1,1,0,1,0.5633721351623535,0.25868046283721924,0,4,0.0
2701,fake_video_real_audio,1,0,1,1,0,0,0.4044637084007263,0.20840847492218018,0,0,
2702,real,0,0,0,1,0,0,0.37417370080947876,0.24756106734275818,0,0,
2703,real_video_fake_audio,0,1,1,1,1,0,0.35414960980415344,0.17192552983760834,3,0,0.0
2704,real,0,0,0,1,0,0,0.22673021256923676,0.11846990883350372,0,0,
2705,real,0,0,0,1,0,0,0.31861594319343567,0.2110365927219391,0,0,
2706,real,0,0,0,1,0,0,0.25888895988464355,0.15915365517139435,0,0,
2707,real_video_fake_audio,0,1,1,1,1,1,0.885206401348114,0.34709811210632324,6,10,0.6
2708,fake_video_fake_audio,1,1,1,1,1,0,0.4960536062717438,0.2729887068271637,2,0,0.0
2709,real_video_fake_audio,0,1,1,1,1,0,0.4433276355266571,0.27492445707321167,5,0,0.0
2710,real,0,0,0,1,0,0,0.4336228370666504,0.20898568630218506,0,0,
2711,fake_video_real_audio,1,0,1,1,0,0,0.36865758895874023,0.268041729927063,0,0,
2712,real,0,0,0,1,0,0,0.4369412958621979,0.24979281425476074,0,0,
2713,real,0,0,0,1,0,1,0.578841507434845,0.2805895209312439,0,4,0.0
2714,real,0,0,0,1,0,0,0.43828490376472473,0.17776615917682648,0,0,
2715,fake_video_fake_audio,1,1,1,1,1,0,0.4159834086894989,0.24235935509204865,4,0,0.0
2716,real,0,0,0,1,0,0,0.3441377878189087,0.2429269254207611,0,0,
2717,real,0,0,0,1,0,0,0.46277129650115967,0.16105318069458008,0,0,
2718,real,0,0,0,1,0,0,0.3865218460559845,0.2406543344259262,0,0,
2719,real,0,0,0,1,0,1,0.579439640045166,0.25378715991973877,0,1,0.0
2720,fake_video_fake_audio,1,1,1,1,1,1,0.5262710452079773,0.3334251344203949,4,3,0.16666666666666666
2721,real,0,0,0,1,0,1,0.5098595023155212,0.27133703231811523,0,1,0.0
2722,real,0,0,0,1,0,0,0.288338303565979,0.20282986760139465,0,0,
2723,fake_video_fake_audio,1,1,1,1,1,0,0.42804235219955444,0.23370780050754547,5,0,0.0
2724,real,0,0,0,1,0,1,0.556908130645752,0.2608553171157837,0,2,0.0
2725,fake_video_fake_audio,1,1,1,1,1,0,0.3712847828865051,0.24592767655849457,2,0,0.0
2726,real,0,0,0,1,0,0,0.36254963278770447,0.2213400900363922,0,0,
2727,real,0,0,0,1,0,0,0.4228129982948303,0.2144339680671692,0,0,
2728,real,0,0,0,1,0,0,0.43442291021347046,0.16320574283599854,0,0,
2729,real_video_fake_audio,0,1,1,1,1,1,0.5175126194953918,0.2252844274044037,1,2,0.0
2730,fake_video_real_audio,1,0,1,1,0,0,0.3208771049976349,0.18112100660800934,0,0,
2731,real,0,0,0,1,0,0,0.4624811112880707,0.1746356189250946,0,0,
2732,real,0,0,0,1,0,0,0.39529913663864136,0.22853519022464752,0,0,
2733,fake_video_fake_audio,1,1,1,1,1,1,0.619674801826477,0.2732957601547241,3,4,0.0
2734,fake_video_fake_audio,1,1,1,1,1,0,0.3081192374229431,0.18225890398025513,6,0,0.0
2735,real,0,0,0,1,0,0,0.35223957896232605,0.24845486879348755,0,0,
2736,real,0,0,0,1,0,1,0.5925296545028687,0.24926340579986572,0,2,0.0
2737,real,0,0,0,1,0,0,0.33688533306121826,0.20016252994537354,0,0,
2738,real,0,0,0,1,0,0,0.2836366593837738,0.1971641629934311,0,0,
2739,real,0,0,0,1,0,0,0.4593791961669922,0.19725151360034943,0,0,
2740,fake_video_fake_audio,1,1,1,1,1,0,0.3826958239078522,0.19911885261535645,5,0,0.0
2741,fake_video_fake_audio,1,1,1,1,1,0,0.24915480613708496,0.13629019260406494,2,0,0.0
2742,real,0,0,0,1,0,0,0.22067762911319733,0.1682884842157364,0,0,
2743,real,0,0,0,1,0,1,0.5606051087379456,0.31019893288612366,0,1,0.0
2744,real,0,0,0,1,0,0,0.33014875650405884,0.21486873924732208,0,0,
2745,fake_video_fake_audio,1,1,1,1,1,0,0.32919371128082275,0.23601071536540985,5,0,0.0
2746,fake_video_fake_audio,1,1,1,1,1,0,0.26105308532714844,0.12345264852046967,3,0,0.0
2747,fake_video_real_audio,1,0,1,1,0,0,0.4166565239429474,0.2140480875968933,0,0,
2748,fake_video_fake_audio,1,1,1,1,1,0,0.36187827587127686,0.2535901963710785,2,0,0.0
2749,fake_video_fake_audio,1,1,1,1,1,0,0.4575105607509613,0.28711193799972534,2,0,0.0
2750,real_video_fake_audio,0,1,1,1,1,1,0.5605853199958801,0.331233412027359,7,6,0.0
2751,real_video_fake_audio,0,1,1,1,1,0,0.31075310707092285,0.2280440628528595,7,0,0.0
2752,real,0,0,0,1,0,0,0.2492477297782898,0.16475427150726318,0,0,
2753,real,0,0,0,1,0,0,0.29188692569732666,0.15956437587738037,0,0,
2754,real_video_fake_audio,0,1,1,1,1,0,0.3830791115760803,0.23317232728004456,4,0,0.0
2755,real,0,0,0,1,0,1,0.8154795169830322,0.3590421974658966,0,6,0.0
2756,real,0,0,0,1,0,0,0.31034818291664124,0.13599805533885956,0,0,
2757,real,0,0,0,1,0,0,0.3517960011959076,0.23190349340438843,0,0,
2758,fake_video_real_audio,1,0,1,1,0,0,0.3863389194011688,0.2646712064743042,0,0,
2759,fake_video_fake_audio,1,1,1,1,1,0,0.41189733147621155,0.2546575665473938,3,0,0.0
2760,fake_video_real_audio,1,0,1,1,0,0,0.44171109795570374,0.22675961256027222,0,0,
2761,fake_video_fake_audio,1,1,1,1,1,0,0.3979376554489136,0.2524454593658447,2,0,0.0
2762,real_video_fake_audio,0,1,1,1,1,0,0.39434733986854553,0.13342636823654175,5,0,0.0
2763,real,0,0,0,1,0,0,0.38657891750335693,0.2882286608219147,0,0,
2764,fake_video_fake_audio,1,1,1,1,1,0,0.33126959204673767,0.21049124002456665,1,0,0.0
2765,fake_video_fake_audio,1,1,1,1,1,0,0.27762138843536377,0.18368567526340485,3,0,0.0
2766,real,0,0,0,1,0,0,0.37119752168655396,0.24724243581295013,0,0,
2767,real_video_fake_audio,0,1,1,1,1,0,0.3500082194805145,0.25587600469589233,2,0,0.0
2768,fake_video_fake_audio,1,1,1,1,1,0,0.3548101782798767,0.24888065457344055,3,0,0.0
2769,real,0,0,0,1,0,0,0.30155178904533386,0.18195798993110657,0,0,
2770,real,0,0,0,1,0,1,0.5567092299461365,0.2626943588256836,0,2,0.0
2771,real,0,0,0,1,0,1,0.5687122941017151,0.3546593487262726,0,13,0.0
2772,real,0,0,0,1,0,0,0.31178468465805054,0.14968855679035187,0,0,
2773,fake_video_fake_audio,1,1,1,1,1,0,0.336404412984848,0.2701173424720764,2,0,0.0
2774,fake_video_fake_audio,1,1,1,1,1,0,0.3955937325954437,0.23174253106117249,2,0,0.0
2775,fake_video_fake_audio,1,1,1,1,1,0,0.32749828696250916,0.19499634206295013,2,0,0.0
2776,real,0,0,0,1,0,0,0.4741207957267761,0.20987960696220398,0,0,
2777,fake_video_fake_audio,1,1,1,1,1,0,0.3727312386035919,0.20247536897659302,4,0,0.0
2778,fake_video_fake_audio,1,1,1,1,1,0,0.36312320828437805,0.248320072889328,4,0,0.0
2779,real,0,0,0,1,0,0,0.46346524357795715,0.23396006226539612,0,0,
2780,fake_video_fake_audio,1,1,1,1,1,0,0.3759731650352478,0.2676410675048828,6,0,0.0
2781,fake_video_real_audio,1,0,1,1,0,0,0.3761596381664276,0.24259009957313538,0,0,
2782,real,0,0,0,1,0,0,0.39945873618125916,0.20211108028888702,0,0,
2783,real,0,0,0,1,0,0,0.3226511478424072,0.17855942249298096,0,0,
2784,real_video_fake_audio,0,1,1,1,1,0,0.38006991147994995,0.2054831087589264,2,0,0.0
2785,real,0,0,0,1,0,0,0.35704055428504944,0.232073575258255,0,0,
2786,real,0,0,0,1,0,0,0.25412797927856445,0.18868929147720337,0,0,
2787,real_video_fake_audio,0,1,1,1,1,0,0.32605108618736267,0.17874570190906525,3,0,0.0
2788,fake_video_real_audio,1,0,1,1,0,0,0.3294238746166229,0.17084050178527832,0,0,
2789,fake_video_real_audio,1,0,1,1,0,0,0.32159116864204407,0.22454290091991425,0,0,
2790,real_video_fake_audio,0,1,1,1,1,0,0.35795333981513977,0.20629578828811646,5,0,0.0
2791,fake_video_real_audio,1,0,1,1,0,0,0.32293185591697693,0.20185518264770508,0,0,
2792,fake_video_real_audio,1,0,1,1,0,0,0.4659954607486725,0.26621317863464355,0,0,
2793,fake_video_real_audio,1,0,1,1,0,0,0.2212674915790558,0.14009737968444824,0,0,
2794,fake_video_fake_audio,1,1,1,1,1,0,0.41589072346687317,0.22795751690864563,2,0,0.0
2795,fake_video_fake_audio,1,1,1,1,1,1,0.5628867149353027,0.23993074893951416,3,1,0.0
2796,fake_video_real_audio,1,0,1,1,0,0,0.4171123802661896,0.2928919792175293,0,0,
2797,real_video_fake_audio,0,1,1,1,1,0,0.27542442083358765,0.17106762528419495,2,0,0.0
2798,real,0,0,0,1,0,0,0.42392104864120483,0.2656281888484955,0,0,
2799,real,0,0,0,1,0,0,0.32141241431236267,0.19402194023132324,0,0,
2800,real,0,0,0,1,0,0,0.3535425066947937,0.25249069929122925,0,0,
2801,real_video_fake_audio,0,1,1,1,1,0,0.4175487458705902,0.2355683445930481,6,0,0.0
2802,real,0,0,0,1,0,0,0.37359774112701416,0.24074171483516693,0,0,
2803,fake_video_fake_audio,1,1,1,1,1,1,0.570679247379303,0.23745518922805786,2,8,0.25
2804,fake_video_fake_audio,1,1,1,1,1,0,0.2592290937900543,0.16327989101409912,3,0,0.0
2805,real,0,0,0,1,0,0,0.44098106026649475,0.27331674098968506,0,0,
2806,real,0,0,0,1,0,1,0.6764028668403625,0.31776389479637146,0,7,0.0
2807,fake_video_fake_audio,1,1,1,1,1,0,0.33176642656326294,0.17566239833831787,2,0,0.0
2808,real,0,0,0,1,0,1,0.6309170722961426,0.3059528172016144,0,4,0.0
2809,real_video_fake_audio,0,1,1,1,1,0,0.4693203866481781,0.31562864780426025,3,0,0.0
2810,real_video_fake_audio,0,1,1,1,1,0,0.20417340099811554,0.14080023765563965,2,0,0.0
2811,real,0,0,0,1,0,0,0.4040490686893463,0.17906250059604645,0,0,
2812,fake_video_real_audio,1,0,1,1,0,1,0.5454540848731995,0.2993035912513733,0,4,0.0
2813,fake_video_fake_audio,1,1,1,1,1,0,0.4485786259174347,0.2636110484600067,3,0,0.0
2814,fake_video_fake_audio,1,1,1,1,1,1,0.5107666850090027,0.18534785509109497,2,1,0.0
2815,real,0,0,0,1,0,0,0.35141876339912415,0.21723335981369019,0,0,
2816,real_video_fake_audio,0,1,1,1,1,1,0.5748759508132935,0.26353225111961365,2,1,0.0
2817,real,0,0,0,1,0,0,0.23062370717525482,0.16975586116313934,0,0,
2818,real,0,0,0,1,0,0,0.24862807989120483,0.19762104749679565,0,0,
2819,fake_video_fake_audio,1,1,1,1,1,0,0.3050055205821991,0.20515801012516022,3,0,0.0
2820,fake_video_real_audio,1,0,1,1,0,1,0.578792154788971,0.34800904989242554,0,4,0.0
2821,real,0,0,0,1,0,0,0.35526609420776367,0.2411636859178543,0,0,
2822,real_video_fake_audio,0,1,1,1,1,0,0.4481034576892853,0.2653692364692688,3,0,0.0
2823,real,0,0,0,1,0,0,0.4216318130493164,0.25022512674331665,0,0,
2824,fake_video_real_audio,1,0,1,1,0,0,0.4328167140483856,0.2133444845676422,0,0,
2825,real_video_fake_audio,0,1,1,1,1,0,0.29465559124946594,0.20054298639297485,5,0,0.0
2826,real,0,0,0,1,0,0,0.41081705689430237,0.3002922832965851,0,0,
2827,real,0,0,0,1,0,0,0.4034399688243866,0.25342869758605957,0,0,
2828,fake_video_real_audio,1,0,1,1,0,0,0.3927261531352997,0.15643879771232605,0,0,
2829,real,0,0,0,1,0,1,0.5321518182754517,0.2752472162246704,0,1,0.0
2830,real_video_fake_audio,0,1,1,1,1,1,0.5575129985809326,0.2881685197353363,2,3,0.0
2831,fake_video_fake_audio,1,1,1,1,1,0,0.2808026075363159,0.2335679829120636,5,0,0.0
2832,real,0,0,0,1,0,0,0.34017032384872437,0.2051878571510315,0,0,
2833,real,0,0,0,1,0,0,0.2613770663738251,0.19824013113975525,0,0,
2834,real,0,0,0,1,0,0,0.31866246461868286,0.16694435477256775,0,0,
2835,real,0,0,0,1,0,0,0.3545863926410675,0.1882064938545227,0,0,
2836,real,0,0,0,1,0,0,0.3974883258342743,0.26530852913856506,0,0,
2837,real,0,0,0,1,0,0,0.40165644884109497,0.2758065164089203,0,0,
2838,real,0,0,0,1,0,1,0.6399213671684265,0.17072716355323792,0,1,0.0
2839,real,0,0,0,1,0,0,0.47254055738449097,0.25325316190719604,0,0,
2840,real,0,0,0,1,0,0,0.33265548944473267,0.19735151529312134,0,0,
2841,fake_video_real_audio,1,0,1,1,0,0,0.31877750158309937,0.2218756079673767,0,0,
2842,real,0,0,0,1,0,0,0.4514526128768921,0.2636532783508301,0,0,
2843,fake_video_real_audio,1,0,1,1,0,0,0.3513312339782715,0.24440501630306244,0,0,
2844,real,0,0,0,1,0,0,0.2551887631416321,0.1853957176208496,0,0,
2845,real,0,0,0,1,0,0,0.47266581654548645,0.2741045355796814,0,0,
2846,real,0,0,0,1,0,1,0.5688654184341431,0.2509356737136841,0,4,0.0
2847,real_video_fake_audio,0,1,1,1,1,0,0.3103531301021576,0.18616941571235657,4,0,0.0
2848,fake_video_fake_audio,1,1,1,1,1,1,0.5759225487709045,0.23448428511619568,2,2,0.3333333333333333
2849,fake_video_real_audio,1,0,1,1,0,0,0.4602990746498108,0.2526044249534607,0,0,
2850,real,0,0,0,1,0,0,0.4162948727607727,0.27548566460609436,0,0,
2851,fake_video_real_audio,1,0,1,1,0,0,0.3979939818382263,0.20787450671195984,0,0,
2852,real_video_fake_audio,0,1,1,1,1,0,0.46094685792922974,0.2843884825706482,4,0,0.0
2853,real,0,0,0,1,0,1,0.6469138264656067,0.2703148126602173,0,4,0.0
2854,fake_video_real_audio,1,0,1,1,0,0,0.3149852454662323,0.24441729485988617,0,0,
2855,real,0,0,0,1,0,0,0.4521448016166687,0.2963307201862335,0,0,
2856,real,0,0,0,1,0,0,0.420234739780426,0.22853127121925354,0,0,
2857,real,0,0,0,1,0,0,0.24423839151859283,0.16142472624778748,0,0,
2858,fake_video_fake_audio,1,1,1,1,1,0,0.46022430062294006,0.2720714807510376,7,0,0.0
2859,fake_video_real_audio,1,0,1,1,0,0,0.3342658281326294,0.22327035665512085,0,0,
2860,real,0,0,0,1,0,0,0.3250845670700073,0.1506829857826233,0,0,
2861,fake_video_fake_audio,1,1,1,1,1,0,0.49864885210990906,0.34082087874412537,3,0,0.0
2862,real,0,0,0,1,0,0,0.3492722511291504,0.15577970445156097,0,0,
2863,real,0,0,0,1,0,0,0.2772943079471588,0.2022520899772644,0,0,
2864,real,0,0,0,1,0,0,0.4038596749305725,0.20279665291309357,0,0,
2865,real_video_fake_audio,0,1,1,1,1,0,0.36799588799476624,0.22172871232032776,2,0,0.0
2866,real,0,0,0,1,0,0,0.21807347238063812,0.167539581656456,0,0,
2867,real,0,0,0,1,0,1,0.8443539142608643,0.37144649028778076,0,13,0.0
2868,real_video_fake_audio,0,1,1,1,1,0,0.48270291090011597,0.2668347954750061,3,0,0.0
2869,real,0,0,0,1,0,0,0.3976265490055084,0.2402406930923462,0,0,
2870,fake_video_real_audio,1,0,1,1,0,0,0.2721481919288635,0.17518869042396545,0,0,
2871,real_video_fake_audio,0,1,1,1,1,0,0.37125372886657715,0.21969357132911682,3,0,0.0
2872,real,0,0,0,1,0,0,0.38455912470817566,0.21384143829345703,0,0,
2873,real_video_fake_audio,0,1,1,1,1,0,0.3964157700538635,0.2734925150871277,3,0,0.0
2874,fake_video_fake_audio,1,1,1,1,1,0,0.391635000705719,0.2592936158180237,1,0,0.0
2875,real,0,0,0,1,0,0,0.38406768441200256,0.22054335474967957,0,0,
2876,real_video_fake_audio,0,1,1,1,1,1,0.5991637110710144,0.28113099932670593,2,1,0.0
2877,real_video_fake_audio,0,1,1,1,1,0,0.2337077558040619,0.15761937201023102,7,0,0.0
2878,real,0,0,0,1,0,0,0.33447009325027466,0.1767677217721939,0,0,
2879,real,0,0,0,1,0,0,0.3402816355228424,0.18351969122886658,0,0,
2880,fake_video_real_audio,1,0,1,1,0,0,0.3376438617706299,0.20008248090744019,0,0,
2881,real_video_fake_audio,0,1,1,1,1,0,0.3600379228591919,0.2572020888328552,5,0,0.0
2882,real,0,0,0,1,0,0,0.4772911071777344,0.22083695232868195,0,0,
2883,real_video_fake_audio,0,1,1,1,1,0,0.4092508554458618,0.18679292500019073,3,0,0.0
2884,fake_video_fake_audio,1,1,1,1,1,0,0.40007928013801575,0.23642459511756897,4,0,0.0
2885,fake_video_fake_audio,1,1,1,1,1,0,0.30139651894569397,0.21747750043869019,5,0,0.0
2886,fake_video_fake_audio,1,1,1,1,1,0,0.3445526361465454,0.26452746987342834,2,0,0.0
2887,fake_video_fake_audio,1,1,1,1,1,0,0.46573466062545776,0.23176926374435425,5,0,0.0
2888,real,0,0,0,1,0,0,0.349761962890625,0.1400434523820877,0,0,
2889,fake_video_real_audio,1,0,1,1,0,1,0.6805129051208496,0.36652812361717224,0,10,0.0
2890,real,0,0,0,1,0,0,0.3634580075740814,0.17657534778118134,0,0,
2891,real,0,0,0,1,0,0,0.4119032025337219,0.19206944108009338,0,0,
2892,fake_video_fake_audio,1,1,1,1,1,0,0.3776709735393524,0.18839752674102783,2,0,0.0
2893,real,0,0,0,1,0,0,0.4925597608089447,0.31429407000541687,0,0,
2894,real,0,0,0,1,0,0,0.45830056071281433,0.23978015780448914,0,0,
2895,fake_video_real_audio,1,0,1,1,0,0,0.345473974943161,0.21195080876350403,0,0,
2896,fake_video_fake_audio,1,1,1,1,1,0,0.3954950273036957,0.24833306670188904,4,0,0.0
2897,real,0,0,0,1,0,0,0.3555527329444885,0.22886738181114197,0,0,
2898,fake_video_fake_audio,1,1,1,1,1,0,0.3704549968242645,0.26379281282424927,5,0,0.0
2899,real_video_fake_audio,0,1,1,1,1,0,0.31369274854660034,0.15240851044654846,3,0,0.0
2900,real,0,0,0,1,0,0,0.43171563744544983,0.3306995928287506,0,0,
2901,fake_video_fake_audio,1,1,1,1,1,0,0.37774911522865295,0.27070581912994385,3,0,0.0
2902,fake_video_fake_audio,1,1,1,1,1,1,0.6269019842147827,0.13730588555335999,2,3,0.0
2903,real,0,0,0,1,0,0,0.22425979375839233,0.11919160187244415,0,0,
2904,real,0,0,0,1,0,0,0.38611841201782227,0.24868252873420715,0,0,
2905,real,0,0,0,1,0,0,0.4328135550022125,0.24048465490341187,0,0,
2906,real_video_fake_audio,0,1,1,1,1,1,0.6287569999694824,0.35391199588775635,2,6,0.14285714285714285
2907,real,0,0,0,1,0,0,0.4359046220779419,0.291675865650177,0,0,
2908,real_video_fake_audio,0,1,1,1,1,1,0.6197706460952759,0.32183897495269775,6,5,0.375
2909,real,0,0,0,1,0,1,0.623855471611023,0.3070822060108185,0,7,0.0
2910,fake_video_fake_audio,1,1,1,1,1,1,0.5165157914161682,0.21675172448158264,5,1,0.2
2911,fake_video_real_audio,1,0,1,1,0,0,0.3754010498523712,0.1700732707977295,0,0,
2912,real,0,0,0,1,0,0,0.282277911901474,0.1859080046415329,0,0,
2913,real,0,0,0,1,0,0,0.11401081085205078,0.07231254130601883,0,0,
2914,fake_video_real_audio,1,0,1,1,0,0,0.4566950798034668,0.25755393505096436,0,0,
2915,fake_video_fake_audio,1,1,1,1,1,0,0.41421765089035034,0.28855931758880615,7,0,0.0
2916,real_video_fake_audio,0,1,1,1,1,0,0.38702768087387085,0.19987787306308746,3,0,0.0
2917,real,0,0,0,1,0,0,0.36936691403388977,0.2395559698343277,0,0,
2918,real,0,0,0,1,0,0,0.3967840373516083,0.24153752624988556,0,0,
