merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id08064/hdjeMFi5GtY/00385/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/hdjeMFi5GtY/00385/real_video_fake_audio_p1.mp4,vox_celeb_2/id08064/hdjeMFi5GtY/00385/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.03125,0.6934738159179688,0.300703763961792,0.5484607219696045,0.4978826940059662,0.4528866410255432,0.0,0.3994777500629425,0.23222555220127106,0.36909019947052,0.35872650146484375,0.32874712347984314
lrs3/uNDWvejza4c/00026/00026_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00026/00026_p2.mp4,lrs3/uNDWvejza4c/00026/00026_p2.mp4,real,0,0,0,0.0,0.4834093451499939,0.18727917969226837,0.44467344880104065,0.4246484637260437,0.37917667627334595,0.0,0.4237614870071411,0.2603232264518738,0.4000071883201599,0.38361358642578125,0.3612629473209381
vox_celeb_2/id03428/MGgsleTAaWU/00021/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03428/MGgsleTAaWU/00021/real.mp4,vox_celeb_2/id03428/MGgsleTAaWU/00021/real.mp4,real,0,0,0,0.0,0.05360265076160431,0.011042643338441849,0.040163639932870865,0.03237028047442436,0.02538479119539261,0.0,0.3833686113357544,0.2057132124900818,0.34628555178642273,0.3223346173763275,0.2870239019393921
vox_celeb_2/id03720/HgCrkni7c6M/00042/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03720/HgCrkni7c6M/00042/real.mp4,vox_celeb_2/id03720/HgCrkni7c6M/00042/real.mp4,real,0,0,0,0.0,0.4163379371166229,0.17587462067604065,0.3155812621116638,0.28727275133132935,0.25941166281700134,0.0,0.3889719545841217,0.2574993968009949,0.372389554977417,0.3601987659931183,0.34723231196403503
vox_celeb_2/id08348/JlqkRCBH6sY/00160/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/JlqkRCBH6sY/00160/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/JlqkRCBH6sY/00160/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.078125,0.5961802005767822,0.2502955198287964,0.5764755010604858,0.5421727895736694,0.46354129910469055,0.0,0.45034074783325195,0.2947644889354706,0.4365229606628418,0.4237390160560608,0.4038178622722626
vox_celeb_2/id01764/UabrZbH8lI8/00233/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01764/UabrZbH8lI8/00233/fake_video_fake_audio.mp4,vox_celeb_2/id01764/UabrZbH8lI8/00233/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7954152226448059,0.25166165828704834,0.6552011370658875,0.559484601020813,0.4716608226299286,0.0,0.43607595562934875,0.2914330065250397,0.41064485907554626,0.39873629808425903,0.38760313391685486
vox_celeb_2/id02323/YGAQIkw_zts/00049/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02323/YGAQIkw_zts/00049/fake_video_fake_audio.mp4,vox_celeb_2/id02323/YGAQIkw_zts/00049/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.08348982036113739,0.03810062259435654,0.07609216868877411,0.07309804856777191,0.06881407648324966,0.0,0.4648374021053314,0.29133522510528564,0.45610877871513367,0.4403868615627289,0.41011589765548706
vox_celeb_2/id05093/ZIPGow_PHbc/00122/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/ZIPGow_PHbc/00122/fake_video_real_audio.mp4,vox_celeb_2/id05093/ZIPGow_PHbc/00122/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.6402334570884705,0.2267960011959076,0.5512991547584534,0.5032584071159363,0.44998806715011597,0.0,0.301043838262558,0.0806485265493393,0.2657114267349243,0.22853906452655792,0.18578511476516724
vox_celeb_2/id05649/EMHrll5clGk/00023/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05649/EMHrll5clGk/00023/fake_video_fake_audio.mp4,vox_celeb_2/id05649/EMHrll5clGk/00023/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4802548289299011,0.20762670040130615,0.3989845812320709,0.3591097295284271,0.3222799003124237,0.0,0.3842947483062744,0.25196364521980286,0.36397987604141235,0.358378142118454,0.34819743037223816
vox_celeb_2/id04647/ZLsagJJHgkQ/00074/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04647/ZLsagJJHgkQ/00074/fake_video_fake_audio.mp4,vox_celeb_2/id04647/ZLsagJJHgkQ/00074/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.734375,0.9118661880493164,0.579175591468811,0.8871041536331177,0.868195652961731,0.8260717391967773,0.0,0.4551560580730438,0.19420506060123444,0.39813297986984253,0.3466321527957916,0.3017517030239105
vox_celeb_2/id06930/V4h0LNd0pTw/00036/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06930/V4h0LNd0pTw/00036/real_video_fake_audio_p1.mp4,vox_celeb_2/id06930/V4h0LNd0pTw/00036/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.49935686588287354,0.14122852683067322,0.4176313877105713,0.3592667579650879,0.30413898825645447,0.0,0.27740952372550964,0.18951140344142914,0.2685220539569855,0.26287606358528137,0.2511087656021118
vox_celeb_2/id03298/Ag7OAHi9cuA/00107/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00107/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00107/real_p1.mp4,real,0,0,0,0.03125,0.5138466954231262,0.31765955686569214,0.4860192537307739,0.4620507061481476,0.43209394812583923,0.0,0.38006892800331116,0.24965137243270874,0.3721176087856293,0.36018064618110657,0.3382953405380249
lrs3/jVBp2nDmg7E/00009/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/jVBp2nDmg7E/00009/real.mp4,lrs3/jVBp2nDmg7E/00009/real.mp4,real,0,0,0,0.109375,0.6395453810691833,0.36726152896881104,0.5994964838027954,0.5654821991920471,0.5232018828392029,0.0,0.31092098355293274,0.20972852408885956,0.3040258586406708,0.29871684312820435,0.2905079126358032
vox_celeb_2/id00258/ubuvcFPsPNI/00424/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/ubuvcFPsPNI/00424/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00258/ubuvcFPsPNI/00424/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.03125,0.5440738797187805,0.20401796698570251,0.49824774265289307,0.45711207389831543,0.4009013772010803,0.078125,0.591032087802887,0.3120787441730499,0.5548886656761169,0.5273258090019226,0.47742459177970886
vox_celeb_2/id04624/Xh9krsWkmxo/00090/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04624/Xh9krsWkmxo/00090/real_video_fake_audio.mp4,vox_celeb_2/id04624/Xh9krsWkmxo/00090/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.078125,0.708387553691864,0.315790057182312,0.6305198669433594,0.5711569786071777,0.5201564431190491,0.125,0.7076794505119324,0.30210936069488525,0.6543989181518555,0.6066709160804749,0.5293063521385193
vox_celeb_2/id06124/ZiA2sxaKsBE/00097/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/ZiA2sxaKsBE/00097/fake_video_fake_audio_p1.mp4,vox_celeb_2/id06124/ZiA2sxaKsBE/00097/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.828125,0.9556179046630859,0.6952917575836182,0.9519826769828796,0.9444908499717712,0.9309654831886292,0.0,0.42667916417121887,0.28757795691490173,0.41166678071022034,0.3990098834037781,0.3815414607524872
vox_celeb_2/id03298/i-gdCXfzqmw/00403/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/i-gdCXfzqmw/00403/real_video_fake_audio_p1.mp4,vox_celeb_2/id03298/i-gdCXfzqmw/00403/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.40740859508514404,0.1679309606552124,0.3081393241882324,0.28360480070114136,0.2584882080554962,0.0,0.42323559522628784,0.22853688895702362,0.4006950557231903,0.3649924099445343,0.3234809339046478
vox_celeb_2/id06106/v5EeWKnNphg/00099/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06106/v5EeWKnNphg/00099/real_video_fake_audio.mp4,vox_celeb_2/id06106/v5EeWKnNphg/00099/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.26868146657943726,0.05788265913724899,0.20123229920864105,0.16424702107906342,0.13357727229595184,0.078125,0.7525707483291626,0.3078676462173462,0.6982996463775635,0.6060466170310974,0.5091517567634583
vox_celeb_2/id06794/rxDi7H9Gt5M/00152/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06794/rxDi7H9Gt5M/00152/real.mp4,vox_celeb_2/id06794/rxDi7H9Gt5M/00152/real.mp4,real,0,0,0,0.0,0.08158648759126663,0.012947081588208675,0.05445995181798935,0.04516270011663437,0.03205012157559395,0.078125,0.5796929001808167,0.216617614030838,0.5504502058029175,0.5178897380828857,0.43667370080947876
vox_celeb_2/id03352/ibjAk-PytC0/00310/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03352/ibjAk-PytC0/00310/fake_video_real_audio.mp4,vox_celeb_2/id03352/ibjAk-PytC0/00310/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.07166117429733276,0.01621164008975029,0.049343645572662354,0.04314124584197998,0.03574301674962044,0.0,0.274652361869812,0.213130921125412,0.2720150947570801,0.27044230699539185,0.26371628046035767
lrs3/bKQA6I4BA7o/00008/00008_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/bKQA6I4BA7o/00008/00008_p2.mp4,lrs3/bKQA6I4BA7o/00008/00008_p2.mp4,real,0,0,0,0.0,0.34597864747047424,0.09670450538396835,0.29022717475891113,0.2572309970855713,0.21350976824760437,0.0,0.4032037854194641,0.22195908427238464,0.38674718141555786,0.3722546398639679,0.32625478506088257
vox_celeb_2/id06432/w_pSvLrgr_U/00369/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06432/w_pSvLrgr_U/00369/real_video_fake_audio.mp4,vox_celeb_2/id06432/w_pSvLrgr_U/00369/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.125,0.5948795080184937,0.2687050700187683,0.5803751349449158,0.5571494102478027,0.516819179058075,0.0,0.44295063614845276,0.2702818810939789,0.41235601902008057,0.39509397745132446,0.3754808008670807
vox_celeb_2/id00945/LW_qG0IaGc8/00070/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00945/LW_qG0IaGc8/00070/real.mp4,vox_celeb_2/id00945/LW_qG0IaGc8/00070/real.mp4,real,0,0,0,0.0,0.304658979177475,0.07359609007835388,0.21273387968540192,0.17362305521965027,0.1397860199213028,0.078125,0.605668842792511,0.2765790820121765,0.5705153942108154,0.5323581099510193,0.46691006422042847
vox_celeb_2/id08937/BZSokMp0bxo/00032/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08937/BZSokMp0bxo/00032/fake_video_fake_audio.mp4,vox_celeb_2/id08937/BZSokMp0bxo/00032/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.234375,0.8235283493995667,0.3805001378059387,0.7510296106338501,0.7032577395439148,0.6471754908561707,0.0,0.4588310420513153,0.3160053789615631,0.4233733117580414,0.40242108702659607,0.3837239444255829
vox_celeb_2/id01221/6GtNPKR_5mo/00010/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01221/6GtNPKR_5mo/00010/real_p1.mp4,vox_celeb_2/id01221/6GtNPKR_5mo/00010/real_p1.mp4,real,0,0,0,0.03125,0.6000766754150391,0.1743515580892563,0.5028815865516663,0.44393086433410645,0.38066738843917847,0.0,0.3614785373210907,0.1464204341173172,0.3290502429008484,0.3044256269931793,0.2702158987522125
vox_celeb_2/id03298/_px-OC3Bcao/00320/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00320/real_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00320/real_p1.mp4,real,0,0,0,0.0625,0.5560460686683655,0.27367648482322693,0.5282544493675232,0.5053532123565674,0.4663107097148895,0.0,0.4194346070289612,0.25518661737442017,0.37142568826675415,0.35745614767074585,0.33939555287361145
vox_celeb_2/id00168/QpB8b6vaGTQ/00261/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/QpB8b6vaGTQ/00261/real_p1.mp4,vox_celeb_2/id00168/QpB8b6vaGTQ/00261/real_p1.mp4,real,0,0,0,0.0,0.3177197575569153,0.15617361664772034,0.285176157951355,0.26409247517585754,0.24513334035873413,0.0,0.469162255525589,0.2874332666397095,0.4414314329624176,0.4315631091594696,0.40229251980781555
vox_celeb_2/id08993/2l7DYrXH-UE/00186/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08993/2l7DYrXH-UE/00186/real.mp4,vox_celeb_2/id08993/2l7DYrXH-UE/00186/real.mp4,real,0,0,0,0.0,0.09554165601730347,0.040051624178886414,0.0838559940457344,0.07842905074357986,0.0707847997546196,0.0,0.34506896138191223,0.22176697850227356,0.3392409682273865,0.3266356885433197,0.3118789494037628
vox_celeb_2/id05989/cm4Ex7T9vpg/00275/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05989/cm4Ex7T9vpg/00275/real.mp4,vox_celeb_2/id05989/cm4Ex7T9vpg/00275/real.mp4,real,0,0,0,0.0,0.05665368586778641,0.015985170379281044,0.04526572674512863,0.03971773386001587,0.03321552276611328,0.0,0.30397385358810425,0.16423138976097107,0.26827487349510193,0.24879387021064758,0.22726798057556152
vox_celeb_2/id00019/_lmvY4AiroM/00130/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/_lmvY4AiroM/00130/real_p1.mp4,vox_celeb_2/id00019/_lmvY4AiroM/00130/real_p1.mp4,real,0,0,0,0.0,0.3532002568244934,0.07661125063896179,0.24155974388122559,0.20352424681186676,0.17077559232711792,0.0,0.4203774631023407,0.25149816274642944,0.4173155128955841,0.4104668200016022,0.39358097314834595
vox_celeb_2/id03750/_6Zlv3ynog8/00320/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03750/_6Zlv3ynog8/00320/real.mp4,vox_celeb_2/id03750/_6Zlv3ynog8/00320/real.mp4,real,0,0,0,0.0,0.38967737555503845,0.14415422081947327,0.3197745084762573,0.28669676184654236,0.2504097521305084,0.0,0.2252720296382904,0.1446780413389206,0.21988333761692047,0.21176883578300476,0.2006656974554062
lrs3/uNDWvejza4c/00011/00011_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00011/00011_p3.mp4,lrs3/uNDWvejza4c/00011/00011_p3.mp4,real,0,0,0,0.0,0.4838542342185974,0.21532493829727173,0.4459187090396881,0.4258628487586975,0.4056073725223541,0.015625,0.5235387086868286,0.31262141466140747,0.5004223585128784,0.4889133870601654,0.46444952487945557
vox_celeb_2/id01769/q57dpcfaLoQ/00383/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01769/q57dpcfaLoQ/00383/real.mp4,vox_celeb_2/id01769/q57dpcfaLoQ/00383/real.mp4,real,0,0,0,0.0,0.26117056608200073,0.13754305243492126,0.24505241215229034,0.23498570919036865,0.21193312108516693,0.0,0.3548233211040497,0.2132004201412201,0.3381989300251007,0.32153478264808655,0.30282488465309143
vox_celeb_2/id03656/MTO-D6Nom4c/00025/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03656/MTO-D6Nom4c/00025/fake_video_real_audio.mp4,vox_celeb_2/id03656/MTO-D6Nom4c/00025/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.14451923966407776,0.03624311462044716,0.10690449178218842,0.09160908311605453,0.0761919692158699,0.0,0.26580414175987244,0.08439089357852936,0.21093586087226868,0.18394677340984344,0.15898290276527405
vox_celeb_2/id07355/S09lZPMhbHY/00056/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07355/S09lZPMhbHY/00056/real.mp4,vox_celeb_2/id07355/S09lZPMhbHY/00056/real.mp4,real,0,0,0,0.0,0.3156681954860687,0.084903284907341,0.27368491888046265,0.24340160191059113,0.2053627371788025,0.046875,0.6098222136497498,0.17277029156684875,0.5593860149383545,0.4519956409931183,0.3709462583065033
vox_celeb_2/id05913/DLhSnhLfNzA/00128/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/DLhSnhLfNzA/00128/real_video_fake_audio.mp4,vox_celeb_2/id05913/DLhSnhLfNzA/00128/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.265625,0.6527073383331299,0.42336881160736084,0.6138009428977966,0.5949897170066833,0.5671219825744629,0.0,0.2600637376308441,0.1835770606994629,0.2542439103126526,0.24736420810222626,0.23843686282634735
vox_celeb_2/id07355/CVGQXUt4oSk/00021/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07355/CVGQXUt4oSk/00021/real.mp4,vox_celeb_2/id07355/CVGQXUt4oSk/00021/real.mp4,real,0,0,0,0.28125,0.8090112209320068,0.4222983717918396,0.7591262459754944,0.7474018335342407,0.693744421005249,0.0,0.2828027307987213,0.18235713243484497,0.27699413895606995,0.26929405331611633,0.25567716360092163
vox_celeb_2/id03750/F7cLXHYIDeM/00109/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03750/F7cLXHYIDeM/00109/fake_video_real_audio.mp4,vox_celeb_2/id03750/F7cLXHYIDeM/00109/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.23218214511871338,0.08631107956171036,0.18276958167552948,0.1634368747472763,0.1395130604505539,0.0,0.2827581763267517,0.16825257241725922,0.238142192363739,0.2214241772890091,0.20772886276245117
vox_celeb_2/id09078/UP3OD-Y1iOo/00048/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/UP3OD-Y1iOo/00048/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/UP3OD-Y1iOo/00048/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.3125,0.7450845241546631,0.38420772552490234,0.7153720259666443,0.7007423043251038,0.654490053653717,0.171875,0.7398046851158142,0.34592175483703613,0.7150418758392334,0.6614590287208557,0.5931204557418823
vox_celeb_2/id01681/gk3J5NZkUXk/00389/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/gk3J5NZkUXk/00389/fake_video_fake_audio_p1.mp4,vox_celeb_2/id01681/gk3J5NZkUXk/00389/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.03125,0.517504096031189,0.3048083782196045,0.5066538453102112,0.4861130118370056,0.4551193416118622,0.0,0.12718938291072845,0.043654024600982666,0.09121750295162201,0.08180936425924301,0.07161170244216919
vox_celeb_2/id04452/CU0caHPwDvs/00062/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/CU0caHPwDvs/00062/real_p1.mp4,vox_celeb_2/id04452/CU0caHPwDvs/00062/real_p1.mp4,real,0,0,0,0.0,0.46030953526496887,0.11790782958269119,0.40333396196365356,0.33452004194259644,0.2688937783241272,0.0,0.3800090253353119,0.22827854752540588,0.37604355812072754,0.3653859496116638,0.34556180238723755
vox_celeb_2/id05242/Cmf83tcMOxc/00018/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05242/Cmf83tcMOxc/00018/real_p1.mp4,vox_celeb_2/id05242/Cmf83tcMOxc/00018/real_p1.mp4,real,0,0,0,0.0,0.33977189660072327,0.12344925105571747,0.32317084074020386,0.30865880846977234,0.280227929353714,0.0,0.3679366409778595,0.25265535712242126,0.3558276891708374,0.33872923254966736,0.3180939555168152
lrs3/uhRhtFFhNzQ/00012/fake_video_fake_audio_p2.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00012/fake_video_fake_audio_p2.mp4,lrs3/uhRhtFFhNzQ/00012/fake_video_fake_audio_p2.mp4,fake_video_fake_audio,1,1,1,0.0,0.3102606534957886,0.08625610917806625,0.2510456144809723,0.21780525147914886,0.17533844709396362,0.0,0.3592893183231354,0.24309223890304565,0.3473634123802185,0.34020090103149414,0.3271477520465851
vox_celeb_2/id02306/WFLlXFx9gZg/00241/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/WFLlXFx9gZg/00241/real_p1.mp4,vox_celeb_2/id02306/WFLlXFx9gZg/00241/real_p1.mp4,real,0,0,0,0.03125,0.58302903175354,0.25746479630470276,0.5279624462127686,0.49770042300224304,0.45304185152053833,0.015625,0.5159456729888916,0.21311795711517334,0.4718548655509949,0.43357035517692566,0.37594202160835266
vox_celeb_2/id03452/oeYL4x7bTYk/00048/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03452/oeYL4x7bTYk/00048/fake_video_real_audio.mp4,vox_celeb_2/id03452/oeYL4x7bTYk/00048/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.37863945960998535,0.13407152891159058,0.343456506729126,0.31873252987861633,0.2723827660083771,0.0,0.2196982204914093,0.17385782301425934,0.21647557616233826,0.21415233612060547,0.21086958050727844
vox_celeb_2/id03950/D-eFqxdHJPc/00015/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03950/D-eFqxdHJPc/00015/real.mp4,vox_celeb_2/id03950/D-eFqxdHJPc/00015/real.mp4,real,0,0,0,0.0,0.15097397565841675,0.06025717407464981,0.12890684604644775,0.12090051174163818,0.10488726198673248,0.0,0.44393154978752136,0.23935870826244354,0.4163035750389099,0.38151025772094727,0.3487725555896759
vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/fake_video_real_audio_p1.mp4,vox_celeb_2/id03382/ZZjY-9Ol_wU/00028/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.328125,0.9021963477134705,0.39568305015563965,0.8826531767845154,0.8338555097579956,0.7702565789222717,0.0,0.3992503583431244,0.24977341294288635,0.39494943618774414,0.3838503062725067,0.360047847032547
vox_celeb_2/id04903/D8ATAxPSYy4/00174/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04903/D8ATAxPSYy4/00174/fake_video_fake_audio.mp4,vox_celeb_2/id04903/D8ATAxPSYy4/00174/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.078125,0.8066176176071167,0.2725580930709839,0.7058162689208984,0.5885657072067261,0.45716428756713867,0.0,0.35714221000671387,0.21152043342590332,0.353906512260437,0.3480697274208069,0.3297064006328583
vox_celeb_2/id06415/6PSCrvk7Emw/00033/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06415/6PSCrvk7Emw/00033/real.mp4,vox_celeb_2/id06415/6PSCrvk7Emw/00033/real.mp4,real,0,0,0,0.0,0.25944074988365173,0.061883457005023956,0.2024635672569275,0.16562725603580475,0.1343054622411728,0.0,0.30878424644470215,0.1713600903749466,0.2975729703903198,0.2742379605770111,0.24578171968460083
lrs3/tAcQfn96yFk/00014/fake_video_fake_audio_p4.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tAcQfn96yFk/00014/fake_video_fake_audio_p4.mp4,lrs3/tAcQfn96yFk/00014/fake_video_fake_audio_p4.mp4,fake_video_fake_audio,1,1,1,0.125,0.8307195901870728,0.2851945757865906,0.7379046082496643,0.6648353934288025,0.5625714063644409,0.046875,0.6375846266746521,0.29042887687683105,0.5390666127204895,0.4873238503932953,0.432794451713562
vox_celeb_2/id07972/vnmengkhOKY/00113/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07972/vnmengkhOKY/00113/real.mp4,vox_celeb_2/id07972/vnmengkhOKY/00113/real.mp4,real,0,0,0,0.0,0.4081425964832306,0.23892748355865479,0.39442527294158936,0.37774893641471863,0.3520229756832123,0.0,0.43214115500450134,0.27212685346603394,0.4189765155315399,0.40860694646835327,0.3799245059490204
vox_celeb_2/id08278/2DOETlMZnD4/00011/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08278/2DOETlMZnD4/00011/real.mp4,vox_celeb_2/id08278/2DOETlMZnD4/00011/real.mp4,real,0,0,0,0.0,0.15093010663986206,0.053592439740896225,0.13929013907909393,0.12615422904491425,0.11245979368686676,0.0,0.30790308117866516,0.1955694556236267,0.2891097068786621,0.28008049726486206,0.27039438486099243
