merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
vox_celeb_2/id02878/ch5LUeu4ni0/00028/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02878/ch5LUeu4ni0/00028/real_p1.mp4,vox_celeb_2/id02878/ch5LUeu4ni0/00028/real_p1.mp4,real,0,0,0,0.0,0.22581177949905396,0.0935366228222847,0.2059175819158554,0.1935388296842575,0.17680107057094574,0.03125,0.7032130360603333,0.27537915110588074,0.5193690061569214,0.46108031272888184,0.41005051136016846,0.770231028519671,0.4645124077796936,0.7032130360603333,0.6183393782029025,0.3626432940363884,0.5193690061569214,0.5653821982971401,0.32730957120656967,0.46108031272888184,0.5143542125344727,0.2934257909655571,0.41005051136016846,0.3431577381380537,0.18445788696408272,0.27537915110588074,0.3570362142821586
vox_celeb_2/id06953/jYawQScPnto/00139/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/jYawQScPnto/00139/fake_video_real_audio_p1.mp4,vox_celeb_2/id06953/jYawQScPnto/00139/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.24940899014472961,0.04817567765712738,0.1697511374950409,0.14216800034046173,0.11232766509056091,0.0625,0.6741470098495483,0.2551422119140625,0.5989210605621338,0.5166064500808716,0.40629440546035767,0.755417675058613,0.461777999997139,0.6741470098495483,0.6670046667570162,0.38433609902858734,0.5989210605621338,0.5853295444503512,0.32938722521066666,0.5166064500808716,0.47298396864619896,0.2593110352754593,0.40629440546035767,0.2910262406132915,0.15165894478559494,0.2551422119140625,0.6007224031136655
vox_celeb_2/id08064/FI1PGn8Pp-A/00108/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/FI1PGn8Pp-A/00108/fake_video_fake_audio.mp4,vox_celeb_2/id08064/FI1PGn8Pp-A/00108/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.191069096326828,0.06325409561395645,0.1543944776058197,0.1392582356929779,0.11928005516529083,0.0,0.30787503719329834,0.17987248301506042,0.29405146837234497,0.2839681804180145,0.2633912265300751,0.44011872838201427,0.24947206676006317,0.30787503719329834,0.40304602312959226,0.22422297298908234,0.29405146837234497,0.3836815083130345,0.21161320805549622,0.2839681804180145,0.35125396166480494,0.19133564084768295,0.2633912265300751,0.2317489073900625,0.12156328931450844,0.17987248301506042,0.3436829160815641
lrs3/bKQA6I4BA7o/00021/00021_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/bKQA6I4BA7o/00021/00021_p2.mp4,lrs3/bKQA6I4BA7o/00021/00021_p2.mp4,real,0,0,0,0.0,0.17432279884815216,0.06155124306678772,0.15709862112998962,0.14789998531341553,0.13488122820854187,0.0,0.385008841753006,0.2047293782234192,0.3428443372249603,0.31260672211647034,0.28799623250961304,0.49221582172548883,0.27966582030057907,0.385008841753006,0.4460825857146835,0.24997147917747498,0.3428443372249603,0.41427217781998493,0.23025335371494293,0.31260672211647034,0.3840321751578255,0.21143873035907745,0.28799623250961304,0.2536792735682649,0.13314031064510345,0.2047293782234192,0.29323838237274674
vox_celeb_2/id04823/SWNI7CPBFaY/00220/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04823/SWNI7CPBFaY/00220/real.mp4,vox_celeb_2/id04823/SWNI7CPBFaY/00220/real.mp4,real,0,0,0,0.0,0.13970156013965607,0.06181468814611435,0.1277998834848404,0.11563273519277573,0.1024867445230484,0.0,0.33961567282676697,0.16717079281806946,0.31569457054138184,0.3014761507511139,0.2710975110530853,0.4318723936246447,0.23965861648321152,0.33961567282676697,0.4031487246942369,0.22174722701311111,0.31569457054138184,0.38224837403714873,0.2085544429719448,0.3014761507511139,0.3458003542200019,0.18679212778806686,0.2710975110530853,0.21865187053899615,0.1144927404820919,0.16717079281806946,0.32827090197998543
vox_celeb_2/id01238/7OxJlq2vqBI/00011/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01238/7OxJlq2vqBI/00011/fake_video_real_audio.mp4,vox_celeb_2/id01238/7OxJlq2vqBI/00011/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.09375,0.6770942807197571,0.2943078279495239,0.6674292087554932,0.6169823408126831,0.5449438095092773,0.0,0.38199323415756226,0.28367894887924194,0.3671742081642151,0.3598089814186096,0.3494243323802948,0.800442080755591,0.5295437574386597,0.6770942807197571,0.7895406256892414,0.5173017084598541,0.6674292087554932,0.7547955346302118,0.48839566111564636,0.6169823408126831,0.7039515150670184,0.44718407094478607,0.5449438095092773,0.49449784154911214,0.28899338841438293,0.2943078279495239,0.6069053424340775
vox_celeb_2/id08599/CmoERR3kSa4/00116/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08599/CmoERR3kSa4/00116/real.mp4,vox_celeb_2/id08599/CmoERR3kSa4/00116/real.mp4,real,0,0,0,0.0,0.21379348635673523,0.12888690829277039,0.19329224526882172,0.18501482903957367,0.17477138340473175,0.0,0.4780157208442688,0.2555130422115326,0.44804948568344116,0.43372371792793274,0.3732202649116516,0.5896125597083799,0.345904603600502,0.4780157208442688,0.5547372398729697,0.32067086547613144,0.44804948568344116,0.5384932274446617,0.3093692734837532,0.43372371792793274,0.48276342630309355,0.2739958241581917,0.3732202649116516,0.3514676644651784,0.1921999752521515,0.2555130422115326,0.42929000739728546
vox_celeb_2/id06949/YmTq3gs2Cjs/00234/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06949/YmTq3gs2Cjs/00234/real_video_fake_audio.mp4,vox_celeb_2/id06949/YmTq3gs2Cjs/00234/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.18298199772834778,0.08285664021968842,0.16609983146190643,0.15263071656227112,0.1341392695903778,0.015625,0.5265672206878662,0.23701952397823334,0.4872286915779114,0.44214779138565063,0.37071433663368225,0.6131968964364845,0.354774609208107,0.5265672206878662,0.5723999194853215,0.3266642615199089,0.4872286915779114,0.5272931737223043,0.2973892539739609,0.44214779138565063,0.4551262558813365,0.25242680311203003,0.37071433663368225,0.30023752277461546,0.15993808209896088,0.23701952397823334,0.450637812228426
vox_celeb_2/id01648/2GbQ-Widyfo/00044/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01648/2GbQ-Widyfo/00044/fake_video_real_audio.mp4,vox_celeb_2/id01648/2GbQ-Widyfo/00044/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.078125,0.8607897758483887,0.3292710781097412,0.7406843900680542,0.6338639855384827,0.5440318584442139,0.0,0.3993034362792969,0.25061270594596863,0.3730285167694092,0.3545677959918976,0.3332580327987671,0.9163768967173382,0.6300466060638428,0.8607897758483887,0.8374165074161226,0.5568564534187317,0.7406843900680542,0.7636840252193604,0.4942158907651901,0.6338639855384827,0.6959869043180049,0.4386449456214905,0.5440318584442139,0.4973642681808812,0.2899418920278549,0.3292710781097412,0.8517455848719129
lrs3/tbRM4Q6OI8A/00009/00009_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tbRM4Q6OI8A/00009/00009_p1.mp4,lrs3/tbRM4Q6OI8A/00009/00009_p1.mp4,real,0,0,0,0.0,0.29186567664146423,0.10811415314674377,0.24776534736156464,0.2308100312948227,0.20433375239372253,0.0,0.2792710065841675,0.16877195239067078,0.25889235734939575,0.2484438121318817,0.2338431179523468,0.48962706192260086,0.28556834161281586,0.29186567664146423,0.44251314986303303,0.2533288523554802,0.25889235734939575,0.42191051937353974,0.2396269217133522,0.2484438121318817,0.39039482858341845,0.21908843517303467,0.2338431179523468,0.2586394688297746,0.13844305276870728,0.16877195239067078,0.34349902293321616
vox_celeb_2/id08064/QQuomBM-2nk/00217/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/QQuomBM-2nk/00217/real.mp4,vox_celeb_2/id08064/QQuomBM-2nk/00217/real.mp4,real,0,0,0,0.0,0.0523652508854866,0.012775002047419548,0.03617726266384125,0.03215434402227402,0.026201847940683365,0.0,0.48615238070487976,0.17236825823783875,0.4434734582901001,0.4172528386116028,0.35132259130477905,0.5130601402061787,0.2692588157951832,0.48615238070487976,0.46360706516893835,0.23982536047697067,0.4434734582901001,0.43599069131688895,0.2247035913169384,0.4172528386116028,0.36831913812996775,0.1887622196227312,0.35132259130477905,0.18294125543335982,0.09257163014262915,0.17236825823783875,0.3496237367026978
vox_celeb_2/id02317/9c8-H4RHIZQ/00098/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02317/9c8-H4RHIZQ/00098/real.mp4,vox_celeb_2/id02317/9c8-H4RHIZQ/00098/real.mp4,real,0,0,0,0.0,0.13029660284519196,0.04062975198030472,0.1178562343120575,0.11256758868694305,0.08819881826639175,0.0,0.31417256593704224,0.2054678201675415,0.30193576216697693,0.2943088412284851,0.28138697147369385,0.4035335507334805,0.2222345843911171,0.31417256593704224,0.3842069845458935,0.2098959982395172,0.30193576216697693,0.3737467933290892,0.20343821495771408,0.2943088412284851,0.3447677913805469,0.1847928948700428,0.28138697147369385,0.23774946557450516,0.12304878607392311,0.2054678201675415,0.3114546100024917
lrs3/kiUnJ1d8vvw/00011/fake_video_real_audio_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00011/fake_video_real_audio_p3.mp4,lrs3/kiUnJ1d8vvw/00011/fake_video_real_audio_p3.mp4,fake_video_real_audio,1,1,0,0.0,0.4334411323070526,0.22513669729232788,0.41773560643196106,0.395535945892334,0.35843852162361145,0.0,0.40594467520713806,0.3168511986732483,0.4015252888202667,0.39445212483406067,0.38585424423217773,0.66343268783839,0.41969290375709534,0.4334411323070526,0.6515294852291253,0.4096304476261139,0.41773560643196106,0.6339680764209135,0.3949940353631973,0.395535945892334,0.6059877409910115,0.3721463829278946,0.38585424423217773,0.47065306356316583,0.2709939479827881,0.3168511986732483,0.46058841340835527
vox_celeb_2/id08064/jNA34ke0r3Q/00420/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/jNA34ke0r3Q/00420/real_video_fake_audio_p1.mp4,vox_celeb_2/id08064/jNA34ke0r3Q/00420/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.015625,0.5618325471878052,0.15899497270584106,0.4429171681404114,0.3542014956474304,0.29423362016677856,0.0,0.31709274649620056,0.15512323379516602,0.2643389105796814,0.23895539343357086,0.2142239362001419,0.7007722682252684,0.43946264684200287,0.5618325471878052,0.5901758370168189,0.3536280393600464,0.4429171681404114,0.5085185313338103,0.29657844454050064,0.3542014956474304,0.4454256720923757,0.25422877818346024,0.29423362016677856,0.28945439217770286,0.15705910325050354,0.15899497270584106,0.7043797913182691
vox_celeb_2/id06838/kh6ubmpu7Ro/00035/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06838/kh6ubmpu7Ro/00035/fake_video_fake_audio.mp4,vox_celeb_2/id06838/kh6ubmpu7Ro/00035/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5162678956985474,0.21178045868873596,0.4216967225074768,0.3753519356250763,0.3347263038158417,0.0,0.32317543029785156,0.14809733629226685,0.3124527931213379,0.30098995566368103,0.2767750918865204,0.6725982266550545,0.41972166299819946,0.5162678956985474,0.6023891968312398,0.36707475781440735,0.4216967225074768,0.5633647288266888,0.33817094564437866,0.3753519356250763,0.5188574922068971,0.30575069785118103,0.3347263038158417,0.32851367317044655,0.1799388974905014,0.21178045868873596,0.5436061623284045
lrs3/s7YsNStlRwI/00001/00001_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/s7YsNStlRwI/00001/00001_p2.mp4,lrs3/s7YsNStlRwI/00001/00001_p2.mp4,real,0,0,0,0.046875,0.5963138341903687,0.19665345549583435,0.5275847315788269,0.4513644874095917,0.37310826778411865,0.03125,0.5877242088317871,0.22198958694934845,0.4859813451766968,0.43804141879081726,0.3758012652397156,0.8335699666071719,0.5920190215110779,0.5963138341903687,0.7571697392081589,0.5067830383777618,0.5275847315788269,0.6916895657437214,0.44470295310020447,0.4513644874095917,0.6086949739191638,0.3744547665119171,0.3758012652397156,0.37498802308750045,0.2093215212225914,0.22198958694934845,0.7679495879882413
vox_celeb_2/id04404/hRcEAF9c0A0/00314/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04404/hRcEAF9c0A0/00314/real_video_fake_audio.mp4,vox_celeb_2/id04404/hRcEAF9c0A0/00314/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.18791678547859192,0.047794558107852936,0.15170162916183472,0.13051548600196838,0.10506165027618408,0.0,0.3082233965396881,0.20636484026908875,0.2992781698703766,0.29566746950149536,0.28595003485679626,0.4382198321312485,0.24807009100914001,0.3082233965396881,0.40557881309030286,0.22548989951610565,0.2992781698703766,0.3875937720265039,0.21309147775173187,0.29566746950149536,0.36096930257439297,0.19550584256649017,0.28595003485679626,0.24429628202728293,0.12707969918847084,0.20636484026908875,0.36501851473329383
vox_celeb_2/id07043/u5F-Pk2mUvs/00410/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07043/u5F-Pk2mUvs/00410/real.mp4,vox_celeb_2/id07043/u5F-Pk2mUvs/00410/real.mp4,real,0,0,0,0.0,0.27047017216682434,0.10465136915445328,0.23699648678302765,0.22036823630332947,0.1879711002111435,0.0,0.3897179067134857,0.20661553740501404,0.37664926052093506,0.3402821719646454,0.3101505935192108,0.5547810095550192,0.33009403944015503,0.3897179067134857,0.5243811958110758,0.30682287365198135,0.37664926052093506,0.4856630261866597,0.2803252041339874,0.3402821719646454,0.4398223454354091,0.24906084686517715,0.3101505935192108,0.28964430768144944,0.15563345327973366,0.20661553740501404,0.4028999660943773
vox_celeb_2/id07417/IRiStURamT4/00060/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07417/IRiStURamT4/00060/real.mp4,vox_celeb_2/id07417/IRiStURamT4/00060/real.mp4,real,0,0,0,0.0,0.16830579936504364,0.06267869472503662,0.13790109753608704,0.12280982732772827,0.10769475251436234,0.0,0.4869191348552704,0.34427154064178467,0.4800087809562683,0.47255638241767883,0.4532008767127991,0.5732736200023623,0.327612467110157,0.4869191348552704,0.5517161407715268,0.3089549392461777,0.4800087809562683,0.537331642018076,0.29768310487270355,0.47255638241767883,0.5120882729702845,0.2804478146135807,0.4532008767127991,0.38537174456841683,0.20347511768341064,0.34427154064178467,0.4023418779484279
vox_celeb_2/id02739/BRJy48JWiHk/00045/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02739/BRJy48JWiHk/00045/real.mp4,vox_celeb_2/id02739/BRJy48JWiHk/00045/real.mp4,real,0,0,0,0.0,0.3915601968765259,0.22016972303390503,0.36537933349609375,0.34505656361579895,0.32481732964515686,0.0,0.3992403447628021,0.24179786443710327,0.38072025775909424,0.36860814690589905,0.35252243280410767,0.6344739136429531,0.395400270819664,0.3992403447628021,0.6069922772267091,0.373049795627594,0.38072025775909424,0.5864740500295609,0.356832355260849,0.36860814690589905,0.56283436718582,0.33866988122463226,0.35252243280410767,0.40873101862770156,0.23098379373550415,0.24179786443710327,0.40160162267283694
vox_celeb_2/id01681/oazEzpVe76o/00451/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/oazEzpVe76o/00451/real_p1.mp4,vox_celeb_2/id01681/oazEzpVe76o/00451/real_p1.mp4,real,0,0,0,0.015625,0.5526137948036194,0.1424269825220108,0.3295351266860962,0.2782401442527771,0.23984456062316895,0.0,0.4144802689552307,0.20429088175296783,0.37840384244918823,0.359890878200531,0.3376411199569702,0.7380465494602753,0.48354703187942505,0.5526137948036194,0.5832416109752856,0.3539694845676422,0.37840384244918823,0.5379949325875337,0.31906551122665405,0.359890878200531,0.49650429451574496,0.2887428402900696,0.3376411199569702,0.3176213304301425,0.17335893213748932,0.20429088175296783,0.5911053608759614
vox_celeb_2/id04588/ycHO0IbL65c/00486/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04588/ycHO0IbL65c/00486/real.mp4,vox_celeb_2/id04588/ycHO0IbL65c/00486/real.mp4,real,0,0,0,0.0,0.23150858283042908,0.06268936395645142,0.16286128759384155,0.14464592933654785,0.11859308928251266,0.015625,0.5289272665977478,0.24636051058769226,0.4766937792301178,0.4447541832923889,0.4013027846813202,0.6379846475177597,0.38021792471408844,0.5289272665977478,0.5619201041505679,0.3197775334119797,0.4766937792301178,0.5250682304602918,0.2947000563144684,0.4447541832923889,0.4723041369908001,0.2599479369819164,0.4013027846813202,0.29360569083141463,0.15452493727207184,0.24636051058769226,0.4418080549067599
lrs3/uWfLwKHSEko/00048/real_video_fake_audio_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uWfLwKHSEko/00048/real_video_fake_audio_p3.mp4,lrs3/uWfLwKHSEko/00048/real_video_fake_audio_p3.mp4,real_video_fake_audio,1,0,1,0.0,0.3845270276069641,0.1393374502658844,0.3111393451690674,0.2734403908252716,0.24089315533638,0.0,0.46405792236328125,0.280213326215744,0.43648606538772583,0.4190320670604706,0.3958948850631714,0.6701421364464295,0.4242924749851227,0.46405792236328125,0.6118174219966335,0.3738127052783966,0.43648606538772583,0.5778921657004057,0.3462362289428711,0.4190320670604706,0.5414196723551505,0.3183940201997757,0.3958948850631714,0.38050656607620414,0.2097753882408142,0.280213326215744,0.513740679871346
vox_celeb_2/id02576/1oWKkGI0Zso/00019/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02576/1oWKkGI0Zso/00019/fake_video_real_audio.mp4,vox_celeb_2/id02576/1oWKkGI0Zso/00019/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.2604225277900696,0.06330668181180954,0.1842222660779953,0.15400798618793488,0.12328474223613739,0.03125,0.5092035531997681,0.28411945700645447,0.49588578939437866,0.4739377200603485,0.43871214985847473,0.6370180045058689,0.3848130404949188,0.5092035531997681,0.588754851634266,0.340054027736187,0.49588578939437866,0.5549555124032879,0.3139728531241417,0.4739377200603485,0.5079103777834484,0.28099844604730606,0.43871214985847473,0.3294394787570123,0.173713069409132,0.28411945700645447,0.5117849302881544
vox_celeb_2/id08804/pkO-uw1fc9s/00430/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08804/pkO-uw1fc9s/00430/real.mp4,vox_celeb_2/id08804/pkO-uw1fc9s/00430/real.mp4,real,0,0,0,0.0,0.029012035578489304,0.01077694445848465,0.02377857267856598,0.02087579295039177,0.018067585304379463,0.0,0.2808164060115814,0.15019968152046204,0.26192739605903625,0.24701641499996185,0.23015883564949036,0.3016813860278392,0.15491422079503536,0.2808164060115814,0.2794777091139049,0.14285298436880112,0.26192739605903625,0.2627355444154664,0.1339461039751768,0.24701641499996185,0.24406800655721606,0.12411321047693491,0.23015883564949036,0.15935793235351858,0.08048831298947334,0.15019968152046204,0.24339313890005929
vox_celeb_2/id08438/4DoA1Ytox0w/00035/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08438/4DoA1Ytox0w/00035/fake_video_fake_audio.mp4,vox_celeb_2/id08438/4DoA1Ytox0w/00035/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.015625,0.533927857875824,0.11163468658924103,0.42201048135757446,0.3529113829135895,0.2783641517162323,0.09375,0.6494874358177185,0.33617156744003296,0.6374865770339966,0.597956120967865,0.5094950795173645,0.8366358583701263,0.5917076468467712,0.6494874358177185,0.7904710411584617,0.5297485291957855,0.6374865770339966,0.7398419823090396,0.47543375194072723,0.597956120967865,0.6460340656201513,0.3939296156167984,0.5094950795173645,0.410277846457892,0.223903127014637,0.33617156744003296,0.8237788857039063
vox_celeb_2/id02004/oeROZr7_zis/00260/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02004/oeROZr7_zis/00260/real.mp4,vox_celeb_2/id02004/oeROZr7_zis/00260/real.mp4,real,0,0,0,0.0,0.07713106274604797,0.03434431552886963,0.07500947266817093,0.07289697229862213,0.06614065915346146,0.0,0.30444449186325073,0.22055041790008545,0.2983627915382385,0.29278817772865295,0.28551775217056274,0.3580934274047056,0.19078777730464935,0.30444449186325073,0.35099222854932277,0.18668613210320473,0.2983627915382385,0.3443417783460254,0.18284257501363754,0.29278817772865295,0.33277407899544853,0.1758292056620121,0.28551775217056274,0.2473200802865705,0.12744736671447754,0.22055041790008545,0.2572756126196095
vox_celeb_2/id02438/4bxKauxq4dE/00021/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02438/4bxKauxq4dE/00021/fake_video_fake_audio.mp4,vox_celeb_2/id02438/4bxKauxq4dE/00021/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.3505154550075531,0.04170295223593712,0.18146485090255737,0.1343081146478653,0.09821338951587677,0.0,0.37337809801101685,0.2040690779685974,0.3433995842933655,0.3209353983402252,0.29429230093955994,0.5930187591043836,0.361946776509285,0.37337809801101685,0.4625494808321271,0.2624322175979614,0.3433995842933655,0.41213928471325323,0.22762175649404526,0.3209353983402252,0.3636022460717361,0.19625284522771835,0.29429230093955994,0.23726174719317839,0.12288601510226727,0.2040690779685974,0.547876801906138
vox_celeb_2/id01681/RCkE7cz9KvU/00244/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/RCkE7cz9KvU/00244/real_p1.mp4,vox_celeb_2/id01681/RCkE7cz9KvU/00244/real_p1.mp4,real,0,0,0,0.0,0.45413750410079956,0.19123515486717224,0.39051467180252075,0.3571980893611908,0.32552841305732727,0.0,0.4332893192768097,0.24290846288204193,0.42274099588394165,0.41444990038871765,0.39402785897254944,0.6906538933677044,0.4437134116888046,0.45413750410079956,0.6481691064213742,0.4066278338432312,0.42274099588394165,0.6236072771951227,0.3858239948749542,0.41444990038871765,0.5912890083981663,0.35977813601493835,0.39402785897254944,0.3876909802314201,0.2170718088746071,0.24290846288204193,0.48043914112756847
vox_celeb_2/id03382/b_NJ2Xz3G4Y/00030/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/b_NJ2Xz3G4Y/00030/real.mp4,vox_celeb_2/id03382/b_NJ2Xz3G4Y/00030/real.mp4,real,0,0,0,0.0,0.11974077671766281,0.022762198001146317,0.10081817209720612,0.0810212641954422,0.05980084836483002,0.0625,0.6444782614707947,0.31104034185409546,0.5505541563034058,0.520395815372467,0.48536163568496704,0.6870487105822956,0.38210951909422874,0.6444782614707947,0.595866464721583,0.32568616420030594,0.5505541563034058,0.559253952724414,0.3007085397839546,0.520395815372467,0.5161374464720945,0.27258124202489853,0.48536163568496704,0.3267225780076146,0.1669012699276209,0.31104034185409546,0.41510290584119086
vox_celeb_2/id08704/GFBmFtGdH_k/00099/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08704/GFBmFtGdH_k/00099/fake_video_real_audio.mp4,vox_celeb_2/id08704/GFBmFtGdH_k/00099/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.03125,0.6498758792877197,0.14552469551563263,0.4368291199207306,0.35080060362815857,0.2812468707561493,0.0,0.49889856576919556,0.2341320812702179,0.45205503702163696,0.4188300669193268,0.377033531665802,0.824552300952277,0.5743872225284576,0.6498758792877197,0.6914133529644726,0.4444420784711838,0.45205503702163696,0.6227048302545635,0.3848153352737427,0.4188300669193268,0.552240901470805,0.32914020121097565,0.377033531665802,0.3455847769485607,0.18982838839292526,0.2341320812702179,0.7928621244785998
vox_celeb_2/id02306/nLaCWWSFvmg/00437/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/nLaCWWSFvmg/00437/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/nLaCWWSFvmg/00437/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0625,0.5323061347007751,0.21154546737670898,0.5115591287612915,0.498889297246933,0.46434858441352844,0.0,0.29128825664520264,0.16707932949066162,0.27938124537467957,0.2669551968574524,0.25016334652900696,0.6685398653674426,0.4117971956729889,0.5323061347007751,0.6480203476598554,0.39547018706798553,0.5115591287612915,0.6326634035477543,0.3829222470521927,0.498889297246933,0.59834893510964,0.3572559654712677,0.46434858441352844,0.34327992202128144,0.1893123984336853,0.21154546737670898,0.3001382923418399
vox_celeb_2/id03687/XPKDOMqZ2x8/00053/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03687/XPKDOMqZ2x8/00053/real.mp4,vox_celeb_2/id03687/XPKDOMqZ2x8/00053/real.mp4,real,0,0,0,0.015625,0.6258217692375183,0.2072984129190445,0.4922437369823456,0.45488348603248596,0.39896532893180847,0.0,0.37695255875587463,0.27500712871551514,0.36606791615486145,0.3558402359485626,0.3425310254096985,0.7668692107541819,0.5013871639966965,0.6258217692375183,0.6781170140997981,0.4291558265686035,0.4922437369823456,0.6488578749821441,0.4053618609905243,0.45488348603248596,0.604838351119577,0.3707481771707535,0.39896532893180847,0.42529700031040996,0.24115277081727982,0.27500712871551514,0.5539316275763807
