merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
vox_celeb_2/id08529/aCxOPFdwVok/00221/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08529/aCxOPFdwVok/00221/real.mp4,vox_celeb_2/id08529/aCxOPFdwVok/00221/real.mp4,real,0,0,0,0.0,0.3342917561531067,0.21561592817306519,0.31928688287734985,0.30120810866355896,0.2838817834854126,0.0,0.4416707158088684,0.26554685831069946,0.39065396785736084,0.3705626130104065,0.3481389284133911,0.6283155927328288,0.38798123598098755,0.4416707158088684,0.5852101630538655,0.35497042536735535,0.39065396785736084,0.5601542578676746,0.3358853608369827,0.3705626130104065,0.5331904120001099,0.31601035594940186,0.3481389284133911,0.42390665415566176,0.24058139324188232,0.26554685831069946
vox_celeb_2/id02306/nLaCWWSFvmg/00425/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/nLaCWWSFvmg/00425/real_p1.mp4,vox_celeb_2/id02306/nLaCWWSFvmg/00425/real_p1.mp4,real,0,0,0,0.0625,0.6389641761779785,0.29466548562049866,0.5423579812049866,0.5202940702438354,0.4810260236263275,0.0,0.3040635585784912,0.15478599071502686,0.2866721749305725,0.2687844932079315,0.2485930323600769,0.7487420135436196,0.47151386737823486,0.6389641761779785,0.673551214072571,0.41451507806777954,0.5423579812049866,0.6492315854621857,0.3945392817258835,0.5202940702438354,0.6100393381290257,0.3648095279932022,0.4810260236263275,0.40384138721423213,0.22472573816776276,0.29466548562049866
vox_celeb_2/id04452/E3bGaAbGA0U/00072/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/E3bGaAbGA0U/00072/fake_video_real_audio_p1.mp4,vox_celeb_2/id04452/E3bGaAbGA0U/00072/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.17152905464172363,0.038870349526405334,0.14300701022148132,0.11799303442239761,0.09278988093137741,0.015625,0.8156135082244873,0.1602960228919983,0.46291422843933105,0.3762567639350891,0.3061372935771942,0.847241148847445,0.49357128143310547,0.8156135082244873,0.5397212588627198,0.3029606193304062,0.46291422843933105,0.4498541210588338,0.24712489917874336,0.3762567639350891,0.37052073148888964,0.1994635872542858,0.3061372935771942,0.19293560998089898,0.09958318620920181,0.1602960228919983
vox_celeb_2/id04266/vKEzcwQTyiE/00465/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04266/vKEzcwQTyiE/00465/real.mp4,vox_celeb_2/id04266/vKEzcwQTyiE/00465/real.mp4,real,0,0,0,0.0,0.19681939482688904,0.06342214345932007,0.15196219086647034,0.1363321840763092,0.11752763390541077,0.0,0.47810715436935425,0.23157300055027008,0.37928080558776855,0.35518547892570496,0.32838505506515503,0.580825788410861,0.33746327459812164,0.47810715436935425,0.4736066542835218,0.26562149822711945,0.37928080558776855,0.4430944509078829,0.24575883150100708,0.35518547892570496,0.4073183704388601,0.2229563444852829,0.32838505506515503,0.2803082879473857,0.14749757200479507,0.23157300055027008
vox_celeb_2/id05093/Q4rL3iksXZE/00080/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05093/Q4rL3iksXZE/00080/real_p1.mp4,vox_celeb_2/id05093/Q4rL3iksXZE/00080/real_p1.mp4,real,0,0,0,0.0,0.34093040227890015,0.07772522419691086,0.28614819049835205,0.25847920775413513,0.20948030054569244,0.0,0.44957098364830017,0.2760776877403259,0.4164009690284729,0.3949057161808014,0.37479645013809204,0.6372289696190645,0.39525069296360016,0.44957098364830017,0.5833967757175671,0.3512745797634125,0.4164009690284729,0.5513100072789436,0.32669246196746826,0.3949057161808014,0.5057642776653983,0.29213837534189224,0.37479645013809204,0.3323447117618552,0.1769014559686184,0.2760776877403259
vox_celeb_2/id04452/tGoENvdx390/00202/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/tGoENvdx390/00202/fake_video_real_audio_p1.mp4,vox_celeb_2/id04452/tGoENvdx390/00202/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.42675113677978516,0.13134747743606567,0.3313620090484619,0.2969179153442383,0.25366589426994324,0.0,0.4426599442958832,0.21774184703826904,0.4170602262020111,0.3869536817073822,0.3544660210609436,0.6805054466405238,0.43470554053783417,0.4426599442958832,0.6102243208019686,0.3742111176252365,0.4170602262020111,0.5689781165442866,0.34193579852581024,0.3869536817073822,0.518215975110154,0.3040659576654434,0.3544660210609436,0.3204894821335884,0.17454466223716736,0.21774184703826904
vox_celeb_2/id03976/DylkEGz5NUE/00062/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03976/DylkEGz5NUE/00062/real.mp4,vox_celeb_2/id03976/DylkEGz5NUE/00062/real.mp4,real,0,0,0,0.0,0.2994927167892456,0.06982576847076416,0.21312859654426575,0.17728933691978455,0.1421716958284378,0.0625,0.7073233723640442,0.311876505613327,0.666680634021759,0.5445272326469421,0.46252939105033875,0.794977890715451,0.5034080445766449,0.7073233723640442,0.737720522693726,0.4399046152830124,0.666680634021759,0.6252776975559851,0.36090828478336334,0.5445272326469421,0.5389424989826552,0.3023505434393883,0.46252939105033875,0.35992525741166403,0.1908511370420456,0.311876505613327
vox_celeb_2/id04523/zj2sTp00GjY/00474/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04523/zj2sTp00GjY/00474/real_video_fake_audio.mp4,vox_celeb_2/id04523/zj2sTp00GjY/00474/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.12353885918855667,0.05375520884990692,0.10619320720434189,0.09990819543600082,0.08851789683103561,0.0,0.4860326051712036,0.18069061636924744,0.4464029371738434,0.39280128479003906,0.34277260303497314,0.5495275507884676,0.30478573217988014,0.4860326051712036,0.5051911847742565,0.27629807218909264,0.4464029371738434,0.45346541269772445,0.24635474011301994,0.39280128479003906,0.4009489899540535,0.21564524993300438,0.34277260303497314,0.22473276339900705,0.11722291260957718,0.18069061636924744
vox_celeb_2/id06869/mNmez7jQ3iA/00121/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06869/mNmez7jQ3iA/00121/fake_video_real_audio.mp4,vox_celeb_2/id06869/mNmez7jQ3iA/00121/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.6674034595489502,0.19788402318954468,0.5230280160903931,0.4575884938240051,0.3973403573036194,0.046875,0.6092256903648376,0.2774692177772522,0.5270420908927917,0.47440287470817566,0.4145348370075226,0.8700298165181977,0.6383145749568939,0.6674034595489502,0.7744123277873953,0.5250350534915924,0.5270420908927917,0.7149100716286885,0.4659956842660904,0.47440287470817566,0.6471637740597753,0.405937597155571,0.4145348370075226,0.4204465158417783,0.23767662048339844,0.2774692177772522
lrs3/uNDWvejza4c/00014/00014_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uNDWvejza4c/00014/00014_p1.mp4,lrs3/uNDWvejza4c/00014/00014_p1.mp4,real,0,0,0,0.0,0.4955537021160126,0.20477750897407532,0.4574194848537445,0.430519163608551,0.3748057782649994,0.0,0.45889103412628174,0.2811976671218872,0.42968520522117615,0.4049666225910187,0.38120120763778687,0.7270395854131699,0.47722236812114716,0.4955537021160126,0.6905583048533748,0.4435523450374603,0.4574194848537445,0.6611398945523046,0.41774289309978485,0.430519163608551,0.6131305705985479,0.3780034929513931,0.38120120763778687,0.4283922182934212,0.24298758804798126,0.2811976671218872
vox_celeb_2/id05913/QELARmPXI64/00204/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/QELARmPXI64/00204/fake_video_fake_audio.mp4,vox_celeb_2/id05913/QELARmPXI64/00204/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4932612478733063,0.12039917707443237,0.33053523302078247,0.2755794823169708,0.22622618079185486,0.03125,0.6147275567054749,0.2812801003456116,0.5329734683036804,0.5041770339012146,0.47105124592781067,0.80476752285613,0.5539944022893906,0.6147275567054749,0.6873421917848113,0.43175435066223145,0.5329734683036804,0.6408156702195829,0.3898782581090927,0.5041770339012146,0.5907133023961721,0.34863871335983276,0.47105124592781067,0.36781338481101855,0.20083963871002197,0.2812801003456116
vox_celeb_2/id02760/997TfHZ8-TA/00101/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/997TfHZ8-TA/00101/fake_video_real_audio.mp4,vox_celeb_2/id02760/997TfHZ8-TA/00101/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4388176202774048,0.12826457619667053,0.40257325768470764,0.3525547981262207,0.3013792037963867,0.0,0.2817825973033905,0.17750534415245056,0.26740363240242004,0.2585347592830658,0.24187029898166656,0.5969490487965352,0.36030010879039764,0.4388176202774048,0.5623273386741614,0.33498844504356384,0.40257325768470764,0.5199418875416342,0.30554477870464325,0.3525547981262207,0.4703548246489646,0.27162475138902664,0.3013792037963867,0.2830022726087629,0.15288496017456055,0.17750534415245056
lrs3/uhRhtFFhNzQ/00034/00034_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00034/00034_p1.mp4,lrs3/uhRhtFFhNzQ/00034/00034_p1.mp4,real,0,0,0,0.03125,0.7133892178535461,0.14465990662574768,0.5220195055007935,0.43857210874557495,0.33060550689697266,0.0,0.3797520399093628,0.24087704718112946,0.35824528336524963,0.34820103645324707,0.33322831988334656,0.82223024703368,0.5465706288814545,0.7133892178535461,0.6932537631957238,0.44013239443302155,0.5220195055007935,0.6340618823741266,0.393386572599411,0.43857210874557495,0.5536667091728589,0.3319169133901596,0.33322831988334656,0.35069170265336913,0.19276847690343857,0.24087704718112946
vox_celeb_2/id00570/YKyi3DpU3cc/00066/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/YKyi3DpU3cc/00066/fake_video_fake_audio_p1.mp4,vox_celeb_2/id00570/YKyi3DpU3cc/00066/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.03125,0.5551988482475281,0.13123676180839539,0.4665868282318115,0.396040141582489,0.3168158233165741,0.0,0.3925999701023102,0.26112931966781616,0.3793899714946747,0.3671412765979767,0.35211896896362305,0.7298277671270217,0.47389940917491913,0.5551988482475281,0.6689584362638286,0.4229883998632431,0.4665868282318115,0.6177787350158273,0.38159070909023285,0.396040141582489,0.5573779312226037,0.33446739614009857,0.35211896896362305,0.358096315149778,0.19618304073810577,0.26112931966781616
vox_celeb_2/id01532/sO6GxKx81YQ/00128/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01532/sO6GxKx81YQ/00128/real_video_fake_audio.mp4,vox_celeb_2/id01532/sO6GxKx81YQ/00128/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.4946395456790924,0.17288422584533691,0.39856234192848206,0.3556327223777771,0.3040807545185089,0.0,0.4229826033115387,0.25662076473236084,0.3865213990211487,0.3720320761203766,0.35128217935562134,0.7083982262584518,0.45881107449531555,0.4946395456790924,0.6310308669502884,0.39254187047481537,0.39856234192848206,0.5953580184556078,0.36383239924907684,0.3720320761203766,0.5485447837267667,0.3276814669370651,0.35128217935562134,0.3851393083311052,0.21475249528884888,0.25662076473236084
vox_celeb_2/id01681/5wCJTtfYplA/00046/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/5wCJTtfYplA/00046/real_p1.mp4,vox_celeb_2/id01681/5wCJTtfYplA/00046/real_p1.mp4,real,0,0,0,0.046875,0.5738604068756104,0.16466638445854187,0.5324186086654663,0.4858371615409851,0.3910282552242279,0.0,0.40403667092323303,0.2476646900177002,0.3955078125,0.39165550470352173,0.3632640242576599,0.7460364294301698,0.4889485388994217,0.5738604068756104,0.7173507019178942,0.46396321058273315,0.5324186086654663,0.6872118675374459,0.4387463331222534,0.4858371615409851,0.6122457818906835,0.3771461397409439,0.3910282552242279,0.37154902541298185,0.20616553723812103,0.2476646900177002
vox_celeb_2/id02389/LxSJS7WuiOs/00098/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02389/LxSJS7WuiOs/00098/real.mp4,vox_celeb_2/id02389/LxSJS7WuiOs/00098/real.mp4,real,0,0,0,0.0,0.3784838318824768,0.06837144494056702,0.2522713243961334,0.204092875123024,0.15888936817646027,0.0,0.38339105248451233,0.2156015932559967,0.36060619354248047,0.3474712669849396,0.3219004273414612,0.6167675697131951,0.38093744218349457,0.38339105248451233,0.5219069159082039,0.30643875896930695,0.36060619354248047,0.48064773220636736,0.2757820710539818,0.3474712669849396,0.4296432400019041,0.24039489775896072,0.3219004273414612,0.2692320457341628,0.14198651909828186,0.2156015932559967
vox_celeb_2/id01182/8lVcbHjw_NE/00011/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01182/8lVcbHjw_NE/00011/fake_video_fake_audio.mp4,vox_celeb_2/id01182/8lVcbHjw_NE/00011/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.2639402747154236,0.07220368832349777,0.21400538086891174,0.1883518248796463,0.15750320255756378,0.0625,0.6638611555099487,0.29431745409965515,0.5829817056655884,0.5352850556373596,0.4833594560623169,0.7525817344671779,0.46390071511268616,0.6638611555099487,0.6722258645739281,0.39849354326725006,0.5829817056655884,0.6228149634569062,0.36181844025850296,0.5352850556373596,0.5647319963035837,0.32043132930994034,0.4833594560623169,0.34527033669917606,0.18326057121157646,0.29431745409965515
vox_celeb_2/id00168/pUBWPbSCKzs/00445/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/pUBWPbSCKzs/00445/real_video_fake_audio_p1.mp4,vox_celeb_2/id00168/pUBWPbSCKzs/00445/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.29953184723854065,0.1382429152727127,0.27726104855537415,0.26523080468177795,0.2407166063785553,0.0,0.47837403416633606,0.30006474256515503,0.4470064342021942,0.42823526263237,0.40314704179763794,0.6346176232800813,0.38895294070243835,0.47837403416633606,0.6003300100996691,0.3621337413787842,0.4470064342021942,0.5798848840130519,0.346733033657074,0.42823526263237,0.5468194604031122,0.3219318240880966,0.40314704179763794,0.39682583305510466,0.21915382891893387,0.30006474256515503
vox_celeb_2/id02306/YBNeCRtrNAk/00269/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/YBNeCRtrNAk/00269/real_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00269/real_p1.mp4,real,0,0,0,0.015625,0.5268769860267639,0.12816032767295837,0.3993336260318756,0.3414650559425354,0.2668107748031616,0.0,0.3797764182090759,0.2367103546857834,0.3760693669319153,0.3621944785118103,0.333569198846817,0.7065579496458021,0.4533267021179199,0.5268769860267639,0.6252258490273572,0.38770149648189545,0.3993336260318756,0.579982776587233,0.35182976722717285,0.3621944785118103,0.5113801172551895,0.3001899868249893,0.333569198846817,0.33453380573862956,0.18243534117937088,0.2367103546857834
vox_celeb_2/id02306/AmdecEHV1Ck/00057/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/AmdecEHV1Ck/00057/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/AmdecEHV1Ck/00057/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.171875,0.6405895352363586,0.32611462473869324,0.6216609477996826,0.5969905853271484,0.5566484928131104,0.0,0.3308226466178894,0.21260948479175568,0.30912649631500244,0.29286685585975647,0.2761489152908325,0.7594906564116322,0.485706090927124,0.6405895352363586,0.7386155734255055,0.46539372205734253,0.6216609477996826,0.7150186854842673,0.44492872059345245,0.5969905853271484,0.6790795306153257,0.41639870405197144,0.5566484928131104,0.4693890471816986,0.26936205476522446,0.32611462473869324
vox_celeb_2/id01471/mEIoSXUBCmA/00069/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01471/mEIoSXUBCmA/00069/real_video_fake_audio.mp4,vox_celeb_2/id01471/mEIoSXUBCmA/00069/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.09375,0.6239203810691833,0.3640453517436981,0.5830155611038208,0.5523670315742493,0.5175603032112122,0.0,0.32172924280166626,0.19663327932357788,0.2775241434574127,0.2659415900707245,0.2549578547477722,0.7449161921009342,0.4728248119354248,0.6239203810691833,0.6987388103435528,0.43026985228061676,0.5830155611038208,0.6714112549654718,0.4091543108224869,0.5523670315742493,0.6405620933496472,0.3862590789794922,0.5175603032112122,0.48909519973140725,0.280339315533638,0.3640453517436981
vox_celeb_2/id04751/JppOjqOnHws/00034/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04751/JppOjqOnHws/00034/fake_video_fake_audio.mp4,vox_celeb_2/id04751/JppOjqOnHws/00034/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.227509543299675,0.05666814371943474,0.16611312329769135,0.1333591490983963,0.10825342684984207,0.0,0.3405245244503021,0.22800913453102112,0.3185534179210663,0.312450647354126,0.3024308979511261,0.49056148870994987,0.28401703387498856,0.3405245244503021,0.43175063803073455,0.24233327060937881,0.3185534179210663,0.40414164398613295,0.22290489822626114,0.312450647354126,0.3779451437124839,0.20534216240048409,0.3024308979511261,0.271756423845508,0.14233863912522793,0.22800913453102112
vox_celeb_2/id08374/rOOlBgksuAY/00378/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08374/rOOlBgksuAY/00378/real_video_fake_audio.mp4,vox_celeb_2/id08374/rOOlBgksuAY/00378/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.109375,0.8070611357688904,0.18948449194431305,0.6822819709777832,0.625629723072052,0.5166215896606445,0.0,0.4202420115470886,0.2873890995979309,0.4109020531177521,0.399629145860672,0.38853389024734497,0.8881421521789825,0.6136515736579895,0.8070611357688904,0.8128329614155376,0.5465920120477676,0.6822819709777832,0.7752389970763911,0.512629434466362,0.625629723072052,0.7044304838913718,0.45257773995399475,0.5166215896606445,0.42241781401459644,0.23843679577112198,0.2873890995979309
vox_celeb_2/id02509/6Tnb01MiMV0/00019/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02509/6Tnb01MiMV0/00019/fake_video_real_audio.mp4,vox_celeb_2/id02509/6Tnb01MiMV0/00019/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.109375,0.662895679473877,0.36588677763938904,0.610892117023468,0.575975775718689,0.5236076712608337,0.0,0.4116165041923523,0.18018677830696106,0.37365198135375977,0.3494066894054413,0.31792327761650085,0.801653381436978,0.5372560918331146,0.662895679473877,0.7562830484580161,0.4922720491886139,0.610892117023468,0.7241326761525322,0.4626912325620651,0.575975775718689,0.675063881844947,0.4207654744386673,0.5236076712608337,0.48014559625839315,0.27303677797317505,0.36588677763938904
vox_celeb_2/id00422/NwU3rGYNHQs/00035/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00422/NwU3rGYNHQs/00035/real_p1.mp4,vox_celeb_2/id00422/NwU3rGYNHQs/00035/real_p1.mp4,real,0,0,0,0.0,0.3767983019351959,0.13319212198257446,0.3085973858833313,0.27488723397254944,0.23885048925876617,0.0,0.3638175427913666,0.18716472387313843,0.31384819746017456,0.29784420132637024,0.27988070249557495,0.6035300123885401,0.37030792236328125,0.3767983019351959,0.5255928500431004,0.31122279167175293,0.31384819746017456,0.4908578666415506,0.28636571764945984,0.29784420132637024,0.45188154902918587,0.25936559587717056,0.27988070249557495,0.29542797912276697,0.16017842292785645,0.18716472387313843
vox_celeb_2/id03215/K8eORhzY3Lk/00085/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03215/K8eORhzY3Lk/00085/fake_video_fake_audio.mp4,vox_celeb_2/id03215/K8eORhzY3Lk/00085/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0625,0.6038428544998169,0.14203524589538574,0.5637125372886658,0.4856634736061096,0.3400042951107025,0.0,0.49537739157676697,0.22396647930145264,0.41955673694610596,0.3831615149974823,0.3317423462867737,0.8000901478921953,0.5496101230382919,0.6038428544998169,0.746759881514329,0.49163463711738586,0.5637125372886658,0.6827374362777352,0.43441249430179596,0.4856634736061096,0.5589528187898711,0.3358733206987381,0.3400042951107025,0.33419059123693273,0.1830008625984192,0.22396647930145264
vox_celeb_2/id08705/5GRjAGUa-5o/00035/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08705/5GRjAGUa-5o/00035/real.mp4,vox_celeb_2/id08705/5GRjAGUa-5o/00035/real.mp4,real,0,0,0,0.0,0.2891192138195038,0.06711889058351517,0.24260962009429932,0.2064078152179718,0.16375818848609924,0.0,0.317904531955719,0.23258911073207855,0.31010645627975464,0.30432263016700745,0.2883022427558899,0.515111437426528,0.3035118728876114,0.317904531955719,0.47748126682723324,0.276358038187027,0.31010645627975464,0.4479158761708204,0.2553652226924896,0.30432263016700745,0.404848578231805,0.22603021562099457,0.2883022427558899,0.28409687824145025,0.14985400065779686,0.23258911073207855
vox_celeb_2/id01103/ISC7Eqhx18A/00032/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01103/ISC7Eqhx18A/00032/real.mp4,vox_celeb_2/id01103/ISC7Eqhx18A/00032/real.mp4,real,0,0,0,0.0,0.3952346742153168,0.059538185596466064,0.23617954552173615,0.1826448142528534,0.13392789661884308,0.0,0.42186880111694336,0.2827030420303345,0.3985537886619568,0.38362154364585876,0.3518681228160858,0.6503662971611988,0.40855173766613007,0.42186880111694336,0.5406030815115459,0.31736666709184647,0.3985537886619568,0.4961998723161214,0.2831331789493561,0.38362154364585876,0.4386710618589498,0.24289800971746445,0.3518681228160858,0.32540960144171294,0.17112061381340027,0.2827030420303345
vox_celeb_2/id06124/ZiA2sxaKsBE/00097/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/ZiA2sxaKsBE/00097/fake_video_real_audio_p1.mp4,vox_celeb_2/id06124/ZiA2sxaKsBE/00097/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.90625,0.9553521275520325,0.772756814956665,0.9404388666152954,0.9327464699745178,0.9204800128936768,0.0,0.4224395751953125,0.2510250210762024,0.38110968470573425,0.365505188703537,0.35203999280929565,0.9742131558223264,0.6888958513736725,0.9553521275520325,0.9631381913802564,0.6607742756605148,0.9404388666152954,0.9573279841574607,0.6491258293390274,0.9327464699745178,0.9484742285827821,0.6362600028514862,0.9204800128936768,0.8298005402715916,0.5118909180164337,0.772756814956665
vox_celeb_2/id01681/IdqSdYXP4Us/00152/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/IdqSdYXP4Us/00152/real_p1.mp4,vox_celeb_2/id01681/IdqSdYXP4Us/00152/real_p1.mp4,real,0,0,0,0.0,0.4246630072593689,0.2149375081062317,0.40307289361953735,0.38041430711746216,0.3459731638431549,0.0,0.492889940738678,0.11185429990291595,0.36575058102607727,0.2866875231266022,0.22553609311580658,0.7082408235160678,0.45877647399902344,0.492889940738678,0.6213993296084066,0.3844117373228073,0.40307289361953735,0.5580417947746366,0.33355091512203217,0.38041430711746216,0.4934798212628615,0.28575462847948074,0.3459731638431549,0.3027501235170478,0.16339590400457382,0.2149375081062317
vox_celeb_2/id04261/ZjOBPbSZWus/00095/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04261/ZjOBPbSZWus/00095/real.mp4,vox_celeb_2/id04261/ZjOBPbSZWus/00095/real.mp4,real,0,0,0,0.0,0.16953976452350616,0.050984613597393036,0.1488357037305832,0.13238872587680817,0.11386038362979889,0.0,0.4383103549480438,0.2600533068180084,0.4214494228363037,0.4112507700920105,0.39760446548461914,0.5335390851054442,0.303925059735775,0.4383103549480438,0.5075584051321975,0.28514256328344345,0.4214494228363037,0.48919453050048123,0.27181974798440933,0.4112507700920105,0.46619345214141816,0.255732424557209,0.39760446548461914,0.297779203052561,0.15551896020770073,0.2600533068180084
vox_celeb_2/id01402/zXMwTtPKkmU/00181/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01402/zXMwTtPKkmU/00181/fake_video_real_audio.mp4,vox_celeb_2/id01402/zXMwTtPKkmU/00181/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4482190012931824,0.08489528298377991,0.3493722379207611,0.2652466595172882,0.20281705260276794,0.0,0.3360571563243866,0.19971123337745667,0.30103760957717896,0.2866022288799286,0.27256619930267334,0.6336489546324255,0.3921380788087845,0.4482190012931824,0.5452356641416447,0.32520492374897003,0.3493722379207611,0.4758286045766065,0.2759244441986084,0.2866022288799286,0.42010217872373445,0.23769162595272064,0.27256619930267334,0.2676519746886177,0.1423032581806183,0.19971123337745667
lrs3/POTosC2q6Hs/00012/real_video_fake_audio_p4.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/POTosC2q6Hs/00012/real_video_fake_audio_p4.mp4,lrs3/POTosC2q6Hs/00012/real_video_fake_audio_p4.mp4,real_video_fake_audio,1,0,1,0.0,0.3969023525714874,0.2233765423297882,0.37877216935157776,0.3654382824897766,0.3399256467819214,0.0,0.34164249897003174,0.2542983889579773,0.32695135474205017,0.3180100619792938,0.3094569742679596,0.6029461399619116,0.3692724257707596,0.3969023525714874,0.5818834501855443,0.35286176204681396,0.37877216935157776,0.5672352936048899,0.3417241722345352,0.3654382824897766,0.5441902589206684,0.3246913105249405,0.3399256467819214,0.42087063644229694,0.23883746564388275,0.2542983889579773
