merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id01690/dyD9gMACIN8/00300/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01690/dyD9gMACIN8/00300/fake_video_real_audio.mp4,vox_celeb_2/id01690/dyD9gMACIN8/00300/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4831613004207611,0.07126743346452713,0.25233563780784607,0.204001322388649,0.16654984652996063,0.0,0.38708895444869995,0.276256263256073,0.38016951084136963,0.3724236786365509,0.3624024987220764
vox_celeb_2/id02306/YBNeCRtrNAk/00247/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/YBNeCRtrNAk/00247/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/YBNeCRtrNAk/00247/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.3125,0.7675079107284546,0.3461277186870575,0.7597205638885498,0.7433112263679504,0.6973947286605835,0.0,0.3797052800655365,0.22481146454811096,0.361680805683136,0.3530910909175873,0.3406889736652374
lrs3/j3qs0q4RBHY/00001/fake_video_real_audio_p4.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/j3qs0q4RBHY/00001/fake_video_real_audio_p4.mp4,lrs3/j3qs0q4RBHY/00001/fake_video_real_audio_p4.mp4,fake_video_real_audio,1,1,0,0.171875,0.7495032548904419,0.3673563599586487,0.691138744354248,0.6649035215377808,0.6001290678977966,0.0,0.2443101853132248,0.1689658910036087,0.23545047640800476,0.2269582897424698,0.2170715630054474
vox_celeb_2/id05242/IKbVy82wq-Q/00033/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05242/IKbVy82wq-Q/00033/real.mp4,vox_celeb_2/id05242/IKbVy82wq-Q/00033/real.mp4,real,0,0,0,0.0,0.3332420587539673,0.20557603240013123,0.3295177221298218,0.3251880705356598,0.30907776951789856,0.0,0.2976709008216858,0.159419983625412,0.27593204379081726,0.26530882716178894,0.24545621871948242
vox_celeb_2/id07474/UhQ37t7sKFU/00047/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07474/UhQ37t7sKFU/00047/real.mp4,vox_celeb_2/id07474/UhQ37t7sKFU/00047/real.mp4,real,0,0,0,0.015625,0.5568544268608093,0.19833508133888245,0.47406259179115295,0.43303680419921875,0.3813158869743347,0.0,0.3630127012729645,0.1931317150592804,0.3449537754058838,0.32412123680114746,0.29629266262054443
vox_celeb_2/id00947/RJGoFgcipbY/00027/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/RJGoFgcipbY/00027/real_p1.mp4,vox_celeb_2/id00947/RJGoFgcipbY/00027/real_p1.mp4,real,0,0,0,0.0,0.3629060983657837,0.18177607655525208,0.34990817308425903,0.33430832624435425,0.30974218249320984,0.0,0.4733582139015198,0.28500276803970337,0.4637792408466339,0.44799405336380005,0.4261428713798523
vox_celeb_2/id01596/gl5ZCQ1BA3U/00150/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01596/gl5ZCQ1BA3U/00150/fake_video_real_audio.mp4,vox_celeb_2/id01596/gl5ZCQ1BA3U/00150/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0625,0.6303160786628723,0.2734553813934326,0.6023043394088745,0.5291928648948669,0.4598119556903839,0.0,0.4052910804748535,0.2924472689628601,0.3873496651649475,0.3725644052028656,0.35803189873695374
vox_celeb_2/id04730/3OEMma6-DL8/00021/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04730/3OEMma6-DL8/00021/real_video_fake_audio.mp4,vox_celeb_2/id04730/3OEMma6-DL8/00021/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.36757245659828186,0.14906325936317444,0.34649085998535156,0.3105148375034332,0.2682042419910431,0.078125,0.6821937561035156,0.2715333104133606,0.6047582626342773,0.556625485420227,0.4760839641094208
vox_celeb_2/id02271/_B3ukluHXuo/00160/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02271/_B3ukluHXuo/00160/real_video_fake_audio.mp4,vox_celeb_2/id02271/_B3ukluHXuo/00160/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3299071788787842,0.12648974359035492,0.2669734060764313,0.24674741923809052,0.21360677480697632,0.109375,0.8310133218765259,0.22991591691970825,0.7663124799728394,0.6808634400367737,0.501867949962616
vox_celeb_2/id04300/HiAZzD8fxvI/00077/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04300/HiAZzD8fxvI/00077/fake_video_real_audio.mp4,vox_celeb_2/id04300/HiAZzD8fxvI/00077/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.5413442850112915,0.06773684173822403,0.34779858589172363,0.25559359788894653,0.18187448382377625,0.0,0.33445656299591064,0.20509222149848938,0.323250412940979,0.3071059584617615,0.2799080014228821
vox_celeb_2/id01249/z80V830nreA/00178/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01249/z80V830nreA/00178/real.mp4,vox_celeb_2/id01249/z80V830nreA/00178/real.mp4,real,0,0,0,0.0,0.26801377534866333,0.11625123023986816,0.24864846467971802,0.228659525513649,0.20760859549045563,0.0,0.38789740204811096,0.18132300674915314,0.3715253472328186,0.34459468722343445,0.30135443806648254
vox_celeb_2/id02586/PMFPurYP_gE/00021/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02586/PMFPurYP_gE/00021/real.mp4,vox_celeb_2/id02586/PMFPurYP_gE/00021/real.mp4,real,0,0,0,0.0,0.03988941013813019,0.014852629043161869,0.03298285976052284,0.0307672880589962,0.02703016810119152,0.0,0.4279342293739319,0.1804593801498413,0.3553215265274048,0.33527183532714844,0.3127596974372864
vox_celeb_2/id01036/FW8aJS4E_70/00022/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01036/FW8aJS4E_70/00022/real.mp4,vox_celeb_2/id01036/FW8aJS4E_70/00022/real.mp4,real,0,0,0,0.28125,0.6731467247009277,0.3646838963031769,0.6575417518615723,0.6454328894615173,0.6192371845245361,0.0625,0.6531255841255188,0.25136798620224,0.5925401449203491,0.5361260771751404,0.4783842861652374
vox_celeb_2/id02389/EQC6EQGiLRA/00041/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02389/EQC6EQGiLRA/00041/real.mp4,vox_celeb_2/id02389/EQC6EQGiLRA/00041/real.mp4,real,0,0,0,0.0,0.2694757580757141,0.14677086472511292,0.24761389195919037,0.2309376299381256,0.21280230581760406,0.0,0.34117230772972107,0.20581604540348053,0.3336774706840515,0.32528573274612427,0.30666983127593994
lrs3/TRE4Sll42lE/00023/00023_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/TRE4Sll42lE/00023/00023_p3.mp4,lrs3/TRE4Sll42lE/00023/00023_p3.mp4,real,0,0,0,0.421875,0.7785161733627319,0.4501579701900482,0.7516497373580933,0.7252294421195984,0.6837244033813477,0.0,0.3234948217868805,0.14692547917366028,0.27383923530578613,0.2501196265220642,0.2273027002811432
lrs3/eCknUJJc3qU/00018/00018_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/eCknUJJc3qU/00018/00018_p1.mp4,lrs3/eCknUJJc3qU/00018/00018_p1.mp4,real,0,0,0,0.0,0.4438190460205078,0.21241287887096405,0.43071722984313965,0.4074161946773529,0.37688982486724854,0.0,0.3705367147922516,0.21782618761062622,0.34448567032814026,0.33196786046028137,0.30934837460517883
vox_celeb_2/id06717/t8KVhvzM1bE/00420/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06717/t8KVhvzM1bE/00420/real.mp4,vox_celeb_2/id06717/t8KVhvzM1bE/00420/real.mp4,real,0,0,0,0.0,0.26181524991989136,0.12930503487586975,0.233948215842247,0.21703247725963593,0.19536319375038147,0.0,0.35959890484809875,0.289351224899292,0.35440993309020996,0.3521255850791931,0.3481728434562683
vox_celeb_2/id00258/yWNTHse6Mfs/00477/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/yWNTHse6Mfs/00477/fake_video_real_audio_p1.mp4,vox_celeb_2/id00258/yWNTHse6Mfs/00477/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3814772963523865,0.1212548315525055,0.27409014105796814,0.24860867857933044,0.21981920301914215,0.0,0.4825673997402191,0.2944476008415222,0.46928828954696655,0.4530167877674103,0.40833359956741333
vox_celeb_2/id00168/xnzq1tc0T6Q/00496/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/xnzq1tc0T6Q/00496/real_video_fake_audio_p1.mp4,vox_celeb_2/id00168/xnzq1tc0T6Q/00496/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.37402021884918213,0.23218882083892822,0.35783857107162476,0.3474356234073639,0.3321739435195923,0.0,0.3660987317562103,0.23229846358299255,0.35169804096221924,0.34089988470077515,0.32702571153640747
vox_celeb_2/id02306/mVmcL4qTk8E/00378/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/mVmcL4qTk8E/00378/real_p1.mp4,vox_celeb_2/id02306/mVmcL4qTk8E/00378/real_p1.mp4,real,0,0,0,0.0,0.24055469036102295,0.08473072946071625,0.20830979943275452,0.18933071196079254,0.16125884652137756,0.0,0.3189828097820282,0.2041669338941574,0.31290358304977417,0.3080720901489258,0.294864296913147
vox_celeb_2/id03854/6e7CoLZ52Rw/00015/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03854/6e7CoLZ52Rw/00015/fake_video_real_audio.mp4,vox_celeb_2/id03854/6e7CoLZ52Rw/00015/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.2778356373310089,0.07365462929010391,0.20419913530349731,0.18071557581424713,0.1482035517692566,0.0,0.4043522775173187,0.19937771558761597,0.37665146589279175,0.34685462713241577,0.30969715118408203
vox_celeb_2/id07462/qS7iEqprFtU/00203/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07462/qS7iEqprFtU/00203/real_video_fake_audio.mp4,vox_celeb_2/id07462/qS7iEqprFtU/00203/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.125,0.6258887648582458,0.3407699465751648,0.5843631625175476,0.5521648526191711,0.5193469524383545,0.0,0.31568029522895813,0.16892415285110474,0.2935248911380768,0.2797984182834625,0.265138179063797
vox_celeb_2/id07688/pD_yu2KAM64/00053/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07688/pD_yu2KAM64/00053/real_p1.mp4,vox_celeb_2/id07688/pD_yu2KAM64/00053/real_p1.mp4,real,0,0,0,0.0,0.43315768241882324,0.09437449276447296,0.2979065179824829,0.24503730237483978,0.19495806097984314,0.0,0.46800923347473145,0.2836498022079468,0.46166685223579407,0.4489069879055023,0.41366341710090637
vox_celeb_2/id07958/DtO-GNKf6og/00028/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07958/DtO-GNKf6og/00028/real.mp4,vox_celeb_2/id07958/DtO-GNKf6og/00028/real.mp4,real,0,0,0,0.0,0.36962011456489563,0.15384560823440552,0.3477352261543274,0.3312833607196808,0.30205675959587097,0.0,0.3697372078895569,0.2411757856607437,0.35087400674819946,0.33813926577568054,0.3211076855659485
vox_celeb_2/id01450/YMOh4E8fV5U/00067/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/YMOh4E8fV5U/00067/real_p1.mp4,vox_celeb_2/id01450/YMOh4E8fV5U/00067/real_p1.mp4,real,0,0,0,0.4375,0.8345507383346558,0.44232261180877686,0.8004342913627625,0.7780247926712036,0.7320298552513123,0.0625,0.5930039882659912,0.23709674179553986,0.5531583428382874,0.4991512894630432,0.4341571629047394
vox_celeb_2/id08348/_strxlOO8sk/00301/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/_strxlOO8sk/00301/real_p1.mp4,vox_celeb_2/id08348/_strxlOO8sk/00301/real_p1.mp4,real,0,0,0,0.046875,0.5526131987571716,0.11783308535814285,0.46882563829421997,0.3682786822319031,0.27239707112312317,0.0,0.2910861372947693,0.21185514330863953,0.2889220714569092,0.2849065661430359,0.2788880169391632
vox_celeb_2/id01280/U_kcaCzIvp0/00171/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01280/U_kcaCzIvp0/00171/real.mp4,vox_celeb_2/id01280/U_kcaCzIvp0/00171/real.mp4,real,0,0,0,0.0,0.4473777413368225,0.13152088224887848,0.31477999687194824,0.28214743733406067,0.2519119083881378,0.0,0.3447835147380829,0.22265580296516418,0.32083719968795776,0.31191128492355347,0.2994910776615143
vox_celeb_2/id06393/Q7gsnTtzJv0/00038/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06393/Q7gsnTtzJv0/00038/real.mp4,vox_celeb_2/id06393/Q7gsnTtzJv0/00038/real.mp4,real,0,0,0,0.0,0.18333357572555542,0.08672880381345749,0.17209544777870178,0.16290830075740814,0.15224270522594452,0.0,0.30944210290908813,0.18855533003807068,0.3033635914325714,0.2970025837421417,0.2814486622810364
vox_celeb_2/id06490/j-hQPmFPMTI/00034/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06490/j-hQPmFPMTI/00034/fake_video_fake_audio.mp4,vox_celeb_2/id06490/j-hQPmFPMTI/00034/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.9375,0.821467399597168,0.6447717547416687,0.8139667510986328,0.8072473406791687,0.7925015687942505,0.0,0.4779980778694153,0.20202797651290894,0.47176724672317505,0.43954285979270935,0.38793957233428955
vox_celeb_2/id02760/6WyqcNbMqM4/00080/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/6WyqcNbMqM4/00080/real_p1.mp4,vox_celeb_2/id02760/6WyqcNbMqM4/00080/real_p1.mp4,real,0,0,0,0.234375,0.9139920473098755,0.32875338196754456,0.7658395171165466,0.6884759068489075,0.6213312149047852,0.0,0.3786657452583313,0.15144646167755127,0.3430386185646057,0.31538599729537964,0.2804323434829712
lrs3/rfOMqehlSZA/00009/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/rfOMqehlSZA/00009/real.mp4,lrs3/rfOMqehlSZA/00009/real.mp4,real,0,0,0,0.0,0.4738248884677887,0.21306437253952026,0.4405839443206787,0.4160410463809967,0.38274553418159485,0.0,0.41609862446784973,0.30019986629486084,0.4041565954685211,0.3972030282020569,0.3849961459636688
vox_celeb_2/id02760/qkbo1vxN40Y/00287/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00287/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00287/real_p1.mp4,real,0,0,0,0.28125,0.8053930401802063,0.42684757709503174,0.7370634078979492,0.6973288655281067,0.6465803980827332,0.0,0.38666465878486633,0.24890807271003723,0.3843498229980469,0.3740270733833313,0.3558759093284607
vox_celeb_2/id05242/IKbVy82wq-Q/00029/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05242/IKbVy82wq-Q/00029/real_p1.mp4,vox_celeb_2/id05242/IKbVy82wq-Q/00029/real_p1.mp4,real,0,0,0,0.25,0.7820753455162048,0.37134209275245667,0.7221958637237549,0.6935814023017883,0.6388518810272217,0.0,0.29903364181518555,0.15871694684028625,0.26084691286087036,0.24959884583950043,0.23636721074581146
vox_celeb_2/id01960/pPaoXJUAblg/00408/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01960/pPaoXJUAblg/00408/real.mp4,vox_celeb_2/id01960/pPaoXJUAblg/00408/real.mp4,real,0,0,0,0.109375,0.5533981919288635,0.38698673248291016,0.5391028523445129,0.5264184474945068,0.5018994212150574,0.0,0.4209098219871521,0.26143163442611694,0.41518911719322205,0.39985039830207825,0.37155070900917053
vox_celeb_2/id02306/SA6Z2IuATb8/00183/fake_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/SA6Z2IuATb8/00183/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/SA6Z2IuATb8/00183/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.0,0.48898106813430786,0.1806834638118744,0.37499552965164185,0.3426468074321747,0.30641043186187744,0.0,0.32006514072418213,0.22224462032318115,0.3054918050765991,0.2958652675151825,0.2847316861152649
lrs3/uCC3dS7FrkQ/00007/00007_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uCC3dS7FrkQ/00007/00007_p1.mp4,lrs3/uCC3dS7FrkQ/00007/00007_p1.mp4,real,0,0,0,0.0,0.44859039783477783,0.11993385851383209,0.32487016916275024,0.28804636001586914,0.2465454488992691,0.0,0.3697270452976227,0.24604573845863342,0.36187744140625,0.34950047731399536,0.3320655822753906
vox_celeb_2/id00930/PUcvLP1Pn-8/00065/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00930/PUcvLP1Pn-8/00065/real.mp4,vox_celeb_2/id00930/PUcvLP1Pn-8/00065/real.mp4,real,0,0,0,0.0,0.1993188112974167,0.08262716233730316,0.19529001414775848,0.17812331020832062,0.15870222449302673,0.0,0.39972689747810364,0.2001996487379074,0.375143438577652,0.34465545415878296,0.31730514764785767
vox_celeb_2/id06238/fBqM6Kegw7o/00031/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06238/fBqM6Kegw7o/00031/real_p1.mp4,vox_celeb_2/id06238/fBqM6Kegw7o/00031/real_p1.mp4,real,0,0,0,0.234375,0.8544470071792603,0.3548267185688019,0.7574011087417603,0.7212629914283752,0.6505245566368103,0.0,0.3848590552806854,0.24820201098918915,0.36340656876564026,0.35759273171424866,0.3470059931278229
vox_celeb_2/id04823/SzRIz881piQ/00246/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04823/SzRIz881piQ/00246/real.mp4,vox_celeb_2/id04823/SzRIz881piQ/00246/real.mp4,real,0,0,0,0.0,0.17290398478507996,0.061534665524959564,0.12831103801727295,0.11464476585388184,0.10260068625211716,0.0,0.32711389660835266,0.21252673864364624,0.3057040572166443,0.29599234461784363,0.28268077969551086
vox_celeb_2/id06096/g77G5oBA8ds/00096/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06096/g77G5oBA8ds/00096/fake_video_fake_audio.mp4,vox_celeb_2/id06096/g77G5oBA8ds/00096/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.09375,0.7801544070243835,0.26229825615882874,0.6928716897964478,0.6066102385520935,0.48896947503089905,0.0,0.27476125955581665,0.17830103635787964,0.26045817136764526,0.24524925649166107,0.23037680983543396
lrs3/t4tNALubJTA/00003/00003_p2.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/t4tNALubJTA/00003/00003_p2.mp4,lrs3/t4tNALubJTA/00003/00003_p2.mp4,real,0,0,0,0.0,0.18638494610786438,0.05580369383096695,0.16696563363075256,0.15037666261196136,0.11970840394496918,0.0,0.3872511386871338,0.2418687641620636,0.3662090003490448,0.35339608788490295,0.3367581069469452
vox_celeb_2/id06849/ugCgo-3--m4/00028/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06849/ugCgo-3--m4/00028/real_video_fake_audio.mp4,vox_celeb_2/id06849/ugCgo-3--m4/00028/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0625,0.588352382183075,0.25551143288612366,0.5521726608276367,0.510341465473175,0.44395631551742554,0.0,0.45107901096343994,0.2713908553123474,0.43421506881713867,0.415839284658432,0.37595364451408386
vox_celeb_2/id06970/p_EljHdmP2U/00163/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06970/p_EljHdmP2U/00163/real.mp4,vox_celeb_2/id06970/p_EljHdmP2U/00163/real.mp4,real,0,0,0,0.0,0.1502285897731781,0.049294523894786835,0.14079634845256805,0.13099181652069092,0.10222343355417252,0.0,0.3615381717681885,0.23897218704223633,0.3366270065307617,0.3224615752696991,0.30551934242248535
vox_celeb_2/id08348/_strxlOO8sk/00304/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/_strxlOO8sk/00304/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/_strxlOO8sk/00304/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.3273443579673767,0.15062010288238525,0.2943529486656189,0.2692480981349945,0.24214322865009308,0.0,0.3796706795692444,0.2580049932003021,0.37351247668266296,0.3654862344264984,0.3495010733604431
vox_celeb_2/id04757/XrsctgLNWtQ/00277/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04757/XrsctgLNWtQ/00277/real.mp4,vox_celeb_2/id04757/XrsctgLNWtQ/00277/real.mp4,real,0,0,0,0.09375,0.7131679654121399,0.30886316299438477,0.5984941720962524,0.5582876801490784,0.49943792819976807,0.0,0.4043755531311035,0.17747852206230164,0.3767257630825043,0.3565049171447754,0.31151533126831055
vox_celeb_2/id04197/1yymMiwO8WE/00008/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04197/1yymMiwO8WE/00008/real.mp4,vox_celeb_2/id04197/1yymMiwO8WE/00008/real.mp4,real,0,0,0,0.1875,0.7538995146751404,0.3575233817100525,0.7226452231407166,0.6832512021064758,0.6068073511123657,0.0,0.46249574422836304,0.2404434233903885,0.4335651993751526,0.4073280692100525,0.3761916160583496
vox_celeb_2/id06953/jYawQScPnto/00134/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/jYawQScPnto/00134/fake_video_real_audio_p1.mp4,vox_celeb_2/id06953/jYawQScPnto/00134/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.3729228973388672,0.10903209447860718,0.3342069387435913,0.29199448227882385,0.24489232897758484,0.0,0.43840500712394714,0.2569471597671509,0.40006518363952637,0.3894973397254944,0.36576706171035767
vox_celeb_2/id06242/ADEDRPqHDfQ/00028/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06242/ADEDRPqHDfQ/00028/real_p1.mp4,vox_celeb_2/id06242/ADEDRPqHDfQ/00028/real_p1.mp4,real,0,0,0,0.0,0.49868834018707275,0.20330390334129333,0.4431874752044678,0.413700133562088,0.37177833914756775,0.0,0.4077240824699402,0.1668667197227478,0.36836278438568115,0.3412802517414093,0.29829904437065125
vox_celeb_2/id07526/G45IrulIAJc/00030/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07526/G45IrulIAJc/00030/fake_video_real_audio.mp4,vox_celeb_2/id07526/G45IrulIAJc/00030/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.20977523922920227,0.07143423706293106,0.1834804117679596,0.16768191754817963,0.1419103741645813,0.0,0.3072913885116577,0.18969805538654327,0.29023823142051697,0.28308790922164917,0.2731005549430847
vox_celeb_2/id06551/084lIpz3yvY/00001/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06551/084lIpz3yvY/00001/fake_video_fake_audio.mp4,vox_celeb_2/id06551/084lIpz3yvY/00001/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.31932076811790466,0.09936568140983582,0.25203800201416016,0.2188422977924347,0.18460321426391602,0.015625,0.5016518831253052,0.27284735441207886,0.4834291934967041,0.4504122734069824,0.40490326285362244
vox_celeb_2/id06717/4ALu8UwgfYk/00046/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06717/4ALu8UwgfYk/00046/fake_video_fake_audio.mp4,vox_celeb_2/id06717/4ALu8UwgfYk/00046/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.21875,0.8123766779899597,0.32364991307258606,0.7584717273712158,0.6872264742851257,0.622955322265625,0.0,0.2836211025714874,0.15575063228607178,0.26257210969924927,0.25806599855422974,0.25131651759147644
vox_celeb_2/id01124/2hg7q9O8xLo/00020/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01124/2hg7q9O8xLo/00020/fake_video_real_audio.mp4,vox_celeb_2/id01124/2hg7q9O8xLo/00020/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.015625,0.5021076202392578,0.10317568480968475,0.34398308396339417,0.28507736325263977,0.22940431535243988,0.0,0.2913561165332794,0.17152443528175354,0.25161635875701904,0.23308312892913818,0.21789361536502838
