split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
train,1004,train_features_001004.pt,32,1024,1.4314632415771484
train,1005,train_features_001005.pt,32,1024,1.4970192909240723
train,1006,train_features_001006.pt,32,1024,1.448328971862793
train,1007,train_features_001007.pt,32,1024,1.5446994304656982
train,1008,train_features_001008.pt,32,1024,1.4353125095367432
train,1009,train_features_001009.pt,32,1024,1.5105526447296143
train,1010,train_features_001010.pt,32,1024,1.4822146892547607
train,1011,train_features_001011.pt,32,1024,1.5103113651275635
train,1012,train_features_001012.pt,32,1024,1.4559376239776611
train,1013,train_features_001013.pt,32,1024,1.4674298763275146
train,1014,train_features_001014.pt,32,1024,1.4909236431121826
train,1015,train_features_001015.pt,32,1024,1.5801870822906494
train,1016,train_features_001016.pt,32,1024,1.4482131004333496
train,1017,train_features_001017.pt,32,1024,1.4680933952331543
train,1018,train_features_001018.pt,32,1024,1.4485971927642822
train,1019,train_features_001019.pt,32,1024,1.5192854404449463
train,1020,train_features_001020.pt,32,1024,1.462789535522461
train,1021,train_features_001021.pt,32,1024,1.6108243465423584
train,1022,train_features_001022.pt,32,1024,1.4338772296905518
train,1023,train_features_001023.pt,32,1024,1.5205178260803223
train,1024,train_features_001024.pt,32,1024,1.4632668495178223
train,1025,train_features_001025.pt,32,1024,1.4849185943603516
train,1026,train_features_001026.pt,32,1024,1.4553024768829346
train,1027,train_features_001027.pt,32,1024,1.4821813106536865
train,1028,train_features_001028.pt,32,1024,1.4550130367279053
train,1029,train_features_001029.pt,32,1024,1.5303714275360107
train,1030,train_features_001030.pt,32,1024,1.5201938152313232
train,1031,train_features_001031.pt,32,1024,1.483353853225708
train,1032,train_features_001032.pt,32,1024,1.5272619724273682
train,1033,train_features_001033.pt,32,1024,1.5098316669464111
train,1034,train_features_001034.pt,32,1024,1.4913272857666016
train,1035,train_features_001035.pt,32,1024,1.5178415775299072
train,1036,train_features_001036.pt,32,1024,1.4593861103057861
train,1037,train_features_001037.pt,32,1024,1.4687585830688477
train,1038,train_features_001038.pt,32,1024,1.4526212215423584
train,1039,train_features_001039.pt,32,1024,1.5421490669250488
train,1040,train_features_001040.pt,32,1024,1.45283842086792
train,1041,train_features_001041.pt,32,1024,1.5447523593902588
train,1042,train_features_001042.pt,32,1024,1.4486901760101318
train,1043,train_features_001043.pt,32,1024,1.5352740287780762
train,1044,train_features_001044.pt,32,1024,1.440857172012329
train,1045,train_features_001045.pt,32,1024,1.5456838607788086
train,1046,train_features_001046.pt,32,1024,1.4519424438476562
train,1047,train_features_001047.pt,32,1024,1.4876787662506104
train,1048,train_features_001048.pt,32,1024,1.4391448497772217
train,1049,train_features_001049.pt,32,1024,1.5293188095092773
train,1050,train_features_001050.pt,32,1024,1.4427485466003418
train,1051,train_features_001051.pt,32,1024,1.5494911670684814
train,1052,train_features_001052.pt,32,1024,1.4557178020477295
train,1053,train_features_001053.pt,32,1024,1.4831111431121826
train,1054,train_features_001054.pt,32,1024,1.489720344543457
train,1055,train_features_001055.pt,32,1024,1.4839229583740234
train,1056,train_features_001056.pt,32,1024,1.4509329795837402
train,1057,train_features_001057.pt,32,1024,1.5186429023742676
train,1058,train_features_001058.pt,32,1024,1.469527244567871
train,1059,train_features_001059.pt,32,1024,1.4882194995880127
train,1060,train_features_001060.pt,32,1024,1.4856617450714111
train,1061,train_features_001061.pt,32,1024,1.5735695362091064
train,1062,train_features_001062.pt,32,1024,1.4933123588562012
train,1063,train_features_001063.pt,32,1024,1.5115149021148682
train,1064,train_features_001064.pt,32,1024,1.4989840984344482
train,1065,train_features_001065.pt,32,1024,1.47727370262146
train,1066,train_features_001066.pt,32,1024,1.4557642936706543
train,1067,train_features_001067.pt,32,1024,1.5096514225006104
train,1068,train_features_001068.pt,32,1024,1.451108455657959
train,1069,train_features_001069.pt,32,1024,1.5042986869812012
train,1070,train_features_001070.pt,32,1024,1.4957218170166016
train,1071,train_features_001071.pt,32,1024,1.4995667934417725
train,1072,train_features_001072.pt,32,1024,1.4911377429962158
train,1073,train_features_001073.pt,32,1024,1.491952896118164
train,1074,train_features_001074.pt,32,1024,1.4718713760375977
train,1075,train_features_001075.pt,32,1024,1.4575974941253662
train,1076,train_features_001076.pt,32,1024,1.4732792377471924
train,1077,train_features_001077.pt,32,1024,1.5974791049957275
train,1078,train_features_001078.pt,32,1024,1.4342691898345947
train,1079,train_features_001079.pt,32,1024,1.4955623149871826
train,1080,train_features_001080.pt,32,1024,1.4663317203521729
train,1081,train_features_001081.pt,32,1024,1.6880648136138916
train,1082,train_features_001082.pt,32,1024,1.4731223583221436
train,1083,train_features_001083.pt,32,1024,1.5162389278411865
train,1084,train_features_001084.pt,32,1024,1.5067317485809326
train,1085,train_features_001085.pt,32,1024,1.5195226669311523
train,1086,train_features_001086.pt,32,1024,1.438462257385254
train,1087,train_features_001087.pt,32,1024,1.5125274658203125
train,1088,train_features_001088.pt,32,1024,1.4608216285705566
train,1089,train_features_001089.pt,32,1024,1.502281665802002
train,1090,train_features_001090.pt,32,1024,1.44923734664917
train,1091,train_features_001091.pt,32,1024,1.539273738861084
train,1092,train_features_001092.pt,32,1024,1.4649548530578613
train,1093,train_features_001093.pt,32,1024,1.4992125034332275
train,1094,train_features_001094.pt,32,1024,1.4313504695892334
train,1095,train_features_001095.pt,32,1024,1.522218942642212
train,1096,train_features_001096.pt,32,1024,1.4180035591125488
train,1097,train_features_001097.pt,32,1024,1.54426908493042
train,1098,train_features_001098.pt,32,1024,1.4294655323028564
train,1099,train_features_001099.pt,32,1024,1.5289576053619385
train,1100,train_features_001100.pt,32,1024,1.4808712005615234
train,1101,train_features_001101.pt,32,1024,1.531477451324463
train,1102,train_features_001102.pt,32,1024,1.4533915519714355
train,1103,train_features_001103.pt,32,1024,1.4934906959533691
train,1104,train_features_001104.pt,32,1024,1.4399054050445557
train,1105,train_features_001105.pt,32,1024,1.5220682621002197
train,1106,train_features_001106.pt,32,1024,1.5475847721099854
train,1107,train_features_001107.pt,32,1024,1.5084691047668457
train,1108,train_features_001108.pt,32,1024,1.4724020957946777
train,1109,train_features_001109.pt,32,1024,1.5452604293823242
train,1110,train_features_001110.pt,32,1024,1.4604346752166748
train,1111,train_features_001111.pt,32,1024,1.5091254711151123
train,1112,train_features_001112.pt,32,1024,1.4655795097351074
train,1113,train_features_001113.pt,32,1024,1.4804503917694092
train,1114,train_features_001114.pt,32,1024,1.4372568130493164
train,1115,train_features_001115.pt,32,1024,1.599574327468872
train,1116,train_features_001116.pt,32,1024,1.4664406776428223
train,1117,train_features_001117.pt,32,1024,1.4980757236480713
train,1118,train_features_001118.pt,32,1024,1.4913558959960938
train,1119,train_features_001119.pt,32,1024,1.4984736442565918
train,1120,train_features_001120.pt,32,1024,1.4677259922027588
train,1121,train_features_001121.pt,32,1024,1.524362564086914
train,1122,train_features_001122.pt,32,1024,1.4489283561706543
train,1123,train_features_001123.pt,32,1024,1.5207653045654297
train,1124,train_features_001124.pt,32,1024,1.4348962306976318
train,1125,train_features_001125.pt,32,1024,1.5588161945343018
train,1126,train_features_001126.pt,32,1024,1.4541540145874023
train,1127,train_features_001127.pt,32,1024,1.5234897136688232
train,1128,train_features_001128.pt,32,1024,1.4933464527130127
train,1129,train_features_001129.pt,32,1024,1.537759780883789
train,1130,train_features_001130.pt,32,1024,1.463078498840332
train,1131,train_features_001131.pt,32,1024,1.463923454284668
train,1132,train_features_001132.pt,32,1024,1.4345066547393799
train,1133,train_features_001133.pt,32,1024,1.5265400409698486
train,1134,train_features_001134.pt,32,1024,1.45638108253479
train,1135,train_features_001135.pt,32,1024,1.5331168174743652
train,1136,train_features_001136.pt,32,1024,1.428433895111084
train,1137,train_features_001137.pt,32,1024,1.5337131023406982
train,1138,train_features_001138.pt,32,1024,1.491612434387207
train,1139,train_features_001139.pt,32,1024,1.4957120418548584
train,1140,train_features_001140.pt,32,1024,1.4520807266235352
train,1141,train_features_001141.pt,32,1024,1.513193130493164
train,1142,train_features_001142.pt,32,1024,1.4226465225219727
train,1143,train_features_001143.pt,32,1024,1.5819008350372314
train,1144,train_features_001144.pt,32,1024,1.4643282890319824
train,1145,train_features_001145.pt,32,1024,1.5450444221496582
train,1146,train_features_001146.pt,32,1024,1.466567039489746
train,1147,train_features_001147.pt,32,1024,1.497016429901123
train,1148,train_features_001148.pt,32,1024,1.4887971878051758
train,1149,train_features_001149.pt,32,1024,1.5233945846557617
train,1150,train_features_001150.pt,32,1024,1.4461140632629395
train,1151,train_features_001151.pt,32,1024,1.5204999446868896
train,1152,train_features_001152.pt,32,1024,1.4810495376586914
train,1153,train_features_001153.pt,32,1024,1.5018398761749268
train,1154,train_features_001154.pt,32,1024,1.4297542572021484
train,1155,train_features_001155.pt,32,1024,1.5963289737701416
train,1156,train_features_001156.pt,32,1024,1.4569973945617676
train,1157,train_features_001157.pt,32,1024,1.4974689483642578
train,1158,train_features_001158.pt,32,1024,1.4915668964385986
train,1159,train_features_001159.pt,32,1024,1.4684412479400635
train,1160,train_features_001160.pt,32,1024,1.4948036670684814
train,1161,train_features_001161.pt,32,1024,1.5103869438171387
train,1162,train_features_001162.pt,32,1024,1.433206558227539
train,1163,train_features_001163.pt,32,1024,1.5319814682006836
train,1164,train_features_001164.pt,32,1024,1.4457323551177979
train,1165,train_features_001165.pt,32,1024,1.5038676261901855
train,1166,train_features_001166.pt,32,1024,1.441831350326538
train,1167,train_features_001167.pt,32,1024,1.4846842288970947
train,1168,train_features_001168.pt,32,1024,1.4902451038360596
train,1169,train_features_001169.pt,32,1024,1.5051460266113281
train,1170,train_features_001170.pt,32,1024,1.479158878326416
train,1171,train_features_001171.pt,32,1024,1.468214988708496
train,1172,train_features_001172.pt,32,1024,1.4666085243225098
train,1173,train_features_001173.pt,32,1024,1.5274817943572998
train,1174,train_features_001174.pt,32,1024,1.445829153060913
train,1175,train_features_001175.pt,32,1024,1.50700044631958
train,1176,train_features_001176.pt,32,1024,1.4915461540222168
train,1177,train_features_001177.pt,32,1024,1.513096809387207
train,1178,train_features_001178.pt,32,1024,1.4661352634429932
train,1179,train_features_001179.pt,32,1024,1.5133018493652344
train,1180,train_features_001180.pt,32,1024,1.4666297435760498
train,1181,train_features_001181.pt,32,1024,1.559434175491333
train,1182,train_features_001182.pt,32,1024,1.4326324462890625
train,1183,train_features_001183.pt,32,1024,1.4736855030059814
train,1184,train_features_001184.pt,32,1024,1.4789643287658691
train,1185,train_features_001185.pt,32,1024,1.454468011856079
train,1186,train_features_001186.pt,32,1024,1.4504103660583496
train,1187,train_features_001187.pt,32,1024,1.5094196796417236
train,1188,train_features_001188.pt,32,1024,1.4767637252807617
train,1189,train_features_001189.pt,32,1024,1.5383787155151367
train,1190,train_features_001190.pt,32,1024,1.4512767791748047
train,1191,train_features_001191.pt,32,1024,1.4901504516601562
train,1192,train_features_001192.pt,32,1024,1.4707932472229004
train,1193,train_features_001193.pt,32,1024,1.539893388748169
train,1194,train_features_001194.pt,32,1024,1.4454193115234375
train,1195,train_features_001195.pt,32,1024,1.4923045635223389
train,1196,train_features_001196.pt,32,1024,1.4721243381500244
train,1197,train_features_001197.pt,32,1024,1.5127782821655273
train,1198,train_features_001198.pt,32,1024,1.4894096851348877
train,1199,train_features_001199.pt,32,1024,1.525200366973877
train,1200,train_features_001200.pt,32,1024,1.4323880672454834
train,1201,train_features_001201.pt,32,1024,1.5053372383117676
train,1202,train_features_001202.pt,32,1024,1.4143731594085693
train,1203,train_features_001203.pt,32,1024,1.5003113746643066
train,1204,train_features_001204.pt,32,1024,1.4450185298919678
train,1205,train_features_001205.pt,32,1024,1.4738121032714844
train,1206,train_features_001206.pt,32,1024,1.428910732269287
train,1207,train_features_001207.pt,32,1024,1.4722275733947754
train,1208,train_features_001208.pt,32,1024,1.475944995880127
train,1209,train_features_001209.pt,32,1024,1.5441770553588867
train,1210,train_features_001210.pt,32,1024,1.4688444137573242
train,1211,train_features_001211.pt,32,1024,1.4914379119873047
train,1212,train_features_001212.pt,32,1024,1.4941112995147705
train,1213,train_features_001213.pt,32,1024,1.4834692478179932
train,1214,train_features_001214.pt,32,1024,1.4309062957763672
train,1215,train_features_001215.pt,32,1024,1.5079894065856934
train,1216,train_features_001216.pt,32,1024,1.488431453704834
train,1217,train_features_001217.pt,32,1024,1.492272138595581
train,1218,train_features_001218.pt,32,1024,1.4347538948059082
train,1219,train_features_001219.pt,32,1024,1.5350449085235596
train,1220,train_features_001220.pt,32,1024,1.4352378845214844
train,1221,train_features_001221.pt,32,1024,1.4835689067840576
train,1222,train_features_001222.pt,32,1024,1.4779212474822998
train,1223,train_features_001223.pt,32,1024,1.5325279235839844
train,1224,train_features_001224.pt,32,1024,1.4618680477142334
train,1225,train_features_001225.pt,32,1024,1.5141270160675049
train,1226,train_features_001226.pt,32,1024,1.4458789825439453
train,1227,train_features_001227.pt,32,1024,1.5195882320404053
train,1228,train_features_001228.pt,32,1024,1.4776747226715088
train,1229,train_features_001229.pt,32,1024,1.5474326610565186
train,1230,train_features_001230.pt,32,1024,1.4509408473968506
train,1231,train_features_001231.pt,32,1024,1.475435495376587
train,1232,train_features_001232.pt,32,1024,1.481783151626587
train,1233,train_features_001233.pt,32,1024,1.4946043491363525
train,1234,train_features_001234.pt,32,1024,1.4466831684112549
train,1235,train_features_001235.pt,32,1024,1.4694583415985107
train,1236,train_features_001236.pt,32,1024,1.4478507041931152
train,1237,train_features_001237.pt,32,1024,1.5212295055389404
train,1238,train_features_001238.pt,32,1024,1.485832929611206
train,1239,train_features_001239.pt,32,1024,1.4899098873138428
train,1240,train_features_001240.pt,32,1024,1.4317278861999512
train,1241,train_features_001241.pt,32,1024,1.5796608924865723
train,1242,train_features_001242.pt,32,1024,1.487396240234375
train,1243,train_features_001243.pt,32,1024,1.5142109394073486
train,1244,train_features_001244.pt,32,1024,1.494124412536621
train,1245,train_features_001245.pt,32,1024,1.6243116855621338
train,1246,train_features_001246.pt,32,1024,1.4719624519348145
train,1247,train_features_001247.pt,32,1024,1.5499939918518066
train,1248,train_features_001248.pt,32,1024,1.4473750591278076
train,1249,train_features_001249.pt,32,1024,1.5441348552703857
train,1250,train_features_001250.pt,32,1024,1.498892068862915
train,1251,train_features_001251.pt,32,1024,1.4368500709533691
train,1252,train_features_001252.pt,32,1024,1.4892418384552002
train,1253,train_features_001253.pt,32,1024,1.506218671798706
train,1254,train_features_001254.pt,32,1024,1.4940273761749268
train,1255,train_features_001255.pt,32,1024,1.516059398651123
train,1256,train_features_001256.pt,32,1024,1.430410623550415
train,1257,train_features_001257.pt,32,1024,1.4680776596069336
train,1258,train_features_001258.pt,32,1024,1.4197535514831543
train,1259,train_features_001259.pt,32,1024,1.4991543292999268
train,1260,train_features_001260.pt,32,1024,1.4975247383117676
train,1261,train_features_001261.pt,32,1024,1.5043847560882568
train,1262,train_features_001262.pt,32,1024,1.5010905265808105
train,1263,train_features_001263.pt,32,1024,1.496429204940796
train,1264,train_features_001264.pt,32,1024,1.472839117050171
train,1265,train_features_001265.pt,32,1024,1.5548009872436523
train,1266,train_features_001266.pt,32,1024,1.5102603435516357
train,1267,train_features_001267.pt,32,1024,1.486964225769043
train,1268,train_features_001268.pt,32,1024,1.4365715980529785
train,1269,train_features_001269.pt,32,1024,1.5316197872161865
train,1270,train_features_001270.pt,32,1024,1.465803861618042
train,1271,train_features_001271.pt,32,1024,1.4841997623443604
train,1272,train_features_001272.pt,32,1024,1.425825834274292
train,1273,train_features_001273.pt,32,1024,1.5417990684509277
train,1274,train_features_001274.pt,32,1024,1.4276492595672607
train,1275,train_features_001275.pt,32,1024,1.4974150657653809
train,1276,train_features_001276.pt,32,1024,1.4194526672363281
train,1277,train_features_001277.pt,32,1024,1.522446632385254
train,1278,train_features_001278.pt,32,1024,1.420229196548462
train,1279,train_features_001279.pt,32,1024,1.5469882488250732
train,1280,train_features_001280.pt,32,1024,1.4481661319732666
train,1281,train_features_001281.pt,32,1024,1.5059950351715088
train,1282,train_features_001282.pt,32,1024,1.498793601989746
train,1283,train_features_001283.pt,32,1024,1.5268831253051758
train,1284,train_features_001284.pt,32,1024,1.4594001770019531
train,1285,train_features_001285.pt,32,1024,1.467710256576538
train,1286,train_features_001286.pt,32,1024,1.4810259342193604
train,1287,train_features_001287.pt,32,1024,1.544908046722412
train,1288,train_features_001288.pt,32,1024,1.4633171558380127
train,1289,train_features_001289.pt,32,1024,1.4219870567321777
train,1290,train_features_001290.pt,25,1024,12.57149624824524
