section,filename,path,size_mb,modified_at
features,train_features_000493.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000493.pt,0.06487083435058594,2026-07-13T21:35:01
features,train_features_000005.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000005.pt,0.06487083435058594,2026-07-13T21:15:13
features,train_features_001248.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001248.pt,0.06487083435058594,2026-07-13T22:05:32
features,train_features_000147.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000147.pt,0.06487083435058594,2026-07-13T21:20:59
features,train_features_000856.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000856.pt,0.06487083435058594,2026-07-13T21:49:40
features,train_features_001123.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001123.pt,0.06487083435058594,2026-07-13T22:00:32
features,train_features_000957.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000957.pt,0.06487083435058594,2026-07-13T21:53:47
features,train_features_000241.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000241.pt,0.06487083435058594,2026-07-13T21:24:48
features,train_features_000914.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000914.pt,0.06487083435058594,2026-07-13T21:52:01
features,train_features_000113.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000113.pt,0.06487083435058594,2026-07-13T21:19:37
features,train_features_000647.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000647.pt,0.06487083435058594,2026-07-13T21:41:12
features,train_features_001196.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001196.pt,0.06487083435058594,2026-07-13T22:03:28
features,train_features_000997.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000997.pt,0.06487083435058594,2026-07-13T21:55:26
features,train_features_000597.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000597.pt,0.06487083435058594,2026-07-13T21:39:11
features,train_features_000701.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000701.pt,0.06487083435058594,2026-07-13T21:43:22
features,train_features_001051.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001051.pt,0.06487083435058594,2026-07-13T21:57:38
features,train_features_000567.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000567.pt,0.06487083435058594,2026-07-13T21:37:59
features,train_features_000108.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000108.pt,0.06487083435058594,2026-07-13T21:19:24
features,train_features_000448.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000448.pt,0.06487083435058594,2026-07-13T21:33:12
features,train_features_000541.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000541.pt,0.06487083435058594,2026-07-13T21:36:56
features,train_features_001000.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001000.pt,0.06487083435058594,2026-07-13T21:55:32
features,train_features_000326.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000326.pt,0.06487083435058594,2026-07-13T21:28:14
features,train_features_001160.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001160.pt,0.06487083435058594,2026-07-13T22:02:01
features,train_features_000912.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000912.pt,0.06487083435058594,2026-07-13T21:51:56
features,train_features_000816.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000816.pt,0.06487083435058594,2026-07-13T21:48:04
features,train_features_001228.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001228.pt,0.06487083435058594,2026-07-13T22:04:44
features,train_features_000549.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000549.pt,0.06487083435058594,2026-07-13T21:37:16
features,train_features_000941.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000941.pt,0.06487083435058594,2026-07-13T21:53:08
features,train_features_000096.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000096.pt,0.06487083435058594,2026-07-13T21:18:54
features,train_features_000230.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000230.pt,0.06487083435058594,2026-07-13T21:24:20
features,train_features_000199.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000199.pt,0.06487083435058594,2026-07-13T21:23:05
features,train_features_000441.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000441.pt,0.06487083435058594,2026-07-13T21:32:55
features,train_features_000355.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000355.pt,0.06487083435058594,2026-07-13T21:29:27
features,train_features_000093.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000093.pt,0.06487083435058594,2026-07-13T21:18:48
features,train_features_000299.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000299.pt,0.06487083435058594,2026-07-13T21:27:09
features,train_features_000079.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000079.pt,0.06487083435058594,2026-07-13T21:18:13
features,train_features_000136.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000136.pt,0.06487083435058594,2026-07-13T21:20:32
features,train_features_000566.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000566.pt,0.06487083435058594,2026-07-13T21:37:56
features,train_features_001033.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001033.pt,0.06487083435058594,2026-07-13T21:56:54
features,train_features_000845.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000845.pt,0.06487083435058594,2026-07-13T21:49:14
features,train_features_000204.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000204.pt,0.06487083435058594,2026-07-13T21:23:17
features,train_features_001234.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001234.pt,0.06487083435058594,2026-07-13T22:04:59
features,train_features_000539.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000539.pt,0.06487083435058594,2026-07-13T21:36:51
features,train_features_000759.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000759.pt,0.06487083435058594,2026-07-13T21:45:44
features,train_features_000853.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000853.pt,0.06487083435058594,2026-07-13T21:49:34
features,train_features_000625.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000625.pt,0.06487083435058594,2026-07-13T21:40:18
features,train_features_000775.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000775.pt,0.06487083435058594,2026-07-13T21:46:23
features,train_features_001270.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001270.pt,0.06487083435058594,2026-07-13T22:06:25
features,train_features_000224.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000224.pt,0.06487083435058594,2026-07-13T21:24:05
features,train_features_001193.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001193.pt,0.06487083435058594,2026-07-13T22:03:21
features,train_features_000085.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000085.pt,0.06487083435058594,2026-07-13T21:18:28
features,train_features_000620.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000620.pt,0.06487083435058594,2026-07-13T21:40:06
features,train_features_000569.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000569.pt,0.06487083435058594,2026-07-13T21:38:04
features,train_features_000680.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000680.pt,0.06487083435058594,2026-07-13T21:42:31
features,train_features_000828.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000828.pt,0.06487083435058594,2026-07-13T21:48:32
features,train_features_000454.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000454.pt,0.06487083435058594,2026-07-13T21:33:26
features,train_features_000969.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000969.pt,0.06487083435058594,2026-07-13T21:54:16
features,train_features_000379.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000379.pt,0.06487083435058594,2026-07-13T21:30:25
features,train_features_000608.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000608.pt,0.06487083435058594,2026-07-13T21:39:37
features,train_features_000429.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000429.pt,0.06487083435058594,2026-07-13T21:32:26
features,train_features_000924.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000924.pt,0.06487083435058594,2026-07-13T21:52:26
features,train_features_001161.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001161.pt,0.06487083435058594,2026-07-13T22:02:04
features,train_features_000080.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000080.pt,0.06487083435058594,2026-07-13T21:18:15
features,train_features_001047.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001047.pt,0.06487083435058594,2026-07-13T21:57:28
features,train_features_000809.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000809.pt,0.06487083435058594,2026-07-13T21:47:47
features,train_features_001096.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001096.pt,0.06487083435058594,2026-07-13T21:59:27
features,train_features_000772.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000772.pt,0.06487083435058594,2026-07-13T21:46:15
features,train_features_001009.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001009.pt,0.06487083435058594,2026-07-13T21:55:55
features,train_features_001127.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001127.pt,0.06487083435058594,2026-07-13T22:00:42
features,train_features_000412.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000412.pt,0.06487083435058594,2026-07-13T21:31:45
features,train_features_000410.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000410.pt,0.06487083435058594,2026-07-13T21:31:40
features,train_features_000364.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000364.pt,0.06487083435058594,2026-07-13T21:29:47
features,train_features_001178.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001178.pt,0.06487083435058594,2026-07-13T22:02:44
features,train_features_000583.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000583.pt,0.06487083435058594,2026-07-13T21:38:38
features,train_features_000640.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000640.pt,0.06487083435058594,2026-07-13T21:40:54
features,train_features_000944.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000944.pt,0.06487083435058594,2026-07-13T21:53:15
features,train_features_000068.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000068.pt,0.06487083435058594,2026-07-13T21:17:45
features,train_features_000233.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000233.pt,0.06487083435058594,2026-07-13T21:24:28
features,train_features_000401.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000401.pt,0.06487083435058594,2026-07-13T21:31:19
features,train_features_001097.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001097.pt,0.06487083435058594,2026-07-13T21:59:30
features,train_features_000370.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000370.pt,0.06487083435058594,2026-07-13T21:30:02
features,train_features_000434.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000434.pt,0.06487083435058594,2026-07-13T21:32:38
features,train_features_000191.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000191.pt,0.06487083435058594,2026-07-13T21:22:46
features,train_features_001289.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001289.pt,0.06487083435058594,2026-07-13T22:07:11
features,train_features_000825.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000825.pt,0.06487083435058594,2026-07-13T21:48:26
features,train_features_000946.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000946.pt,0.06487083435058594,2026-07-13T21:53:20
features,train_features_000456.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000456.pt,0.06487083435058594,2026-07-13T21:33:31
features,train_features_001257.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001257.pt,0.06487083435058594,2026-07-13T22:05:54
features,train_features_001163.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001163.pt,0.06487083435058594,2026-07-13T22:02:09
features,train_features_000786.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000786.pt,0.06487083435058594,2026-07-13T21:46:50
features,train_features_000552.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000552.pt,0.06487083435058594,2026-07-13T21:37:22
features,train_features_000587.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000587.pt,0.06487083435058594,2026-07-13T21:38:47
features,train_features_000156.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000156.pt,0.06487083435058594,2026-07-13T21:21:21
features,train_features_001219.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_001219.pt,0.06487083435058594,2026-07-13T22:04:23
features,train_features_000513.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000513.pt,0.06487083435058594,2026-07-13T21:35:49
features,train_features_000496.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000496.pt,0.06487083435058594,2026-07-13T21:35:07
features,train_features_000667.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000667.pt,0.06487083435058594,2026-07-13T21:42:00
features,train_features_000797.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000797.pt,0.06487083435058594,2026-07-13T21:47:17
features,train_features_000095.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000095.pt,0.06487083435058594,2026-07-13T21:18:53
features,train_features_000518.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000518.pt,0.06487083435058594,2026-07-13T21:36:00
features,train_features_000927.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000927.pt,0.06487083435058594,2026-07-13T21:52:34
features,train_features_000728.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000728.pt,0.06487083435058594,2026-07-13T21:44:27
features,train_features_000915.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000915.pt,0.06487083435058594,2026-07-13T21:52:04
features,train_features_000372.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000372.pt,0.06487083435058594,2026-07-13T21:30:07
features,train_features_000976.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000976.pt,0.06487083435058594,2026-07-13T21:54:33
features,train_features_000954.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000954.pt,0.06487083435058594,2026-07-13T21:53:39
features,train_features_000596.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000596.pt,0.06487083435058594,2026-07-13T21:39:09
features,train_features_000317.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000317.pt,0.06487083435058594,2026-07-13T21:27:52
features,train_features_000030.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000030.pt,0.06487083435058594,2026-07-13T21:16:13
features,train_features_000961.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/train/train_features_000961.pt,0.06487083435058594,2026-07-13T21:53:57
