metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
307,id00186,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00120.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00186,RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20585
308,id00187,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00360.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00187,RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20586
355,id00188,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00020.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00188/00020.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00188,RealVideo-RealAudio/Caucasian (European)/women/id00188/00020.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00188/00020.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20587
158,id00190,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00190/00072.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00190,RealVideo-RealAudio/Caucasian (American)/women/id00190/00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00190/00072.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20588
309,id00192,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00192/00078.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00192,RealVideo-RealAudio/Caucasian (European)/men/id00192/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00192/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20589
52,id00220,-,-,real,A,RealVideo-RealAudio,African,women,00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00220/00027.mp4,RealVideo-RealAudio/African/women/id00220,RealVideo-RealAudio/African/women/id00220/00027.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00220/00027.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20590
310,id00225,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00225/00078.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00225,RealVideo-RealAudio/Caucasian (European)/men/id00225/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00225/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20591
159,id00231,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00037.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00231/00037.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00231,RealVideo-RealAudio/Caucasian (American)/women/id00231/00037.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00231/00037.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20592
356,id00232,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00232,RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20593
357,id00234,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00063.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00234,RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20594
455,id00235,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00235/00052.mp4,RealVideo-RealAudio/Asian (South)/women/id00235,RealVideo-RealAudio/Asian (South)/women/id00235/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00235/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20595
311,id00241,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00241/00015.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00241,RealVideo-RealAudio/Caucasian (European)/men/id00241/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00241/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20596
115,id00243,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00037.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00243/00037.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00243,RealVideo-RealAudio/Caucasian (American)/men/id00243/00037.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00243/00037.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20597
312,id00253,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00253/00021.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00253,RealVideo-RealAudio/Caucasian (European)/men/id00253/00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00253/00021.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20598
160,id00261,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00048.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00261/00048.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00261,RealVideo-RealAudio/Caucasian (American)/women/id00261/00048.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00261/00048.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20599
358,id00262,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00262,RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20600
116,id00264,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00257.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00264/00257.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00264,RealVideo-RealAudio/Caucasian (American)/men/id00264/00257.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00264/00257.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20601
313,id00265,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00130.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00265/00130.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00265,RealVideo-RealAudio/Caucasian (European)/men/id00265/00130.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00265/00130.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20602
314,id00266,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00470.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00266/00470.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00266,RealVideo-RealAudio/Caucasian (European)/men/id00266/00470.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00266/00470.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20603
359,id00270,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00088.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00270/00088.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00270,RealVideo-RealAudio/Caucasian (European)/women/id00270/00088.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00270/00088.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20604
360,id00271,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00271/00028.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00271,RealVideo-RealAudio/Caucasian (European)/women/id00271/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00271/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20605
161,id00272,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00195.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00272/00195.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00272,RealVideo-RealAudio/Caucasian (American)/women/id00272/00195.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00272/00195.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20606
315,id00282,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00268.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00282,RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00282/00268.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20607
361,id00287,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00287/00005.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00287,RealVideo-RealAudio/Caucasian (European)/women/id00287/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00287/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20608
162,id00291,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00291/00052.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00291,RealVideo-RealAudio/Caucasian (American)/women/id00291/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00291/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20609
316,id00292,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00292/00072.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00292,RealVideo-RealAudio/Caucasian (European)/men/id00292/00072.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00292/00072.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20610
317,id00305,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00113.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00305,RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20611
318,id00306,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00306/00015.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00306,RealVideo-RealAudio/Caucasian (European)/men/id00306/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00306/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20612
362,id00325,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00325/00015.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00325,RealVideo-RealAudio/Caucasian (European)/women/id00325/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00325/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20613
363,id00328,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00328/00092.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00328,RealVideo-RealAudio/Caucasian (European)/women/id00328/00092.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00328/00092.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20614
364,id00330,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00330,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20615
365,id00332,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00293.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00332,RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00332/00293.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20616
117,id00345,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00243.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00345/00243.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00345,RealVideo-RealAudio/Caucasian (American)/men/id00345/00243.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00345/00243.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20617
407,id00350,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00350/00015.mp4,RealVideo-RealAudio/Asian (South)/men/id00350,RealVideo-RealAudio/Asian (South)/men/id00350/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00350/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20618
319,id00358,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00217.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00358,RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20619
53,id00359,-,-,real,A,RealVideo-RealAudio,African,women,00053.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00359/00053.mp4,RealVideo-RealAudio/African/women/id00359,RealVideo-RealAudio/African/women/id00359/00053.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00359/00053.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20620
253,id00363,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00363/00014.mp4,RealVideo-RealAudio/Asian (East)/women/id00363,RealVideo-RealAudio/Asian (East)/women/id00363/00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id00363/00014.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20621
366,id00365,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00365,RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20622
5,id00366,-,-,real,A,RealVideo-RealAudio,African,men,00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00366/00118.mp4,RealVideo-RealAudio/African/men/id00366,RealVideo-RealAudio/African/men/id00366/00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00366/00118.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20623
320,id00368,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00368/00078.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00368,RealVideo-RealAudio/Caucasian (European)/men/id00368/00078.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00368/00078.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20624
54,id00371,-,-,real,A,RealVideo-RealAudio,African,women,00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00371/00099.mp4,RealVideo-RealAudio/African/women/id00371,RealVideo-RealAudio/African/women/id00371/00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id00371/00099.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20625
367,id00373,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00373/00028.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00373,RealVideo-RealAudio/Caucasian (European)/women/id00373/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00373/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20626
368,id00374,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00311.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00374/00311.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00374,RealVideo-RealAudio/Caucasian (European)/women/id00374/00311.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00374/00311.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20627
369,id00379,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00379/00043.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00379,RealVideo-RealAudio/Caucasian (European)/women/id00379/00043.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00379/00043.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20628
163,id00381,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00030.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00381,RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00381/00030.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20629
164,id00383,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00171.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00383,RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20630
165,id00385,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00439.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00385,RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00385/00439.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20631
6,id00391,-,-,real,A,RealVideo-RealAudio,African,men,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00391/00052.mp4,RealVideo-RealAudio/African/men/id00391,RealVideo-RealAudio/African/men/id00391/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00391/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20632
370,id00395,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00420.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00395,RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20633
166,id00398,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00016.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,RealVideo-RealAudio/Caucasian (American)/women/id00398,RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20634
