metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
688,id01223,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00255_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01223/00255_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id01223,RealVideo-FakeAudio/Caucasian (American)/women/id01223/00255_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01223/00255_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21283
189,id01225,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00300.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,RealVideo-RealAudio/Caucasian (American)/women/id01225,RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01225/00300.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20784
18750,id01225,id00231,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00300_id00231_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id00231_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id01225,FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id00231_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01225/00300_id00231_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,5633
190,id01227,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01227/00052.mp4,RealVideo-RealAudio/Caucasian (American)/women/id01227,RealVideo-RealAudio/Caucasian (American)/women/id01227/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01227/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20785
1291,id01227,id00261,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00052_id00261_gYQ5Scz5FnA_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id01227,FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA_faceswap.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,15801
191,id01231,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01231/00015.mp4,RealVideo-RealAudio/Caucasian (American)/women/id01231,RealVideo-RealAudio/Caucasian (American)/women/id01231/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01231/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20786
691,id01231,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01231/00015_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id01231,RealVideo-FakeAudio/Caucasian (American)/women/id01231/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01231/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21286
23,id01236,-,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01236/00005.mp4,RealVideo-RealAudio/African/men/id01236,RealVideo-RealAudio/African/men/id01236/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01236/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20787
523,id01236,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4,RealVideo-FakeAudio/African/men/id01236,RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01236/00005_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21287
192,id01238,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00037.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01238/00037.mp4,RealVideo-RealAudio/Caucasian (American)/women/id01238,RealVideo-RealAudio/Caucasian (American)/women/id01238/00037.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01238/00037.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20788
6030,id01238,id00428,-,fsgan,C,FakeVideo-RealAudio,Caucasian (American),women,00037_id00428_Kr7n-68JWww.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id01238,FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00428_Kr7n-68JWww.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01238/00037_id00428_Kr7n-68JWww.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,15866
142,id01239,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00280.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4,RealVideo-RealAudio/Caucasian (American)/men/id01239,RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id01239/00280.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20789
642,id01239,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00280_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01239/00280_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id01239,RealVideo-FakeAudio/Caucasian (American)/men/id01239/00280_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id01239/00280_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21289
193,id01245,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4,RealVideo-RealAudio/Caucasian (American)/women/id01245,RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20790
1295,id01245,id00100,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),women,00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,FakeVideo-RealAudio/Caucasian (American)/women/id01245,FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id01245/00028_id00100_sZ0Ex4WUEgM_faceswap.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,15904
194,id01248,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01248/00005.mp4,RealVideo-RealAudio/Caucasian (American)/women/id01248,RealVideo-RealAudio/Caucasian (American)/women/id01248/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/women/id01248/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20791
694,id01248,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/women/id01248,RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/women/id01248/00005_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21291
260,id01281,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00040.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id01281/00040.mp4,RealVideo-RealAudio/Asian (East)/women/id01281,RealVideo-RealAudio/Asian (East)/women/id01281/00040.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id01281/00040.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20792
14573,id01281,id06388,-,wav2lip,C,FakeVideo-RealAudio,Asian (East),women,00040_id06388_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id06388_wavtolip.mp4,FakeVideo-RealAudio/Asian (East)/women/id01281,FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id06388_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id06388_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,15955
24,id01392,-,-,real,A,RealVideo-RealAudio,African,men,00167.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01392/00167.mp4,RealVideo-RealAudio/African/men/id01392,RealVideo-RealAudio/African/men/id01392/00167.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01392/00167.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20793
1043,id01392,2.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00167_2.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_2.mp4,FakeVideo-RealAudio/African/men/id01392,FakeVideo-RealAudio/African/men/id01392/00167_2.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01392/00167_2.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,15963
261,id01451,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4,RealVideo-RealAudio/Asian (East)/women/id01451,RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20794
3171,id01451,id09171,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00099_id09171_B-JRLp6chC0_faceswap_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id06060_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id01451,FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id06060_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id01451/00099_id09171_B-JRLp6chC0_faceswap_id06060_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,5854
25,id01452,-,-,real,A,RealVideo-RealAudio,African,men,00001.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01452/00001.mp4,RealVideo-RealAudio/African/men/id01452,RealVideo-RealAudio/African/men/id01452/00001.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01452/00001.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20795
1898,id01452,id01528,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01452,FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,5869
26,id01521,-,-,real,A,RealVideo-RealAudio,African,men,00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01521/00109.mp4,RealVideo-RealAudio/African/men/id01521,RealVideo-RealAudio/African/men/id01521/00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01521/00109.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20796
17221,id01521,id01528,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00109_id01528_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01521/00109_id01528_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01521,FakeVideo-FakeAudio/African/men/id01521/00109_id01528_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01521/00109_id01528_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,5884
27,id01528,-,-,real,A,RealVideo-RealAudio,African,men,00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01528/00017.mp4,RealVideo-RealAudio/African/men/id01528,RealVideo-RealAudio/African/men/id01528/00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01528/00017.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20797
8601,id01528,id01452,id04727,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00017_id01452_4MqeoSxSy3w_id04727_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_id04727_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01528,FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_id04727_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01528/00017_id01452_4MqeoSxSy3w_id04727_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,5912
28,id01530,-,-,real,A,RealVideo-RealAudio,African,men,00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01530/00002.mp4,RealVideo-RealAudio/African/men/id01530,RealVideo-RealAudio/African/men/id01530/00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01530/00002.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20798
17238,id01530,id00173,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00002_id00173_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01530/00002_id00173_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01530,FakeVideo-FakeAudio/African/men/id01530/00002_id00173_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01530/00002_id00173_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,5921
63,id01532,-,-,real,A,RealVideo-RealAudio,African,women,00065.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01532/00065.mp4,RealVideo-RealAudio/African/women/id01532,RealVideo-RealAudio/African/women/id01532/00065.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01532/00065.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20799
563,id01532,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00065_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01532/00065_fake.mp4,RealVideo-FakeAudio/African/women/id01532,RealVideo-FakeAudio/African/women/id01532/00065_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/women/id01532/00065_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21299
29,id01544,-,-,real,A,RealVideo-RealAudio,African,men,00044.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01544/00044.mp4,RealVideo-RealAudio/African/men/id01544,RealVideo-RealAudio/African/men/id01544/00044.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01544/00044.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20800
12254,id01544,id01835,-,wav2lip,C,FakeVideo-RealAudio,African,men,00044_id01835_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,FakeVideo-RealAudio/African/men/id01544,FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,16108
211,id01589,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id01589/00017.mp4,RealVideo-RealAudio/Asian (East)/men/id01589,RealVideo-RealAudio/Asian (East)/men/id01589/00017.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id01589/00017.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20801
9997,id01589,id03889,id02332,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00017_id03889_C54Tw6xrc4U_id02332_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id03889_C54Tw6xrc4U_id02332_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id01589,FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id03889_C54Tw6xrc4U_id02332_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id01589/00017_id03889_C54Tw6xrc4U_id02332_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,5987
30,id01597,-,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01597/00005.mp4,RealVideo-RealAudio/African/men/id01597,RealVideo-RealAudio/African/men/id01597/00005.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01597/00005.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20802
1919,id01597,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,African,men,00005_2_id02040_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01597/00005_2_id02040_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01597,FakeVideo-FakeAudio/African/men/id01597/00005_2_id02040_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01597/00005_2_id02040_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,6007
31,id01598,-,-,real,A,RealVideo-RealAudio,African,men,00044.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01598/00044.mp4,RealVideo-RealAudio/African/men/id01598,RealVideo-RealAudio/African/men/id01598/00044.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01598/00044.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20803
531,id01598,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00044_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01598/00044_fake.mp4,RealVideo-FakeAudio/African/men/id01598,RealVideo-FakeAudio/African/men/id01598/00044_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01598/00044_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21303
32,id01610,-,-,real,A,RealVideo-RealAudio,African,men,00090.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01610/00090.mp4,RealVideo-RealAudio/African/men/id01610,RealVideo-RealAudio/African/men/id01610/00090.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01610/00090.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20804
532,id01610,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00090_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4,RealVideo-FakeAudio/African/men/id01610,RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/African/men/id01610/00090_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21304
33,id01637,-,-,real,A,RealVideo-RealAudio,African,men,00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01637/00002.mp4,RealVideo-RealAudio/African/men/id01637,RealVideo-RealAudio/African/men/id01637/00002.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id01637/00002.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20805
8639,id01637,id00944,id01856,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00002_id00944_DiW5D62667U_id01856_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_id00944_DiW5D62667U_id01856_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id01637,FakeVideo-FakeAudio/African/men/id01637/00002_id00944_DiW5D62667U_id01856_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id01637/00002_id00944_DiW5D62667U_id01856_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,6089
64,id01661,-,-,real,A,RealVideo-RealAudio,African,women,00059.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01661/00059.mp4,RealVideo-RealAudio/African/women/id01661,RealVideo-RealAudio/African/women/id01661/00059.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/women/id01661/00059.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20806
