row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
6808,fake_video_fake_audio,1,1,1,1,1,0.8463764786720276,0.3611316978931427,5,9,0.4
6809,real_video_fake_audio,0,1,1,0,1,0.6281828284263611,0.31548506021499634,0,7,0.0
6810,fake_video_real_audio,1,0,1,1,1,0.8517932295799255,0.5002887845039368,4,29,0.13793103448275862
6811,real,0,0,0,0,1,0.6794718503952026,0.44902539253234863,0,27,0.0
6812,fake_video_fake_audio,1,1,1,1,1,0.7127630710601807,0.31140002608299255,2,5,0.16666666666666666
6813,real,0,0,0,0,0,0.07638853788375854,0.030342571437358856,0,0,
6814,real_video_fake_audio,0,1,1,0,0,0.10167307406663895,0.037187717854976654,0,0,
6815,fake_video_fake_audio,1,1,1,1,1,0.8143401741981506,0.40476566553115845,2,14,0.14285714285714285
6816,fake_video_fake_audio,1,1,1,1,0,0.4208240807056427,0.05924392119050026,2,0,0.0
6817,fake_video_fake_audio,1,1,1,1,1,0.8765937089920044,0.5413820743560791,2,35,0.05714285714285714
6818,fake_video_fake_audio,1,1,1,1,1,0.8950836658477783,0.6171705722808838,4,51,0.0784313725490196
6819,fake_video_fake_audio,1,1,1,1,1,0.5364840030670166,0.12578004598617554,3,1,0.3333333333333333
6820,real,0,0,0,0,0,0.3895769715309143,0.09740690886974335,0,0,
6821,fake_video_real_audio,1,0,1,1,1,0.8210693597793579,0.5340067148208618,1,43,0.023255813953488372
6822,real,0,0,0,0,1,0.5583306550979614,0.4465314745903015,0,15,0.0
6823,fake_video_real_audio,1,0,1,1,0,0.28883761167526245,0.04972182959318161,5,0,0.0
6824,fake_video_real_audio,1,0,1,1,1,0.6587259769439697,0.17209932208061218,5,4,0.8
6825,fake_video_fake_audio,1,1,1,1,1,0.8201879262924194,0.36768096685409546,5,6,0.5714285714285714
6826,fake_video_real_audio,1,0,1,1,0,0.376105397939682,0.1669067144393921,5,0,0.0
6827,fake_video_real_audio,1,0,1,1,0,0.4344068467617035,0.17050841450691223,3,0,0.0
6828,fake_video_real_audio,1,0,1,1,1,0.9347350001335144,0.6554422378540039,2,53,0.03773584905660377
6829,fake_video_fake_audio,1,1,1,1,0,0.27639639377593994,0.06944930553436279,2,0,0.0
6830,fake_video_real_audio,1,0,1,1,0,0.4179120361804962,0.09862498939037323,4,0,0.0
6831,fake_video_real_audio,1,0,1,1,1,0.8977301716804504,0.47417157888412476,6,23,0.20833333333333334
6832,fake_video_real_audio,1,0,1,1,1,0.6965523362159729,0.3112832307815552,3,11,0.2727272727272727
6833,fake_video_fake_audio,1,1,1,1,1,0.845544159412384,0.39286375045776367,5,16,0.3125
6834,real_video_fake_audio,0,1,1,0,0,0.13112221658229828,0.03862178325653076,0,0,
6835,fake_video_fake_audio,1,1,1,1,1,0.929387092590332,0.47453975677490234,7,22,0.3181818181818182
6836,real,0,0,0,0,1,0.6751426458358765,0.417959988117218,0,18,0.0
6837,fake_video_real_audio,1,0,1,1,0,0.44480204582214355,0.21756088733673096,1,0,0.0
6838,fake_video_real_audio,1,0,1,1,1,0.5032592415809631,0.24220478534698486,2,1,0.0
6839,real,0,0,0,0,1,0.5318564772605896,0.23349988460540771,0,1,0.0
6840,fake_video_real_audio,1,0,1,1,1,0.6836586594581604,0.194638192653656,6,4,0.6666666666666666
6841,real_video_fake_audio,0,1,1,0,0,0.4110690951347351,0.14508724212646484,0,0,
6842,fake_video_fake_audio,1,1,1,1,1,0.7069576978683472,0.22408485412597656,3,2,0.6666666666666666
6843,fake_video_fake_audio,1,1,1,1,1,0.8236417174339294,0.24658554792404175,4,8,0.5
6844,fake_video_real_audio,1,0,1,1,1,0.8236417174339294,0.24658554792404175,5,8,0.4444444444444444
6845,fake_video_fake_audio,1,1,1,1,1,0.840907633304596,0.17161689698696136,4,4,1.0
6846,real,0,0,0,0,1,0.6961312890052795,0.4472701847553253,0,25,0.0
6847,real_video_fake_audio,0,1,1,0,1,0.6104258894920349,0.33726638555526733,0,6,0.0
6848,real,0,0,0,0,1,0.5358469486236572,0.26582300662994385,0,1,0.0
6849,fake_video_real_audio,1,0,1,1,1,0.7022006511688232,0.3003602623939514,3,5,0.3333333333333333
6850,real_video_fake_audio,0,1,1,0,0,0.49313998222351074,0.29172852635383606,0,0,
6851,fake_video_fake_audio,1,1,1,1,0,0.4366005063056946,0.030141115188598633,1,0,0.0
6852,real,0,0,0,0,0,0.4661250412464142,0.2610926628112793,0,0,
6853,real_video_fake_audio,0,1,1,0,0,0.47928526997566223,0.32679691910743713,0,0,
6854,real,0,0,0,0,0,0.4324556291103363,0.264603853225708,0,0,
6855,real,0,0,0,0,1,0.7748470902442932,0.4942479133605957,0,32,0.0
6856,real_video_fake_audio,0,1,1,0,1,0.5428909063339233,0.3291541337966919,0,2,0.0
6857,real_video_fake_audio,0,1,1,0,1,0.7991567254066467,0.39867961406707764,0,20,0.0
6858,real,0,0,0,0,1,0.6765923500061035,0.3638353943824768,0,9,0.0
6859,real_video_fake_audio,0,1,1,0,1,0.6240958571434021,0.3628253936767578,0,11,0.0
6860,fake_video_fake_audio,1,1,1,1,1,0.8982542753219604,0.5397592782974243,6,36,0.13513513513513514
6861,fake_video_fake_audio,1,1,1,1,1,0.9106245636940002,0.521549642086029,2,33,0.06060606060606061
6862,fake_video_fake_audio,1,1,1,1,1,0.5224736332893372,0.23569247126579285,2,1,0.5
6863,fake_video_fake_audio,1,1,1,1,1,0.7714483141899109,0.20499351620674133,2,5,0.4
6864,fake_video_fake_audio,1,1,1,1,0,0.44650110602378845,0.19083377718925476,1,0,0.0
6865,fake_video_real_audio,1,0,1,1,1,0.66251140832901,0.19247034192085266,1,1,1.0
6866,fake_video_fake_audio,1,1,1,1,1,0.6535168886184692,0.20509889721870422,2,3,0.25
6867,real,0,0,0,0,0,0.46312984824180603,0.11915746331214905,0,0,
6868,real_video_fake_audio,0,1,1,0,1,0.5826816558837891,0.21913418173789978,0,1,0.0
6869,fake_video_real_audio,1,0,1,1,1,0.8188759684562683,0.303515762090683,2,2,1.0
6870,fake_video_fake_audio,1,1,1,1,1,0.7729225754737854,0.18825897574424744,4,4,1.0
6871,real_video_fake_audio,0,1,1,0,0,0.4734658896923065,0.16594521701335907,0,0,
6872,real,0,0,0,0,0,0.32762905955314636,0.11301013082265854,0,0,
6873,fake_video_fake_audio,1,1,1,1,1,0.8618050813674927,0.5426381826400757,2,35,0.027777777777777776
6874,fake_video_real_audio,1,0,1,1,1,0.8463692665100098,0.22608527541160583,4,4,1.0
6875,real,0,0,0,0,0,0.2841072976589203,0.11769308149814606,0,0,
6876,fake_video_real_audio,1,0,1,1,1,0.665329098701477,0.24788977205753326,1,2,0.0
6877,real,0,0,0,0,1,0.5536839962005615,0.22682085633277893,0,4,0.0
6878,fake_video_real_audio,1,0,1,1,1,0.7481029033660889,0.17654630541801453,3,2,0.6666666666666666
6879,real_video_fake_audio,0,1,1,0,1,0.6010515689849854,0.16298243403434753,0,1,0.0
6880,real_video_fake_audio,0,1,1,0,1,0.6048548817634583,0.2690680921077728,0,1,0.0
6881,real_video_fake_audio,0,1,1,0,0,0.3284817934036255,0.17479535937309265,0,0,
6882,real_video_fake_audio,0,1,1,0,0,0.4078208804130554,0.2376270890235901,0,0,
6883,fake_video_fake_audio,1,1,1,1,1,0.5831828117370605,0.30450886487960815,2,1,0.5
6884,fake_video_real_audio,1,0,1,1,0,0.16085383296012878,0.029413718730211258,3,0,0.0
6885,fake_video_real_audio,1,0,1,1,1,0.8029305934906006,0.37320101261138916,2,7,0.125
6886,fake_video_real_audio,1,0,1,1,1,0.6860054731369019,0.23757320642471313,5,3,0.14285714285714285
6887,real,0,0,0,0,1,0.6584791541099548,0.28341037034988403,0,6,0.0
6888,real_video_fake_audio,0,1,1,0,1,0.6675127744674683,0.30243271589279175,0,7,0.0
6889,real,0,0,0,0,0,0.481170654296875,0.23351283371448517,0,0,
6890,real_video_fake_audio,0,1,1,0,1,0.5715646743774414,0.26746565103530884,0,2,0.0
6891,fake_video_real_audio,1,0,1,1,1,0.6899462938308716,0.2646341919898987,3,6,0.5
6892,fake_video_real_audio,1,0,1,1,1,0.7780799865722656,0.4124535620212555,1,21,0.047619047619047616
6893,fake_video_real_audio,1,0,1,1,1,0.6571947932243347,0.28523921966552734,4,6,0.42857142857142855
6894,real,0,0,0,0,0,0.17285950481891632,0.06936638057231903,0,0,
6895,real,0,0,0,0,1,0.9175838828086853,0.8212417364120483,0,64,0.0
6896,fake_video_real_audio,1,0,1,1,0,0.38213595747947693,0.03904719278216362,4,0,0.0
6897,fake_video_real_audio,1,0,1,1,1,0.93206787109375,0.31066209077835083,3,9,0.3333333333333333
6898,real,0,0,0,0,0,0.2591731548309326,0.07887251675128937,0,0,
6899,fake_video_real_audio,1,0,1,1,1,0.7714396715164185,0.38573458790779114,2,22,0.043478260869565216
6900,real_video_fake_audio,0,1,1,0,1,0.9312512874603271,0.5763209462165833,0,37,0.0
6901,real_video_fake_audio,0,1,1,0,1,0.8825451135635376,0.5280336737632751,0,35,0.0
6902,real,0,0,0,0,1,0.6023395657539368,0.3612867295742035,0,3,0.0
6903,real,0,0,0,0,0,0.4551425278186798,0.17125844955444336,0,0,
6904,fake_video_real_audio,1,0,1,1,0,0.3212963938713074,0.12716250121593475,2,0,0.0
6905,fake_video_real_audio,1,0,1,1,0,0.24089579284191132,0.07742264121770859,2,0,0.0
6906,real_video_fake_audio,0,1,1,0,0,0.21747303009033203,0.08208819478750229,0,0,
6907,real,0,0,0,0,0,0.3859013319015503,0.17077642679214478,0,0,
6908,real_video_fake_audio,0,1,1,0,0,0.38081222772598267,0.1285896599292755,0,0,
6909,real,0,0,0,0,1,0.5032039880752563,0.1590808779001236,0,1,0.0
6910,real_video_fake_audio,0,1,1,0,0,0.3856184482574463,0.120838463306427,0,0,
6911,real_video_fake_audio,0,1,1,0,0,0.30842164158821106,0.10789672285318375,0,0,
6912,real,0,0,0,0,0,0.4921175241470337,0.19821244478225708,0,0,
6913,real_video_fake_audio,0,1,1,0,1,0.6725899577140808,0.3660167157649994,0,12,0.0
6914,real_video_fake_audio,0,1,1,0,0,0.4292230010032654,0.12764470279216766,0,0,
6915,real_video_fake_audio,0,1,1,0,1,0.9369710087776184,0.6177796125411987,0,47,0.0
6916,fake_video_fake_audio,1,1,1,1,1,0.6685686111450195,0.17915219068527222,1,3,0.3333333333333333
6917,real_video_fake_audio,0,1,1,0,0,0.4626176059246063,0.17729820311069489,0,0,
6918,fake_video_real_audio,1,0,1,1,1,0.7963157892227173,0.2822350859642029,7,7,1.0
6919,real,0,0,0,0,0,0.46405598521232605,0.2180553674697876,0,0,
6920,real_video_fake_audio,0,1,1,0,0,0.2563415467739105,0.10038435459136963,0,0,
6921,real,0,0,0,0,0,0.25401395559310913,0.07363961637020111,0,0,
6922,real,0,0,0,0,1,0.5141573548316956,0.2460384964942932,0,1,0.0
6923,real_video_fake_audio,0,1,1,0,1,0.754575788974762,0.3872504234313965,0,14,0.0
6924,real,0,0,0,0,1,0.5329836010932922,0.2333771288394928,0,2,0.0
6925,fake_video_fake_audio,1,1,1,1,1,0.7589275240898132,0.20853956043720245,3,3,1.0
6926,real_video_fake_audio,0,1,1,0,0,0.37554678320884705,0.08161353319883347,0,0,
6927,fake_video_real_audio,1,0,1,1,1,0.7254648208618164,0.2872104048728943,3,8,0.2222222222222222
6928,real_video_fake_audio,0,1,1,0,1,0.9304229021072388,0.6283202171325684,0,54,0.0
6929,fake_video_fake_audio,1,1,1,1,0,0.4806327819824219,0.18329663574695587,2,0,0.0
6930,real_video_fake_audio,0,1,1,0,1,0.5942655801773071,0.26440536975860596,0,5,0.0
6931,real,0,0,0,0,1,0.8545925617218018,0.5734348297119141,0,38,0.0
6932,fake_video_fake_audio,1,1,1,1,1,0.9419746398925781,0.7381819486618042,4,61,0.06557377049180328
6933,real_video_fake_audio,0,1,1,0,1,0.9594927430152893,0.779576301574707,0,60,0.0
6934,real_video_fake_audio,0,1,1,0,1,0.7220223546028137,0.4682518243789673,0,29,0.0
6935,fake_video_real_audio,1,0,1,1,1,0.8227559328079224,0.473932147026062,3,25,0.12
6936,fake_video_fake_audio,1,1,1,1,1,0.882886528968811,0.3421742916107178,4,10,0.4
6937,fake_video_real_audio,1,0,1,1,1,0.7755357027053833,0.15690560638904572,3,3,1.0
6938,real,0,0,0,0,1,0.5387222170829773,0.33312028646469116,0,4,0.0
6939,real,0,0,0,0,1,0.5192851424217224,0.24085120856761932,0,1,0.0
6940,real_video_fake_audio,0,1,1,0,0,0.32480868697166443,0.14761757850646973,0,0,
6941,fake_video_real_audio,1,0,1,1,1,0.6123121380805969,0.15067893266677856,3,3,1.0
6942,fake_video_real_audio,1,0,1,1,1,0.8969265818595886,0.37578123807907104,7,14,0.4
6943,fake_video_real_audio,1,0,1,1,1,0.9145545363426208,0.38661184906959534,4,17,0.16666666666666666
6944,real_video_fake_audio,0,1,1,0,0,0.246637761592865,0.1257258951663971,0,0,
6945,fake_video_real_audio,1,0,1,1,1,0.8130403757095337,0.26932090520858765,6,6,1.0
6946,fake_video_fake_audio,1,1,1,1,1,0.7747429013252258,0.2169208824634552,5,6,0.8333333333333334
6947,fake_video_fake_audio,1,1,1,1,1,0.6592584848403931,0.44899019598960876,1,23,0.043478260869565216
6948,real,0,0,0,0,0,0.2712212800979614,0.11657990515232086,0,0,
6949,real_video_fake_audio,0,1,1,0,0,0.3877714276313782,0.1263018250465393,0,0,
6950,real_video_fake_audio,0,1,1,0,0,0.26309528946876526,0.14153778553009033,0,0,
6951,fake_video_real_audio,1,0,1,1,1,0.8646664023399353,0.38287118077278137,3,15,0.2
6952,real_video_fake_audio,0,1,1,0,1,0.6359859108924866,0.2605486512184143,0,7,0.0
6953,real_video_fake_audio,0,1,1,0,0,0.4639033377170563,0.15036997199058533,0,0,
6954,fake_video_fake_audio,1,1,1,1,1,0.7690274715423584,0.09011945128440857,4,2,0.5
6955,real,0,0,0,0,0,0.3604792654514313,0.2344076931476593,0,0,
6956,fake_video_fake_audio,1,1,1,1,1,0.7368248701095581,0.36830106377601624,6,15,0.4
6957,fake_video_real_audio,1,0,1,1,1,0.9468741416931152,0.6375138759613037,4,51,0.0784313725490196
6958,real_video_fake_audio,0,1,1,0,0,0.36935821175575256,0.17851616442203522,0,0,
6959,fake_video_real_audio,1,0,1,1,1,0.5773563385009766,0.13231024146080017,1,1,1.0
6960,fake_video_fake_audio,1,1,1,1,1,0.7770298719406128,0.34486857056617737,4,7,0.375
6961,real_video_fake_audio,0,1,1,0,1,0.7230373024940491,0.46842607855796814,0,29,0.0
6962,fake_video_real_audio,1,0,1,1,1,0.8561707735061646,0.4113929867744446,1,12,0.08333333333333333
6963,fake_video_fake_audio,1,1,1,1,1,0.7721838355064392,0.19780820608139038,2,3,0.6666666666666666
6964,real_video_fake_audio,0,1,1,0,0,0.40740376710891724,0.11799757927656174,0,0,
6965,fake_video_fake_audio,1,1,1,1,1,0.573453962802887,0.1336868703365326,5,2,0.4
6966,fake_video_fake_audio,1,1,1,1,1,0.5623713731765747,0.230701744556427,3,1,0.3333333333333333
6967,real_video_fake_audio,0,1,1,0,0,0.39530786871910095,0.16805338859558105,0,0,
6968,real,0,0,0,0,0,0.4781109690666199,0.25786492228507996,0,0,
6969,fake_video_fake_audio,1,1,1,1,0,0.2985108196735382,0.059311412274837494,2,0,0.0
6970,fake_video_fake_audio,1,1,1,1,1,0.6029331088066101,0.22974124550819397,4,3,0.75
6971,real,0,0,0,0,0,0.46877068281173706,0.20370876789093018,0,0,
6972,real,0,0,0,0,0,0.424330472946167,0.14485275745391846,0,0,
6973,fake_video_real_audio,1,0,1,1,1,0.7682974338531494,0.10348866879940033,2,2,1.0
6974,real_video_fake_audio,0,1,1,0,1,0.5224267244338989,0.23740729689598083,0,4,0.0
6975,fake_video_real_audio,1,0,1,1,1,0.7787081003189087,0.1897522360086441,3,3,1.0
6976,real_video_fake_audio,0,1,1,0,0,0.48449409008026123,0.2687533497810364,0,0,
6977,fake_video_real_audio,1,0,1,1,0,0.23177380859851837,0.036937884986400604,2,0,0.0
6978,real,0,0,0,0,0,0.485880583524704,0.17036154866218567,0,0,
6979,real_video_fake_audio,0,1,1,0,1,0.6858772039413452,0.38649842143058777,0,12,0.0
6980,real,0,0,0,0,1,0.5006919503211975,0.29782527685165405,0,1,0.0
6981,fake_video_fake_audio,1,1,1,1,1,0.6877277493476868,0.19679324328899384,3,3,0.5
6982,real_video_fake_audio,0,1,1,0,1,0.8157448768615723,0.46220675110816956,0,29,0.0
6983,real_video_fake_audio,0,1,1,0,0,0.45954421162605286,0.18767057359218597,0,0,
6984,fake_video_fake_audio,1,1,1,1,1,0.8061761856079102,0.23542144894599915,3,9,0.0
6985,real,0,0,0,0,0,0.14348909258842468,0.018227826803922653,0,0,
6986,real_video_fake_audio,0,1,1,0,1,0.718969464302063,0.2853568494319916,0,9,0.0
6987,fake_video_real_audio,1,0,1,1,1,0.6328125,0.19509825110435486,5,3,0.6
6988,real,0,0,0,0,0,0.3428981304168701,0.1494857668876648,0,0,
6989,real_video_fake_audio,0,1,1,0,0,0.44107499718666077,0.17184191942214966,0,0,
6990,real,0,0,0,0,0,0.3667850196361542,0.1256212294101715,0,0,
6991,real,0,0,0,0,0,0.4369250535964966,0.09109658002853394,0,0,
6992,fake_video_real_audio,1,0,1,1,0,0.2824195921421051,0.11407706886529922,2,0,0.0
6993,real_video_fake_audio,0,1,1,0,1,0.6682507395744324,0.400150328874588,0,12,0.0
6994,real,0,0,0,0,0,0.1251092255115509,0.05254337936639786,0,0,
6995,real,0,0,0,0,0,0.413459837436676,0.112738236784935,0,0,
6996,fake_video_fake_audio,1,1,1,1,1,0.9631124138832092,0.653230607509613,1,46,0.0
6997,real_video_fake_audio,0,1,1,0,1,0.5191311836242676,0.16684278845787048,0,1,0.0
6998,real,0,0,0,0,1,0.5013720989227295,0.15235872566699982,0,1,0.0
6999,real_video_fake_audio,0,1,1,0,0,0.3870421051979065,0.10897975414991379,0,0,
7000,real_video_fake_audio,0,1,1,0,0,0.34819602966308594,0.09786082059144974,0,0,
7001,fake_video_fake_audio,1,1,1,1,1,0.7786357998847961,0.2506539821624756,3,3,1.0
7002,fake_video_fake_audio,1,1,1,1,1,0.8495563864707947,0.1747254878282547,5,6,0.375
7003,real,0,0,0,0,0,0.4134663939476013,0.11317861825227737,0,0,
7004,real,0,0,0,0,1,0.7621405124664307,0.35226869583129883,0,13,0.0
7005,fake_video_fake_audio,1,1,1,1,1,0.7617114782333374,0.41558223962783813,4,13,0.21428571428571427
7006,fake_video_fake_audio,1,1,1,1,1,0.8970514535903931,0.5148720741271973,5,29,0.1724137931034483
7007,fake_video_real_audio,1,0,1,1,1,0.7676767706871033,0.38568997383117676,2,14,0.06666666666666667
7008,real,0,0,0,0,1,0.7216638922691345,0.4165058135986328,0,20,0.0
7009,real_video_fake_audio,0,1,1,0,1,0.63013756275177,0.41227006912231445,0,18,0.0
7010,real,0,0,0,0,0,0.4840353727340698,0.19124314188957214,0,0,
7011,real_video_fake_audio,0,1,1,0,1,0.6693594455718994,0.2769463360309601,0,8,0.0
7012,fake_video_fake_audio,1,1,1,1,1,0.9447489976882935,0.2846042811870575,3,6,0.5
7013,real_video_fake_audio,0,1,1,0,1,0.5514460206031799,0.1575818657875061,0,1,0.0
7014,fake_video_fake_audio,1,1,1,1,1,0.7755993008613586,0.12030589580535889,3,2,0.6666666666666666
7015,real,0,0,0,0,1,0.6702262759208679,0.32233351469039917,0,4,0.0
7016,fake_video_fake_audio,1,1,1,1,1,0.7013139724731445,0.3502342700958252,5,7,0.5
7017,fake_video_fake_audio,1,1,1,1,1,0.8516654372215271,0.37164339423179626,2,11,0.08333333333333333
7018,real,0,0,0,0,1,0.6302928328514099,0.4135267436504364,0,18,0.0
7019,real,0,0,0,0,0,0.4989980459213257,0.2642754912376404,0,0,
7020,fake_video_fake_audio,1,1,1,1,1,0.7146978378295898,0.1387413591146469,3,2,0.6666666666666666
7021,real,0,0,0,0,0,0.4608403146266937,0.11152593791484833,0,0,
7022,real_video_fake_audio,0,1,1,0,0,0.32290276885032654,0.12339305132627487,0,0,
7023,fake_video_fake_audio,1,1,1,1,1,0.8080834150314331,0.30396366119384766,3,6,0.125
7024,real,0,0,0,0,1,0.5110689401626587,0.21974612772464752,0,1,0.0
7025,real_video_fake_audio,0,1,1,0,1,0.6087372899055481,0.32693368196487427,0,7,0.0
7026,fake_video_real_audio,1,0,1,1,1,0.8896634578704834,0.7208570241928101,2,56,0.03571428571428571
7027,real,0,0,0,0,0,0.3917449116706848,0.15164518356323242,0,0,
7028,fake_video_real_audio,1,0,1,1,1,0.8223485350608826,0.503007173538208,3,35,0.08571428571428572
7029,fake_video_real_audio,1,0,1,1,1,0.663699746131897,0.3366706967353821,2,9,0.2222222222222222
7030,fake_video_fake_audio,1,1,1,1,1,0.6836554408073425,0.35952508449554443,6,10,0.45454545454545453
7031,fake_video_fake_audio,1,1,1,1,1,0.6057138442993164,0.2501477599143982,2,3,0.0
7032,fake_video_real_audio,1,0,1,1,1,0.6057138442993164,0.2501477599143982,2,3,0.0
7033,real_video_fake_audio,0,1,1,0,1,0.7533716559410095,0.4743099808692932,0,33,0.0
7034,real_video_fake_audio,0,1,1,0,1,0.6833595633506775,0.3623042106628418,0,17,0.0
7035,fake_video_fake_audio,1,1,1,1,1,0.7423897981643677,0.20056432485580444,2,2,1.0
7036,real,0,0,0,0,0,0.3377872705459595,0.17049077153205872,0,0,
7037,real_video_fake_audio,0,1,1,0,0,0.4573243260383606,0.23271796107292175,0,0,
7038,fake_video_fake_audio,1,1,1,1,0,0.4584549069404602,0.07018286734819412,6,0,0.0
7039,real,0,0,0,0,0,0.35372301936149597,0.09824550896883011,0,0,
7040,real,0,0,0,0,0,0.33920934796333313,0.06767702102661133,0,0,
7041,fake_video_fake_audio,1,1,1,1,1,0.9215294718742371,0.49712124466896057,4,30,0.13333333333333333
7042,fake_video_real_audio,1,0,1,1,1,0.7722918391227722,0.2291479855775833,4,4,0.6
7043,real_video_fake_audio,0,1,1,0,0,0.47177794575691223,0.23782512545585632,0,0,
7044,fake_video_fake_audio,1,1,1,1,1,0.6438751816749573,0.21813957393169403,2,3,0.0
7045,real_video_fake_audio,0,1,1,0,1,0.6092615723609924,0.3420720398426056,0,5,0.0
7046,real,0,0,0,0,0,0.3970273435115814,0.21535304188728333,0,0,
7047,fake_video_fake_audio,1,1,1,1,0,0.3661114573478699,0.0851130485534668,3,0,0.0
7048,real,0,0,0,0,0,0.36158910393714905,0.09400157630443573,0,0,
7049,real_video_fake_audio,0,1,1,0,0,0.3680920898914337,0.213973730802536,0,0,
7050,fake_video_fake_audio,1,1,1,1,0,0.36390990018844604,0.10697263479232788,3,0,0.0
7051,real_video_fake_audio,0,1,1,0,0,0.3844480514526367,0.17997415363788605,0,0,
7052,real,0,0,0,0,1,0.9671748280525208,0.5750969648361206,0,43,0.0
7053,real_video_fake_audio,0,1,1,0,1,0.9636130332946777,0.5473734140396118,0,38,0.0
7054,fake_video_fake_audio,1,1,1,1,0,0.28187400102615356,0.1069413349032402,2,0,0.0
7055,fake_video_fake_audio,1,1,1,1,1,0.5557360053062439,0.2518512010574341,2,1,0.0
7056,fake_video_fake_audio,1,1,1,1,1,0.5851848721504211,0.2938489317893982,4,3,0.16666666666666666
7057,real,0,0,0,0,1,0.6008588671684265,0.3620844781398773,0,11,0.0
7058,fake_video_real_audio,1,0,1,1,1,0.6260282397270203,0.17780426144599915,4,2,0.5
7059,real_video_fake_audio,0,1,1,0,0,0.4726085066795349,0.14448513090610504,0,0,
7060,real,0,0,0,0,0,0.12564267218112946,0.03755156695842743,0,0,
7061,real_video_fake_audio,0,1,1,0,1,0.8745524287223816,0.32253557443618774,0,10,0.0
7062,fake_video_real_audio,1,0,1,1,1,0.5270479321479797,0.20597971975803375,2,1,0.0
7063,real_video_fake_audio,0,1,1,0,0,0.23867730796337128,0.08509573340415955,0,0,
7064,fake_video_fake_audio,1,1,1,1,1,0.7554170489311218,0.44498443603515625,3,24,0.08
7065,real,0,0,0,0,1,0.7374220490455627,0.4343247711658478,0,22,0.0
7066,real,0,0,0,0,1,0.7973372340202332,0.584018349647522,0,49,0.0
7067,real_video_fake_audio,0,1,1,0,0,0.3283065855503082,0.1723707914352417,0,0,
7068,fake_video_real_audio,1,0,1,1,0,0.4575445055961609,0.2070675641298294,2,0,0.0
7069,real_video_fake_audio,0,1,1,0,0,0.4282037913799286,0.20371197164058685,0,0,
7070,fake_video_fake_audio,1,1,1,1,0,0.31889858841896057,0.12335969507694244,5,0,0.0
7071,fake_video_real_audio,1,0,1,1,0,0.40175187587738037,0.09110884368419647,2,0,0.0
7072,real,0,0,0,0,1,0.7228835821151733,0.1447574347257614,0,2,0.0
7073,fake_video_fake_audio,1,1,1,1,1,0.9351220726966858,0.3610991835594177,6,17,0.35294117647058826
7074,real,0,0,0,0,1,0.5284567475318909,0.22476989030838013,0,1,0.0
7075,real,0,0,0,0,1,0.6228353381156921,0.14102056622505188,0,3,0.0
7076,real_video_fake_audio,0,1,1,0,0,0.2011491358280182,0.032701194286346436,0,0,
7077,real_video_fake_audio,0,1,1,0,1,0.5460580587387085,0.23487308621406555,0,3,0.0
7078,fake_video_real_audio,1,0,1,1,1,0.9455891847610474,0.31988048553466797,4,12,0.3333333333333333
7079,fake_video_real_audio,1,0,1,1,1,0.6655115485191345,0.22139222919940948,3,3,0.5
7080,fake_video_real_audio,1,0,1,1,1,0.6154363751411438,0.23916664719581604,1,4,0.0
7081,fake_video_fake_audio,1,1,1,1,1,0.7463020086288452,0.3358582854270935,6,13,0.35714285714285715
7082,fake_video_fake_audio,1,1,1,1,1,0.6213575601577759,0.3389649987220764,3,10,0.18181818181818182
7083,fake_video_fake_audio,1,1,1,1,1,0.8121596574783325,0.2763841152191162,2,3,0.6666666666666666
7084,fake_video_real_audio,1,0,1,1,1,0.7088131904602051,0.2580468952655792,3,3,1.0
7085,real_video_fake_audio,0,1,1,0,1,0.5544986724853516,0.24576178193092346,0,2,0.0
7086,fake_video_fake_audio,1,1,1,1,1,0.720920741558075,0.2480437159538269,3,6,0.0
7087,fake_video_fake_audio,1,1,1,1,1,0.9282935261726379,0.31775206327438354,6,11,0.4166666666666667
7088,fake_video_fake_audio,1,1,1,1,1,0.8271645903587341,0.3285202980041504,2,6,0.3333333333333333
7089,real_video_fake_audio,0,1,1,0,1,0.5409085154533386,0.3021501898765564,0,6,0.0
7090,fake_video_fake_audio,1,1,1,1,1,0.708330512046814,0.17912328243255615,3,2,0.25
7091,real,0,0,0,0,1,0.7656808495521545,0.3667580485343933,0,7,0.0
7092,real_video_fake_audio,0,1,1,0,0,0.3003612458705902,0.09516149014234543,0,0,
7093,real_video_fake_audio,0,1,1,0,1,0.6350136995315552,0.25421810150146484,0,6,0.0
7094,real_video_fake_audio,0,1,1,0,1,0.6788032650947571,0.319219172000885,0,5,0.0
7095,real_video_fake_audio,0,1,1,0,1,0.7284101843833923,0.32652461528778076,0,10,0.0
7096,fake_video_real_audio,1,0,1,1,0,0.35583603382110596,0.1057729423046112,3,0,0.0
7097,real_video_fake_audio,0,1,1,0,0,0.23058775067329407,0.08720309287309647,0,0,
7098,real,0,0,0,0,0,0.18061204254627228,0.06510697305202484,0,0,
7099,fake_video_real_audio,1,0,1,1,0,0.25511860847473145,0.04820886626839638,5,0,0.0
7100,real_video_fake_audio,0,1,1,0,0,0.4433315694332123,0.1520867645740509,0,0,
7101,fake_video_real_audio,1,0,1,1,1,0.6499505639076233,0.12831246852874756,4,3,0.75
