row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
3417,real,0,0,0,0,0,0.2756817638874054,0.14212891459465027,0,0,
3418,fake_video_fake_audio,1,1,1,1,1,0.5956701040267944,0.0994715690612793,3,1,0.3333333333333333
3419,real_video_fake_audio,0,1,1,0,1,0.6927965879440308,0.3037729561328888,0,5,0.0
3420,real,0,0,0,0,0,0.2124803066253662,0.08579429239034653,0,0,
3421,real,0,0,0,0,0,0.07952465862035751,0.02715560607612133,0,0,
3422,real,0,0,0,0,0,0.47084540128707886,0.20565171539783478,0,0,
3423,real,0,0,0,0,0,0.20702429115772247,0.10341620445251465,0,0,
3424,real,0,0,0,0,1,0.8739435076713562,0.3583031892776489,0,12,0.0
3425,fake_video_real_audio,1,0,1,1,1,0.6181474924087524,0.2630135715007782,1,1,1.0
3426,fake_video_fake_audio,1,1,1,1,1,0.8526172637939453,0.341277539730072,1,13,0.07692307692307693
3427,real,0,0,0,0,0,0.18595477938652039,0.049990929663181305,0,0,
3428,fake_video_fake_audio,1,1,1,1,1,0.6134819984436035,0.32722586393356323,3,7,0.25
3429,fake_video_real_audio,1,0,1,1,1,0.5598913431167603,0.13473248481750488,3,1,0.3333333333333333
3430,fake_video_fake_audio,1,1,1,1,0,0.1752491295337677,0.04546307027339935,4,0,0.0
3431,real_video_fake_audio,0,1,1,0,0,0.3770136535167694,0.1781814694404602,0,0,
3432,real,0,0,0,0,0,0.12371467053890228,0.0396944098174572,0,0,
3433,real,0,0,0,0,1,0.5269933938980103,0.2764167785644531,0,3,0.0
3434,fake_video_fake_audio,1,1,1,1,1,0.7097350358963013,0.19120222330093384,3,4,0.75
3435,fake_video_real_audio,1,0,1,1,1,0.5353612899780273,0.17001104354858398,4,1,0.0
3436,real,0,0,0,0,0,0.41653957962989807,0.18451441824436188,0,0,
3437,real_video_fake_audio,0,1,1,0,0,0.2910500168800354,0.12576311826705933,0,0,
3438,real,0,0,0,0,0,0.07988227903842926,0.041204728186130524,0,0,
3439,real,0,0,0,0,0,0.3542742431163788,0.10010895133018494,0,0,
3440,real_video_fake_audio,0,1,1,0,0,0.23880784213542938,0.12912985682487488,0,0,
3441,fake_video_fake_audio,1,1,1,1,1,0.5353612899780273,0.2235395759344101,5,1,0.0
3442,fake_video_real_audio,1,0,1,1,0,0.4831613004207611,0.07126743346452713,3,0,0.0
3443,fake_video_real_audio,1,0,1,1,1,0.7675079107284546,0.3461277186870575,5,20,0.25
3444,fake_video_real_audio,1,0,1,1,1,0.7495032548904419,0.3673563599586487,4,11,0.07142857142857142
3445,real,0,0,0,0,0,0.3332420587539673,0.20557603240013123,0,0,
3446,real,0,0,0,0,1,0.5568544268608093,0.19833508133888245,0,1,0.0
3447,real,0,0,0,0,0,0.3629060983657837,0.18177607655525208,0,0,
3448,fake_video_real_audio,1,0,1,1,1,0.6303160786628723,0.2734553813934326,3,4,0.75
3449,real_video_fake_audio,0,1,1,0,0,0.36757245659828186,0.14906325936317444,0,0,
3450,real_video_fake_audio,0,1,1,0,0,0.3299071788787842,0.12648974359035492,0,0,
3451,fake_video_real_audio,1,0,1,1,1,0.5413442850112915,0.06773684173822403,2,1,0.5
3452,real,0,0,0,0,0,0.26801377534866333,0.11625123023986816,0,0,
3453,real,0,0,0,0,0,0.03988941013813019,0.014852629043161869,0,0,
3454,real,0,0,0,0,1,0.6731467247009277,0.3646838963031769,0,18,0.0
3455,real,0,0,0,0,0,0.2694757580757141,0.14677086472511292,0,0,
3456,real,0,0,0,0,1,0.7785161733627319,0.4501579701900482,0,27,0.0
3457,real,0,0,0,0,0,0.4438190460205078,0.21241287887096405,0,0,
3458,real,0,0,0,0,0,0.26181524991989136,0.12930503487586975,0,0,
3459,fake_video_real_audio,1,0,1,1,0,0.3814772963523865,0.1212548315525055,3,0,0.0
3460,real_video_fake_audio,0,1,1,0,0,0.37402021884918213,0.23218882083892822,0,0,
3461,real,0,0,0,0,0,0.24055469036102295,0.08473072946071625,0,0,
3462,fake_video_real_audio,1,0,1,1,0,0.2778356373310089,0.07365462929010391,3,0,0.0
3463,real_video_fake_audio,0,1,1,0,1,0.6258887648582458,0.3407699465751648,0,8,0.0
3464,real,0,0,0,0,0,0.43315768241882324,0.09437449276447296,0,0,
3465,real,0,0,0,0,0,0.36962011456489563,0.15384560823440552,0,0,
3466,real,0,0,0,0,1,0.8345507383346558,0.44232261180877686,0,28,0.0
3467,real,0,0,0,0,1,0.5526131987571716,0.11783308535814285,0,3,0.0
3468,real,0,0,0,0,0,0.4473777413368225,0.13152088224887848,0,0,
3469,real,0,0,0,0,0,0.18333357572555542,0.08672880381345749,0,0,
3470,fake_video_fake_audio,1,1,1,1,1,0.821467399597168,0.6447717547416687,3,60,0.05
3471,real,0,0,0,0,1,0.9139920473098755,0.32875338196754456,0,15,0.0
3472,real,0,0,0,0,0,0.4738248884677887,0.21306437253952026,0,0,
3473,real,0,0,0,0,1,0.8053930401802063,0.42684757709503174,0,18,0.0
3474,real,0,0,0,0,1,0.7820753455162048,0.37134209275245667,0,16,0.0
3475,real,0,0,0,0,1,0.5533981919288635,0.38698673248291016,0,7,0.0
3476,fake_video_fake_audio,1,1,1,1,0,0.48898106813430786,0.1806834638118744,4,0,0.0
3477,real,0,0,0,0,0,0.44859039783477783,0.11993385851383209,0,0,
3478,real,0,0,0,0,0,0.1993188112974167,0.08262716233730316,0,0,
3479,real,0,0,0,0,1,0.8544470071792603,0.3548267185688019,0,15,0.0
3480,real,0,0,0,0,0,0.17290398478507996,0.061534665524959564,0,0,
3481,fake_video_fake_audio,1,1,1,1,1,0.7801544070243835,0.26229825615882874,4,6,0.42857142857142855
3482,real,0,0,0,0,0,0.18638494610786438,0.05580369383096695,0,0,
3483,real_video_fake_audio,0,1,1,0,1,0.588352382183075,0.25551143288612366,0,4,0.0
3484,real,0,0,0,0,0,0.1502285897731781,0.049294523894786835,0,0,
3485,real_video_fake_audio,0,1,1,0,0,0.3273443579673767,0.15062010288238525,0,0,
3486,real,0,0,0,0,1,0.7131679654121399,0.30886316299438477,0,6,0.0
3487,real,0,0,0,0,1,0.7538995146751404,0.3575233817100525,0,12,0.0
3488,fake_video_real_audio,1,0,1,1,0,0.3729228973388672,0.10903209447860718,5,0,0.0
3489,real,0,0,0,0,0,0.49868834018707275,0.20330390334129333,0,0,
3490,fake_video_real_audio,1,0,1,1,0,0.20977523922920227,0.07143423706293106,3,0,0.0
3491,fake_video_fake_audio,1,1,1,1,0,0.31932076811790466,0.09936568140983582,1,0,0.0
3492,fake_video_fake_audio,1,1,1,1,1,0.8123766779899597,0.32364991307258606,3,14,0.21428571428571427
3493,fake_video_real_audio,1,0,1,1,1,0.5021076202392578,0.10317568480968475,3,1,0.3333333333333333
3494,real_video_fake_audio,0,1,1,0,0,0.027289841324090958,0.014323681592941284,0,0,
3495,real_video_fake_audio,0,1,1,0,0,0.35639894008636475,0.12070897221565247,0,0,
3496,fake_video_real_audio,1,0,1,1,1,0.8583978414535522,0.2276233285665512,2,4,0.5
3497,real,0,0,0,0,0,0.3645540773868561,0.09944243729114532,0,0,
3498,real_video_fake_audio,0,1,1,0,1,0.6485064029693604,0.24459457397460938,0,4,0.0
3499,real,0,0,0,0,0,0.4602041244506836,0.19525839388370514,0,0,
3500,real,0,0,0,0,1,0.5064070224761963,0.13677111268043518,0,1,0.0
3501,fake_video_real_audio,1,0,1,1,0,0.4094438850879669,0.19278809428215027,3,0,0.0
3502,fake_video_fake_audio,1,1,1,1,0,0.2947661876678467,0.0791400745511055,1,0,0.0
3503,fake_video_real_audio,1,0,1,1,1,0.5757318139076233,0.24073216319084167,4,3,0.4
3504,real_video_fake_audio,0,1,1,0,1,0.5899955034255981,0.24405530095100403,0,2,0.0
3505,fake_video_fake_audio,1,1,1,1,0,0.13758575916290283,0.03227633982896805,4,0,0.0
3506,real_video_fake_audio,0,1,1,0,1,0.7100875973701477,0.501699686050415,0,29,0.0
3507,real,0,0,0,0,1,0.6701781749725342,0.2569149434566498,0,6,0.0
3508,fake_video_fake_audio,1,1,1,1,0,0.2823408842086792,0.061350032687187195,3,0,0.0
3509,fake_video_fake_audio,1,1,1,1,1,0.7357890009880066,0.1601904034614563,4,3,0.75
3510,fake_video_real_audio,1,0,1,1,0,0.24574969708919525,0.10094868391752243,6,0,0.0
3511,real,0,0,0,0,0,0.07341126352548599,0.027413520961999893,0,0,
3512,fake_video_fake_audio,1,1,1,1,0,0.3945678770542145,0.12043387442827225,9,0,0.0
3513,real_video_fake_audio,0,1,1,0,0,0.4249074459075928,0.14664779603481293,0,0,
3514,real,0,0,0,0,0,0.3945779800415039,0.22940412163734436,0,0,
3515,real_video_fake_audio,0,1,1,0,1,0.9805768132209778,0.569817841053009,0,39,0.0
3516,real,0,0,0,0,0,0.349042147397995,0.12344864010810852,0,0,
3517,fake_video_real_audio,1,0,1,1,0,0.4801561236381531,0.04789992794394493,1,0,0.0
3518,real,0,0,0,0,0,0.36545315384864807,0.11183460801839828,0,0,
3519,real,0,0,0,0,0,0.18722496926784515,0.06733967363834381,0,0,
3520,real,0,0,0,0,0,0.44803711771965027,0.16338184475898743,0,0,
3521,real,0,0,0,0,0,0.09328240901231766,0.030836619436740875,0,0,
3522,fake_video_real_audio,1,0,1,1,1,0.6684126257896423,0.34526175260543823,7,5,0.5
3523,fake_video_real_audio,1,0,1,1,0,0.41940927505493164,0.08949428051710129,2,0,0.0
3524,real,0,0,0,0,0,0.3321680724620819,0.062458883970975876,0,0,
3525,real,0,0,0,0,1,0.7587243318557739,0.3677971065044403,0,12,0.0
3526,real,0,0,0,0,1,0.8191981315612793,0.35108035802841187,0,16,0.0
3527,real,0,0,0,0,0,0.38307899236679077,0.11848509311676025,0,0,
3528,fake_video_fake_audio,1,1,1,1,1,0.7775076627731323,0.0864744633436203,5,4,0.8
3529,real,0,0,0,0,0,0.4973785877227783,0.18416404724121094,0,0,
3530,fake_video_fake_audio,1,1,1,1,0,0.45255374908447266,0.08788234740495682,3,0,0.0
3531,fake_video_real_audio,1,0,1,1,0,0.42134422063827515,0.1236536055803299,1,0,0.0
3532,real,0,0,0,0,0,0.052856434136629105,0.01988537237048149,0,0,
3533,real,0,0,0,0,1,0.7039437294006348,0.39753735065460205,0,12,0.0
3534,fake_video_fake_audio,1,1,1,1,0,0.4797457754611969,0.1324753612279892,1,0,0.0
3535,real,0,0,0,0,1,0.5915378928184509,0.2536720931529999,0,1,0.0
3536,fake_video_fake_audio,1,1,1,1,1,0.8916770815849304,0.28574633598327637,5,8,0.625
3537,real_video_fake_audio,0,1,1,0,0,0.22729571163654327,0.10528115928173065,0,0,
3538,real,0,0,0,0,0,0.057537611573934555,0.029147259891033173,0,0,
3539,real,0,0,0,0,0,0.21340727806091309,0.10943521559238434,0,0,
3540,real,0,0,0,0,0,0.4619714021682739,0.24031060934066772,0,0,
3541,real_video_fake_audio,0,1,1,0,0,0.34421592950820923,0.11101839691400528,0,0,
3542,real,0,0,0,0,0,0.40905025601387024,0.1912228763103485,0,0,
3543,real,0,0,0,0,0,0.05102836713194847,0.01724054664373398,0,0,
3544,fake_video_fake_audio,1,1,1,1,1,0.8462041616439819,0.3420133590698242,3,6,0.5
3545,real_video_fake_audio,0,1,1,0,0,0.23834910988807678,0.09455189108848572,0,0,
3546,real,0,0,0,0,0,0.28013917803764343,0.1069040596485138,0,0,
3547,real,0,0,0,0,0,0.21384593844413757,0.06406655162572861,0,0,
3548,real,0,0,0,0,1,0.7907295823097229,0.5076122283935547,0,33,0.0
3549,real,0,0,0,0,0,0.2883903682231903,0.10256974399089813,0,0,
3550,fake_video_real_audio,1,0,1,1,1,0.6047580242156982,0.21168525516986847,7,4,0.5714285714285714
3551,real,0,0,0,0,1,0.5126728415489197,0.1873931884765625,0,1,0.0
3552,real,0,0,0,0,1,0.7210696339607239,0.23064564168453217,0,4,0.0
3553,fake_video_real_audio,1,0,1,1,1,0.5462698340415955,0.16911470890045166,3,2,0.6666666666666666
3554,fake_video_fake_audio,1,1,1,1,1,0.5329854488372803,0.16835789382457733,6,1,0.16666666666666666
3555,real,0,0,0,0,0,0.10035111010074615,0.04295584559440613,0,0,
3556,fake_video_fake_audio,1,1,1,1,1,0.5555864572525024,0.23996897041797638,2,1,0.0
3557,real,0,0,0,0,0,0.18029005825519562,0.05852312222123146,0,0,
3558,fake_video_real_audio,1,0,1,1,1,0.9077810645103455,0.30026301741600037,5,8,0.625
3559,real_video_fake_audio,0,1,1,0,0,0.4837629497051239,0.21317008137702942,0,0,
3560,fake_video_real_audio,1,0,1,1,0,0.30776411294937134,0.0788712427020073,6,0,0.0
3561,real,0,0,0,0,0,0.4716702401638031,0.189378023147583,0,0,
3562,real,0,0,0,0,0,0.19229939579963684,0.07701282203197479,0,0,
3563,fake_video_fake_audio,1,1,1,1,1,0.5432533621788025,0.13388490676879883,3,2,0.0
3564,real_video_fake_audio,0,1,1,0,0,0.22891640663146973,0.08604881167411804,0,0,
3565,real,0,0,0,0,0,0.17907187342643738,0.07787118852138519,0,0,
3566,fake_video_real_audio,1,0,1,1,0,0.3611938953399658,0.050032712519168854,3,0,0.0
3567,fake_video_real_audio,1,0,1,1,1,0.6399513483047485,0.1487809270620346,2,3,0.6666666666666666
3568,real,0,0,0,0,0,0.2908962666988373,0.0878240242600441,0,0,
3569,fake_video_real_audio,1,0,1,1,1,0.5996274352073669,0.2690909206867218,4,4,0.3333333333333333
3570,real,0,0,0,0,0,0.26443275809288025,0.08409880101680756,0,0,
3571,fake_video_real_audio,1,0,1,1,0,0.31935882568359375,0.11296693980693817,2,0,0.0
3572,real,0,0,0,0,0,0.4912741184234619,0.17261475324630737,0,0,
3573,fake_video_fake_audio,1,1,1,1,0,0.31268471479415894,0.06824789941310883,5,0,0.0
3574,real,0,0,0,0,0,0.157160684466362,0.06758483499288559,0,0,
3575,real,0,0,0,0,0,0.13577869534492493,0.05062006413936615,0,0,
3576,fake_video_real_audio,1,0,1,1,0,0.22936594486236572,0.05832405388355255,2,0,0.0
3577,real_video_fake_audio,0,1,1,0,1,0.6288125514984131,0.121381476521492,0,2,0.0
3578,fake_video_real_audio,1,0,1,1,1,0.9053353071212769,0.44192254543304443,7,21,0.2727272727272727
3579,real,0,0,0,0,0,0.10967294126749039,0.05101637542247772,0,0,
3580,fake_video_real_audio,1,0,1,1,1,0.6288125514984131,0.12020513415336609,2,1,0.0
3581,real,0,0,0,0,1,0.7288867235183716,0.43628212809562683,0,22,0.0
3582,real,0,0,0,0,1,0.5487589240074158,0.21353283524513245,0,2,0.0
3583,real_video_fake_audio,0,1,1,0,0,0.28482791781425476,0.1282959282398224,0,0,
3584,real,0,0,0,0,0,0.3665912449359894,0.20473496615886688,0,0,
3585,real,0,0,0,0,0,0.18722684681415558,0.09707339107990265,0,0,
3586,fake_video_fake_audio,1,1,1,1,0,0.3110978305339813,0.052014343440532684,2,0,0.0
3587,real,0,0,0,0,0,0.009106431156396866,0.003797460114583373,0,0,
3588,fake_video_real_audio,1,0,1,1,0,0.4692240357398987,0.12498150020837784,7,0,0.0
3589,real,0,0,0,0,0,0.46813851594924927,0.19574756920337677,0,0,
3590,fake_video_fake_audio,1,1,1,1,1,0.803587794303894,0.5272060632705688,3,34,0.05714285714285714
3591,real,0,0,0,0,1,0.8084255456924438,0.38402894139289856,0,11,0.0
3592,real_video_fake_audio,0,1,1,0,0,0.41836902499198914,0.18576622009277344,0,0,
3593,fake_video_fake_audio,1,1,1,1,1,0.5005239248275757,0.23912325501441956,3,1,0.3333333333333333
3594,fake_video_real_audio,1,0,1,1,0,0.3331361413002014,0.13353753089904785,3,0,0.0
3595,fake_video_fake_audio,1,1,1,1,1,0.5699881315231323,0.12080354988574982,3,1,0.3333333333333333
3596,real,0,0,0,0,1,0.6868020296096802,0.3772655427455902,0,12,0.0
3597,real_video_fake_audio,0,1,1,0,0,0.42931175231933594,0.23399710655212402,0,0,
3598,fake_video_fake_audio,1,1,1,1,1,0.8174955248832703,0.3368908762931824,4,12,0.06666666666666667
3599,real,0,0,0,0,1,0.6779279112815857,0.43982043862342834,0,16,0.0
3600,real,0,0,0,0,0,0.27106431126594543,0.16014036536216736,0,0,
3601,fake_video_fake_audio,1,1,1,1,1,0.8767029643058777,0.33574891090393066,3,18,0.16666666666666666
3602,fake_video_real_audio,1,0,1,1,1,0.880480945110321,0.46055522561073303,6,17,0.35294117647058826
3603,real,0,0,0,0,0,0.2689177393913269,0.08296757191419601,0,0,
3604,real,0,0,0,0,0,0.4753967821598053,0.198266863822937,0,0,
3605,fake_video_fake_audio,1,1,1,1,0,0.36389538645744324,0.10834330320358276,2,0,0.0
3606,fake_video_fake_audio,1,1,1,1,0,0.46782994270324707,0.11125025153160095,4,0,0.0
3607,fake_video_fake_audio,1,1,1,1,0,0.17651547491550446,0.028819512575864792,2,0,0.0
3608,real,0,0,0,0,0,0.12817789614200592,0.03764840215444565,0,0,
3609,fake_video_real_audio,1,0,1,1,1,0.6725704669952393,0.30182844400405884,2,10,0.0
3610,real,0,0,0,0,0,0.2904731333255768,0.13494513928890228,0,0,
3611,fake_video_fake_audio,1,1,1,1,0,0.163685142993927,0.05449015647172928,6,0,0.0
3612,real_video_fake_audio,0,1,1,0,0,0.40640535950660706,0.23213520646095276,0,0,
3613,real,0,0,0,0,0,0.24564288556575775,0.06494676321744919,0,0,
3614,fake_video_real_audio,1,0,1,1,1,0.951521635055542,0.5699175596237183,3,37,0.08108108108108109
3615,real,0,0,0,0,0,0.20562703907489777,0.09874939918518066,0,0,
3616,real,0,0,0,0,0,0.3935578167438507,0.15899726748466492,0,0,
3617,real,0,0,0,0,1,0.6593314409255981,0.20620903372764587,0,4,0.0
3618,real_video_fake_audio,0,1,1,0,1,0.6421582102775574,0.3828136920928955,0,7,0.0
3619,fake_video_real_audio,1,0,1,1,1,0.7060398459434509,0.4164380431175232,4,20,0.043478260869565216
3620,real_video_fake_audio,0,1,1,0,0,0.23873354494571686,0.12442591041326523,0,0,
3621,real,0,0,0,0,0,0.2580628991127014,0.14315913617610931,0,0,
3622,real_video_fake_audio,0,1,1,0,0,0.2421007752418518,0.09612928330898285,0,0,
3623,real_video_fake_audio,0,1,1,0,0,0.1852002590894699,0.06755426526069641,0,0,
3624,real,0,0,0,0,0,0.1905980408191681,0.05147240310907364,0,0,
3625,real,0,0,0,0,0,0.24006246030330658,0.09313124418258667,0,0,
3626,real_video_fake_audio,0,1,1,0,0,0.3581283986568451,0.21028658747673035,0,0,
3627,real_video_fake_audio,0,1,1,0,0,0.11719612777233124,0.05171232670545578,0,0,
3628,real_video_fake_audio,0,1,1,0,0,0.19514645636081696,0.09383741021156311,0,0,
3629,real_video_fake_audio,0,1,1,0,1,0.6949250102043152,0.46018898487091064,0,22,0.0
3630,real_video_fake_audio,0,1,1,0,0,0.16796565055847168,0.06904439628124237,0,0,
3631,real_video_fake_audio,0,1,1,0,0,0.12062732875347137,0.03611750528216362,0,0,
3632,real,0,0,0,0,0,0.3025638461112976,0.13375137746334076,0,0,
3633,real,0,0,0,0,0,0.16731536388397217,0.060677193105220795,0,0,
3634,real,0,0,0,0,1,0.5898429155349731,0.2519788444042206,0,4,0.0
3635,fake_video_real_audio,1,0,1,1,1,0.5081215500831604,0.2810874581336975,3,1,0.0
3636,real_video_fake_audio,0,1,1,0,0,0.20213349163532257,0.08197006583213806,0,0,
3637,real,0,0,0,0,1,0.8066081404685974,0.21118906140327454,0,4,0.0
3638,real,0,0,0,0,0,0.43184420466423035,0.21605294942855835,0,0,
3639,real,0,0,0,0,0,0.27465200424194336,0.11374497413635254,0,0,
3640,fake_video_fake_audio,1,1,1,1,1,0.8820134997367859,0.48582786321640015,2,25,0.08
3641,fake_video_fake_audio,1,1,1,1,1,0.6769708395004272,0.3055569529533386,3,7,0.42857142857142855
3642,real,0,0,0,0,0,0.25052815675735474,0.06966085731983185,0,0,
3643,real_video_fake_audio,0,1,1,0,0,0.4376542270183563,0.07387832552194595,0,0,
3644,real_video_fake_audio,0,1,1,0,0,0.4180857539176941,0.06597183644771576,0,0,
3645,real,0,0,0,0,1,0.7017905712127686,0.3113507032394409,0,5,0.0
3646,real,0,0,0,0,0,0.27186331152915955,0.10438331961631775,0,0,
3647,real,0,0,0,0,0,0.40586093068122864,0.12882313132286072,0,0,
3648,fake_video_real_audio,1,0,1,1,1,0.8818404674530029,0.42431333661079407,5,23,0.21739130434782608
3649,fake_video_fake_audio,1,1,1,1,0,0.445491760969162,0.18751245737075806,3,0,0.0
3650,fake_video_fake_audio,1,1,1,1,1,0.8666279911994934,0.30057087540626526,1,8,0.125
3651,real_video_fake_audio,0,1,1,0,0,0.08035524189472198,0.03743031248450279,0,0,
3652,real,0,0,0,0,0,0.14112646877765656,0.025554455816745758,0,0,
3653,fake_video_real_audio,1,0,1,1,0,0.3888035714626312,0.08332693576812744,6,0,0.0
3654,real,0,0,0,0,0,0.21060851216316223,0.07162646949291229,0,0,
3655,fake_video_real_audio,1,0,1,1,0,0.25097379088401794,0.10088089108467102,2,0,0.0
3656,fake_video_real_audio,1,0,1,1,0,0.18144427239894867,0.04557960480451584,2,0,0.0
3657,real,0,0,0,0,0,0.3055415451526642,0.13946063816547394,0,0,
3658,real,0,0,0,0,0,0.3692654073238373,0.12326838076114655,0,0,
3659,real,0,0,0,0,0,0.34402769804000854,0.11906343698501587,0,0,
3660,real,0,0,0,0,0,0.3454199731349945,0.14812731742858887,0,0,
3661,real,0,0,0,0,1,0.72635418176651,0.30345210433006287,0,8,0.0
3662,real,0,0,0,0,1,0.6324699521064758,0.12792128324508667,0,1,0.0
3663,fake_video_real_audio,1,0,1,1,1,0.6616100668907166,0.2031286060810089,2,1,0.5
3664,real,0,0,0,0,0,0.392926424741745,0.14529424905776978,0,0,
3665,fake_video_fake_audio,1,1,1,1,1,0.5836966633796692,0.12697887420654297,3,1,0.3333333333333333
3666,real,0,0,0,0,0,0.17494282126426697,0.09230180829763412,0,0,
3667,fake_video_real_audio,1,0,1,1,1,0.7222786545753479,0.25774312019348145,3,6,0.2857142857142857
3668,fake_video_fake_audio,1,1,1,1,1,0.6575667262077332,0.21807843446731567,2,1,0.5
3669,real,0,0,0,0,1,0.5227311849594116,0.21172158420085907,0,1,0.0
3670,real,0,0,0,0,1,0.9166641235351562,0.5458394289016724,0,42,0.0
3671,fake_video_fake_audio,1,1,1,1,0,0.3580319881439209,0.11038815975189209,5,0,0.0
3672,fake_video_real_audio,1,0,1,1,0,0.3771698772907257,0.18509776890277863,3,0,0.0
3673,real,0,0,0,0,1,0.5523379445075989,0.27654212713241577,0,2,0.0
3674,real_video_fake_audio,0,1,1,0,0,0.18092882633209229,0.0672004446387291,0,0,
3675,real,0,0,0,0,0,0.09984785318374634,0.04269877076148987,0,0,
3676,real,0,0,0,0,0,0.301715224981308,0.09166090190410614,0,0,
3677,real_video_fake_audio,0,1,1,0,0,0.4340013563632965,0.16849322617053986,0,0,
3678,real,0,0,0,0,0,0.4628373086452484,0.1979590207338333,0,0,
3679,real,0,0,0,0,0,0.4544709324836731,0.24032951891422272,0,0,
3680,real,0,0,0,0,0,0.3515063524246216,0.11374693363904953,0,0,
3681,real,0,0,0,0,1,0.7144712805747986,0.31377077102661133,0,6,0.0
3682,fake_video_fake_audio,1,1,1,1,1,0.5890557169914246,0.22178137302398682,4,3,0.4
3683,real,0,0,0,0,0,0.34320735931396484,0.1139548271894455,0,0,
3684,real_video_fake_audio,0,1,1,0,0,0.4383653402328491,0.15754050016403198,0,0,
3685,real_video_fake_audio,0,1,1,0,1,0.6404086351394653,0.35082218050956726,0,8,0.0
3686,real,0,0,0,0,1,0.7303720712661743,0.2595754861831665,0,3,0.0
3687,real,0,0,0,0,1,0.5012219548225403,0.1519787460565567,0,1,0.0
3688,real,0,0,0,0,0,0.17925399541854858,0.06479120254516602,0,0,
3689,fake_video_real_audio,1,0,1,1,1,0.5808446407318115,0.28061866760253906,4,2,0.2
3690,fake_video_real_audio,1,0,1,1,0,0.36925870180130005,0.16344398260116577,6,0,0.0
3691,real,0,0,0,0,0,0.251282662153244,0.10373855382204056,0,0,
3692,real,0,0,0,0,0,0.430054634809494,0.13485005497932434,0,0,
3693,fake_video_real_audio,1,0,1,1,1,0.8541980385780334,0.5070778131484985,3,29,0.10344827586206896
3694,fake_video_fake_audio,1,1,1,1,1,0.8078950047492981,0.41830646991729736,3,11,0.2727272727272727
3695,fake_video_real_audio,1,0,1,1,1,0.5322704315185547,0.23571133613586426,3,2,0.25
3696,real_video_fake_audio,0,1,1,0,1,0.6579506993293762,0.22641444206237793,0,4,0.0
3697,real,0,0,0,0,0,0.23157371580600739,0.07038816809654236,0,0,
3698,fake_video_real_audio,1,0,1,1,0,0.4334411323070526,0.18875962495803833,2,0,0.0
3699,fake_video_fake_audio,1,1,1,1,0,0.07089965045452118,0.014303485862910748,3,0,0.0
3700,real,0,0,0,0,1,0.8791095018386841,0.27610594034194946,0,9,0.0
3701,real,0,0,0,0,0,0.1258864402770996,0.04787634313106537,0,0,
3702,fake_video_fake_audio,1,1,1,1,0,0.40689897537231445,0.2069467008113861,3,0,0.0
3703,real,0,0,0,0,0,0.31082722544670105,0.1497795581817627,0,0,
3704,real,0,0,0,0,1,0.652531087398529,0.11959710717201233,0,1,0.0
3705,fake_video_real_audio,1,0,1,1,1,0.6803807616233826,0.2725953757762909,3,6,0.125
3706,fake_video_fake_audio,1,1,1,1,1,0.7067447304725647,0.2582622170448303,2,7,0.0
3707,real,0,0,0,0,1,0.6831581592559814,0.21686236560344696,0,7,0.0
3708,fake_video_real_audio,1,0,1,1,1,0.5646970272064209,0.2995482087135315,2,2,0.3333333333333333
3709,fake_video_fake_audio,1,1,1,1,1,0.6302134990692139,0.23965615034103394,4,4,0.6
3710,real,0,0,0,0,0,0.2337912619113922,0.10225116461515427,0,0,
3711,real,0,0,0,0,0,0.3464656174182892,0.15053534507751465,0,0,
3712,fake_video_real_audio,1,0,1,1,1,0.7228211164474487,0.40586721897125244,4,16,0.17647058823529413
3713,real_video_fake_audio,0,1,1,0,1,0.6461719870567322,0.26498085260391235,0,4,0.0
3714,fake_video_real_audio,1,0,1,1,1,0.7992139458656311,0.34102118015289307,10,12,0.15789473684210525
3715,real,0,0,0,0,0,0.050285134464502335,0.019789936020970345,0,0,
3716,real,0,0,0,0,0,0.47445014119148254,0.2168763279914856,0,0,
3717,real,0,0,0,0,0,0.3493521213531494,0.10386069118976593,0,0,
3718,real,0,0,0,0,0,0.42519402503967285,0.2664959728717804,0,0,
3719,real_video_fake_audio,0,1,1,0,1,0.5673112273216248,0.19711844623088837,0,4,0.0
3720,real,0,0,0,0,0,0.39325568079948425,0.1902139037847519,0,0,
3721,real,0,0,0,0,0,0.44296279549598694,0.22205336391925812,0,0,
3722,real,0,0,0,0,0,0.15419918298721313,0.05621332675218582,0,0,
3723,fake_video_real_audio,1,0,1,1,1,0.7926468849182129,0.07181432843208313,5,3,0.6
3724,fake_video_real_audio,1,0,1,1,1,0.8269418478012085,0.22434315085411072,6,5,0.5714285714285714
3725,real_video_fake_audio,0,1,1,0,1,0.6642961502075195,0.4102342426776886,0,12,0.0
3726,real,0,0,0,0,0,0.481947124004364,0.11666563153266907,0,0,
3727,fake_video_real_audio,1,0,1,1,1,0.6991183161735535,0.14356492459774017,3,1,0.3333333333333333
3728,real,0,0,0,0,1,0.6523283123970032,0.19556033611297607,0,1,0.0
3729,real,0,0,0,0,0,0.1534501612186432,0.02244630642235279,0,0,
3730,fake_video_real_audio,1,0,1,1,1,0.79242342710495,0.2485560178756714,3,3,0.2
