path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02348/ImObO5hRkmA/00016/real_p1.mp4,vox_celeb_2/id02348/ImObO5hRkmA/00016/real_p1.mp4,real_p1.mp4,1251715,vox_celeb_2/id02348/ImObO5hRkmA/00016/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02348/ImObO5hRkmA/00016.mp4,val,real,,[],[],[],293,188416,,True,True,pcm_s16le,16000.0,1.0,11.648,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/H8FkOhjVL9I/00133/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/H8FkOhjVL9I/00133/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,357250,vox_celeb_2/id08348/H8FkOhjVL9I/00133/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08348/H8FkOhjVL9I/00133/real.mp4,val,both_modified,vits,"[[2.94, 3.22]]","[[2.94, 3.22]]","[[2.94, 3.22]]",123,79104,Talklip,True,True,pcm_s16le,16000.0,1.0,4.945875,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/Y3dRWRNrKwM/00282/real_p1.mp4,vox_celeb_2/id08348/Y3dRWRNrKwM/00282/real_p1.mp4,real_p1.mp4,438692,vox_celeb_2/id08348/Y3dRWRNrKwM/00282/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/Y3dRWRNrKwM/00282.mp4,val,real,,[],[],[],147,94208,,True,True,pcm_s16le,16000.0,1.0,5.76,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06874/PLvqjU1-hO0/00147/real.mp4,vox_celeb_2/id06874/PLvqjU1-hO0/00147/real.mp4,real.mp4,739222,vox_celeb_2/id06874/PLvqjU1-hO0/00147/real.mp4,VoxCeleb2//dev/mp4/id06874/PLvqjU1-hO0/00147.mp4,val,real,,[],[],[],255,163840,,True,True,pcm_s16le,16000.0,1.0,10.112,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01408/cCfY75omHbc/00041/real_video_fake_audio_p1.mp4,vox_celeb_2/id01408/cCfY75omHbc/00041/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1183486,vox_celeb_2/id01408/cCfY75omHbc/00041/real_video_fake_audio_p1.mp4,vox_celeb_2/id01408/cCfY75omHbc/00041/real.mp4,val,audio_modified,yourtts,"[[1.5, 1.66], [8.68, 9.12]]","[[1.5, 1.66], [8.68, 9.12]]",[],261,167808,,True,True,pcm_s16le,16000.0,1.0,10.495437,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04017/k274HxD5fXQ/00340/real.mp4,vox_celeb_2/id04017/k274HxD5fXQ/00340/real.mp4,real.mp4,302049,vox_celeb_2/id04017/k274HxD5fXQ/00340/real.mp4,VoxCeleb2/dev/mp4/id04017/k274HxD5fXQ/00340.mp4,val,real,,[],[],[],154,99328,,True,True,pcm_s16le,16000.0,1.0,6.144,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04485/MLq681OK0hE/00053/real.mp4,vox_celeb_2/id04485/MLq681OK0hE/00053/real.mp4,real.mp4,345064,vox_celeb_2/id04485/MLq681OK0hE/00053/real.mp4,VoxCeleb2/dev/mp4/id04485/MLq681OK0hE/00053.mp4,val,real,,[],[],[],144,92160,,True,True,pcm_s16le,16000.0,1.0,5.76,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04897/FngEakg351w/00025/real.mp4,vox_celeb_2/id04897/FngEakg351w/00025/real.mp4,real.mp4,558779,vox_celeb_2/id04897/FngEakg351w/00025/real.mp4,VoxCeleb2/dev/mp4/id04897/FngEakg351w/00025.mp4,val,real,,[],[],[],267,171008,,True,True,pcm_s16le,16000.0,1.0,10.624,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01920/uSup9xODxMA/00080/fake_video_fake_audio.mp4,vox_celeb_2/id01920/uSup9xODxMA/00080/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,846171,vox_celeb_2/id01920/uSup9xODxMA/00080/fake_video_fake_audio.mp4,vox_celeb_2/id01920/uSup9xODxMA/00080/real.mp4,val,both_modified,yourtts,"[[9.3, 9.6], [10.4, 10.66]]","[[9.3, 9.6], [10.4, 10.66]]","[[9.3, 9.6], [10.4, 10.66]]",334,212608,Talklip,True,True,pcm_s16le,16000.0,1.0,13.312,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01251/XACW8eBw9KM/00046/fake_video_fake_audio.mp4,vox_celeb_2/id01251/XACW8eBw9KM/00046/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,461672,vox_celeb_2/id01251/XACW8eBw9KM/00046/fake_video_fake_audio.mp4,vox_celeb_2/id01251/XACW8eBw9KM/00046/real.mp4,val,both_modified,yourtts,"[[1.74, 2.1]]","[[1.74, 2.1]]","[[1.74, 2.1]]",192,123648,Talklip,True,True,pcm_s16le,16000.0,1.0,7.68,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01637/REfY4vJgOJ8/00059/real.mp4,vox_celeb_2/id01637/REfY4vJgOJ8/00059/real.mp4,real.mp4,333427,vox_celeb_2/id01637/REfY4vJgOJ8/00059/real.mp4,VoxCeleb2/dev/mp4/id01637/REfY4vJgOJ8/00059.mp4,val,real,,[],[],[],151,97280,,True,True,pcm_s16le,16000.0,1.0,6.016,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/Sx1qkuvUxuI/00008/fake_video_fake_audio_p4.mp4,lrs3/Sx1qkuvUxuI/00008/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4.mp4,1669426,lrs3/Sx1qkuvUxuI/00008/fake_video_fake_audio_p4.mp4,,val,both_modified,yourtts,"[[0.469, 0.85], [5.33, 5.59]]","[[0.469, 0.85], [5.33, 5.59]]","[[0.469, 0.85], [5.33, 5.59]]",445,787456,Talklip,True,True,pcm_s16le,16000.0,1.0,17.792,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07621/vnAhVVPUdGU/00474/real.mp4,vox_celeb_2/id07621/vnAhVVPUdGU/00474/real.mp4,real.mp4,305417,vox_celeb_2/id07621/vnAhVVPUdGU/00474/real.mp4,VoxCeleb2//test/mp4/id07621/vnAhVVPUdGU/00474.mp4,val,real,,[],[],[],158,101376,,True,True,pcm_s16le,16000.0,1.0,6.272,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08456/EhW1yHW9fvA/00098/real.mp4,vox_celeb_2/id08456/EhW1yHW9fvA/00098/real.mp4,real.mp4,637940,vox_celeb_2/id08456/EhW1yHW9fvA/00098/real.mp4,VoxCeleb2//test/mp4/id08456/EhW1yHW9fvA/00098.mp4,val,real,,[],[],[],291,186368,,True,True,pcm_s16le,16000.0,1.0,11.52,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/4KnQBi_b5oM/00016/real_video_fake_audio_p1.mp4,vox_celeb_2/id01681/4KnQBi_b5oM/00016/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,3582566,vox_celeb_2/id01681/4KnQBi_b5oM/00016/real_video_fake_audio_p1.mp4,vox_celeb_2/id01681/4KnQBi_b5oM/00016/real.mp4,val,audio_modified,vits,"[[2.38, 2.64], [13.06, 13.3]]","[[2.38, 2.64], [13.06, 13.3]]",[],345,221184,,True,True,pcm_s16le,16000.0,1.0,13.839125,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/yNiy9UlktXI/00489/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/yNiy9UlktXI/00489/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,721083,vox_celeb_2/id08348/yNiy9UlktXI/00489/real_video_fake_audio_p1.mp4,vox_celeb_2/id08348/yNiy9UlktXI/00489/real.mp4,val,audio_modified,vits,"[[0.44, 0.68]]","[[0.44, 0.68]]",[],215,137600,,True,True,pcm_s16le,16000.0,1.0,8.576,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04086/cPN_HGIVy6g/00237/real_video_fake_audio.mp4,vox_celeb_2/id04086/cPN_HGIVy6g/00237/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1066018,vox_celeb_2/id04086/cPN_HGIVy6g/00237/real_video_fake_audio.mp4,vox_celeb_2/id04086/cPN_HGIVy6g/00237/real.mp4,val,audio_modified,vits,"[[4.68, 5.36], [9.44, 9.76]]","[[4.68, 5.36], [9.44, 9.76]]",[],426,271999,,True,True,pcm_s16le,16000.0,1.0,17.024,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04728/7M7knmF3RLc/00048/real.mp4,vox_celeb_2/id04728/7M7knmF3RLc/00048/real.mp4,real.mp4,509848,vox_celeb_2/id04728/7M7knmF3RLc/00048/real.mp4,VoxCeleb2/dev/mp4/id04728/7M7knmF3RLc/00048.mp4,val,real,,[],[],[],237,152576,,True,True,pcm_s16le,16000.0,1.0,9.472,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06948/djSLRVEwKdk/00283/real.mp4,vox_celeb_2/id06948/djSLRVEwKdk/00283/real.mp4,real.mp4,305867,vox_celeb_2/id06948/djSLRVEwKdk/00283/real.mp4,VoxCeleb2//dev/mp4/id06948/djSLRVEwKdk/00283.mp4,val,real,,[],[],[],148,95232,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08840/5lhtaAW7JK8/00014/real.mp4,vox_celeb_2/id08840/5lhtaAW7JK8/00014/real.mp4,real.mp4,284239,vox_celeb_2/id08840/5lhtaAW7JK8/00014/real.mp4,VoxCeleb2/dev/mp4/id08840/5lhtaAW7JK8/00014.mp4,val,real,,[],[],[],138,89088,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06124/frZRy-bn1sc/00140/real_p1.mp4,vox_celeb_2/id06124/frZRy-bn1sc/00140/real_p1.mp4,real_p1.mp4,1106242,vox_celeb_2/id06124/frZRy-bn1sc/00140/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id06124/frZRy-bn1sc/00140.mp4,val,real,,[],[],[],190,121856,,True,True,pcm_s16le,16000.0,1.0,7.552,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/WFLlXFx9gZg/00242/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/WFLlXFx9gZg/00242/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,684456,vox_celeb_2/id02306/WFLlXFx9gZg/00242/fake_video_fake_audio_p1.mp4,vox_celeb_2/id02306/WFLlXFx9gZg/00242/real.mp4,val,both_modified,vits_word,"[[2.24, 2.67]]","[[2.24, 2.67]]","[[2.24, 2.67]]",139,88986,Talklip,True,True,pcm_s16le,16000.0,1.0,5.504,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/TRE4Sll42lE/00001/00001_p2.mp4,lrs3/TRE4Sll42lE/00001/00001_p2.mp4,00001_p2.mp4,1177703,lrs3/TRE4Sll42lE/00001/00001_p2.mp4,,val,real,,[],[],[],440,776192,,True,True,pcm_s16le,16000.0,1.0,17.536,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/rQNisRKhSiU/00010/real_video_fake_audio_p4.mp4,lrs3/rQNisRKhSiU/00010/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4.mp4,445834,lrs3/rQNisRKhSiU/00010/real_video_fake_audio_p4.mp4,,val,audio_modified,yourtts,"[[3.726, 3.89]]","[[3.726, 3.89]]",[],145,256000,,True,True,pcm_s16le,16000.0,1.0,5.76,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05812/2HXdeD9-_N4/00008/fake_video_fake_audio.mp4,vox_celeb_2/id05812/2HXdeD9-_N4/00008/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,309686,vox_celeb_2/id05812/2HXdeD9-_N4/00008/fake_video_fake_audio.mp4,vox_celeb_2/id05812/2HXdeD9-_N4/00008/real.mp4,val,both_modified,yourtts,"[[2.94, 3.1]]","[[2.94, 3.1]]","[[2.94, 3.1]]",136,87424,Talklip,True,True,pcm_s16le,16000.0,1.0,5.376,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01792/fMa-_fd0E0Q/00140/real.mp4,vox_celeb_2/id01792/fMa-_fd0E0Q/00140/real.mp4,real.mp4,451916,vox_celeb_2/id01792/fMa-_fd0E0Q/00140/real.mp4,VoxCeleb2/dev/mp4/id01792/fMa-_fd0E0Q/00140.mp4,val,real,,[],[],[],241,154624,,True,True,pcm_s16le,16000.0,1.0,9.6,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04222/JEiV1Ee5F34/00126/fake_video_real_audio.mp4,vox_celeb_2/id04222/JEiV1Ee5F34/00126/fake_video_real_audio.mp4,fake_video_real_audio.mp4,640296,vox_celeb_2/id04222/JEiV1Ee5F34/00126/fake_video_real_audio.mp4,vox_celeb_2/id04222/JEiV1Ee5F34/00126/real.mp4,val,visual_modified,,"[[0.9, 1.12]]",[],"[[0.9, 1.12]]",236,151552,Talklip,True,True,pcm_s16le,16000.0,1.0,9.344,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07825/r43Z_cjLg_Q/00147/real.mp4,vox_celeb_2/id07825/r43Z_cjLg_Q/00147/real.mp4,real.mp4,345023,vox_celeb_2/id07825/r43Z_cjLg_Q/00147/real.mp4,VoxCeleb2/dev/mp4/id07825/r43Z_cjLg_Q/00147.mp4,val,real,,[],[],[],182,116736,,True,True,pcm_s16le,16000.0,1.0,7.168,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09163/uzq8MsMGgXc/00063/real.mp4,vox_celeb_2/id09163/uzq8MsMGgXc/00063/real.mp4,real.mp4,386435,vox_celeb_2/id09163/uzq8MsMGgXc/00063/real.mp4,VoxCeleb2/dev/mp4/id09163/uzq8MsMGgXc/00063.mp4,val,real,,[],[],[],163,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/iryrLLEKCnY/00381/real_p1.mp4,vox_celeb_2/id08348/iryrLLEKCnY/00381/real_p1.mp4,real_p1.mp4,323710,vox_celeb_2/id08348/iryrLLEKCnY/00381/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/iryrLLEKCnY/00381.mp4,val,real,,[],[],[],143,92160,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tVIaoQrnAxY/00003/00003_p1.mp4,lrs3/tVIaoQrnAxY/00003/00003_p1.mp4,00003_p1.mp4,508963,lrs3/tVIaoQrnAxY/00003/00003_p1.mp4,,val,real,,[],[],[],165,291840,,True,True,pcm_s16le,16000.0,1.0,6.528,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07614/H4aViiDtW4c/00049/fake_video_fake_audio.mp4,vox_celeb_2/id07614/H4aViiDtW4c/00049/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,418583,vox_celeb_2/id07614/H4aViiDtW4c/00049/fake_video_fake_audio.mp4,vox_celeb_2/id07614/H4aViiDtW4c/00049/real.mp4,val,both_modified,yourtts,"[[4.7, 4.82]]","[[4.7, 4.82]]","[[4.7, 4.82]]",165,106816,Talklip,True,True,pcm_s16le,16000.0,1.0,6.528,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/P363d7lTCjU/00196/fake_video_real_audio_p1.mp4,vox_celeb_2/id08064/P363d7lTCjU/00196/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,773464,vox_celeb_2/id08064/P363d7lTCjU/00196/fake_video_real_audio_p1.mp4,vox_celeb_2/id08064/P363d7lTCjU/00196/real.mp4,val,visual_modified,,"[[3.64, 3.9]]",[],"[[3.64, 3.9]]",240,153600,Talklip,True,True,pcm_s16le,16000.0,1.0,9.6,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/UOo13qXVdy4/00001/fake_video_fake_audio_p4.mp4,lrs3/UOo13qXVdy4/00001/fake_video_fake_audio_p4.mp4,fake_video_fake_audio_p4.mp4,641938,lrs3/UOo13qXVdy4/00001/fake_video_fake_audio_p4.mp4,,val,both_modified,yourtts,"[[1.851, 2.45]]","[[1.851, 2.45]]","[[1.851, 2.45]]",158,280576,Talklip,True,True,pcm_s16le,16000.0,1.0,6.272,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/_px-OC3Bcao/00343/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00343/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,1286323,vox_celeb_2/id03298/_px-OC3Bcao/00343/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/_px-OC3Bcao/00343/real.mp4,val,both_modified,vits,"[[6.2, 6.64]]","[[6.2, 6.64]]","[[6.2, 6.64]]",189,121600,Talklip,True,True,pcm_s16le,16000.0,1.0,7.552,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00004/real_video_fake_audio_p4.mp4,lrs3/kiUnJ1d8vvw/00004/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4.mp4,572883,lrs3/kiUnJ1d8vvw/00004/real_video_fake_audio_p4.mp4,,val,audio_modified,yourtts,"[[0.53, 0.75]]","[[0.53, 0.75]]",[],162,286720,,True,True,pcm_s16le,16000.0,1.0,6.4,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05188/6UNQnCZ1NCQ/00014/real.mp4,vox_celeb_2/id05188/6UNQnCZ1NCQ/00014/real.mp4,real.mp4,348698,vox_celeb_2/id05188/6UNQnCZ1NCQ/00014/real.mp4,VoxCeleb2/dev/mp4/id05188/6UNQnCZ1NCQ/00014.mp4,val,real,,[],[],[],162,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/tGoENvdx390/00202/real_p1.mp4,vox_celeb_2/id04452/tGoENvdx390/00202/real_p1.mp4,real_p1.mp4,1553174,vox_celeb_2/id04452/tGoENvdx390/00202/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id04452/tGoENvdx390/00202.mp4,val,real,,[],[],[],141,91136,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05372/7j76NC5NGeo/00045/fake_video_real_audio.mp4,vox_celeb_2/id05372/7j76NC5NGeo/00045/fake_video_real_audio.mp4,fake_video_real_audio.mp4,716841,vox_celeb_2/id05372/7j76NC5NGeo/00045/fake_video_real_audio.mp4,vox_celeb_2/id05372/7j76NC5NGeo/00045/real.mp4,val,visual_modified,,"[[7.28, 7.64], [9.14, 9.64]]",[],"[[7.28, 7.64], [9.14, 9.64]]",290,186368,Talklip,True,True,pcm_s16le,16000.0,1.0,11.52,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08236/MVslfQ2PVso/00136/real.mp4,vox_celeb_2/id08236/MVslfQ2PVso/00136/real.mp4,real.mp4,467120,vox_celeb_2/id08236/MVslfQ2PVso/00136/real.mp4,VoxCeleb2//dev/mp4/id08236/MVslfQ2PVso/00136.mp4,val,real,,[],[],[],235,150528,,True,True,pcm_s16le,16000.0,1.0,9.344,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/h6VMOTy7TBE/00385/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/h6VMOTy7TBE/00385/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,813427,vox_celeb_2/id03298/h6VMOTy7TBE/00385/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/h6VMOTy7TBE/00385/real.mp4,val,both_modified,vits,"[[1.04, 1.44]]","[[1.04, 1.44]]","[[1.04, 1.44]]",164,104768,Talklip,True,True,pcm_s16le,16000.0,1.0,6.528,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02361/BlFmjSiHJuw/00103/fake_video_real_audio.mp4,vox_celeb_2/id02361/BlFmjSiHJuw/00103/fake_video_real_audio.mp4,fake_video_real_audio.mp4,389009,vox_celeb_2/id02361/BlFmjSiHJuw/00103/fake_video_real_audio.mp4,vox_celeb_2/id02361/BlFmjSiHJuw/00103/real.mp4,val,visual_modified,,"[[2.02, 2.44]]",[],"[[2.02, 2.44]]",134,86016,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/020a5OJEodY/00028/real_p1.mp4,vox_celeb_2/id08603/020a5OJEodY/00028/real_p1.mp4,real_p1.mp4,2241694,vox_celeb_2/id08603/020a5OJEodY/00028/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08603/020a5OJEodY/00028.mp4,val,real,,[],[],[],432,276480,,True,True,pcm_s16le,16000.0,1.0,17.28,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04483/MKcUEJZOBtA/00023/real_video_fake_audio.mp4,vox_celeb_2/id04483/MKcUEJZOBtA/00023/real_video_fake_audio.mp4,real_video_fake_audio.mp4,468506,vox_celeb_2/id04483/MKcUEJZOBtA/00023/real_video_fake_audio.mp4,vox_celeb_2/id04483/MKcUEJZOBtA/00023/real.mp4,val,audio_modified,yourtts_word,"[[1.74, 2.27]]","[[1.74, 2.27]]",[],179,115520,,True,True,pcm_s16le,16000.0,1.0,7.04,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01906/T2UW6XKvxeE/00321/real.mp4,vox_celeb_2/id01906/T2UW6XKvxeE/00321/real.mp4,real.mp4,316694,vox_celeb_2/id01906/T2UW6XKvxeE/00321/real.mp4,VoxCeleb2/dev/mp4/id01906/T2UW6XKvxeE/00321.mp4,val,real,,[],[],[],125,80896,,True,True,pcm_s16le,16000.0,1.0,4.992,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05510/0IHa5pQNi8Y/00006/real_video_fake_audio.mp4,vox_celeb_2/id05510/0IHa5pQNi8Y/00006/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1276175,vox_celeb_2/id05510/0IHa5pQNi8Y/00006/real_video_fake_audio.mp4,vox_celeb_2/id05510/0IHa5pQNi8Y/00006/real.mp4,val,audio_modified,yourtts,"[[7.56, 7.74], [16.3, 16.56]]","[[7.56, 7.74], [16.3, 16.56]]",[],433,276864,,True,True,pcm_s16le,16000.0,1.0,17.28,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/rMeIzXvYaYI/00020/fake_video_real_audio_p2.mp4,lrs3/rMeIzXvYaYI/00020/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2.mp4,396249,lrs3/rMeIzXvYaYI/00020/fake_video_real_audio_p2.mp4,,val,visual_modified,,"[[1.327, 1.908]]",[],"[[1.327, 1.908]]",137,242688,Talklip,True,True,pcm_s16le,16000.0,1.0,5.376,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/6-ISmiJJWOs/00051/real_p1.mp4,vox_celeb_2/id00168/6-ISmiJJWOs/00051/real_p1.mp4,real_p1.mp4,536130,vox_celeb_2/id00168/6-ISmiJJWOs/00051/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00168/6-ISmiJJWOs/00051.mp4,val,real,,[],[],[],143,92160,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07462/yUhX3VJWxmY/00222/real.mp4,vox_celeb_2/id07462/yUhX3VJWxmY/00222/real.mp4,real.mp4,299742,vox_celeb_2/id07462/yUhX3VJWxmY/00222/real.mp4,VoxCeleb2/dev/mp4/id07462/yUhX3VJWxmY/00222.mp4,val,real,,[],[],[],145,93184,,True,True,pcm_s16le,16000.0,1.0,5.76,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05678/0UlhzGILack/00003/fake_video_fake_audio.mp4,vox_celeb_2/id05678/0UlhzGILack/00003/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,470697,vox_celeb_2/id05678/0UlhzGILack/00003/fake_video_fake_audio.mp4,vox_celeb_2/id05678/0UlhzGILack/00003/real.mp4,val,both_modified,yourtts,"[[2.38, 2.72]]","[[2.38, 2.72]]","[[2.38, 2.72]]",190,121792,Talklip,True,True,pcm_s16le,16000.0,1.0,7.552,1,1,1,fake_video_fake_audio
