row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
3378,0,0.22020185,0,57,fake_video_fake_audio,1,1,1
3378,0,0.21835949,0,58,fake_video_fake_audio,1,1,1
3378,0,0.0072639957,0,59,fake_video_fake_audio,1,1,1
3378,0,0.019699508,0,60,fake_video_fake_audio,1,1,1
3378,0,0.012977104,0,61,fake_video_fake_audio,1,1,1
3378,0,0.0018788135,0,62,fake_video_fake_audio,1,1,1
3378,0,0.010320066,0,63,fake_video_fake_audio,1,1,1
3379,0,0.03654264,0,0,real,0,0,0
3379,0,0.111449055,0,1,real,0,0,0
3379,0,0.07882069,0,2,real,0,0,0
3379,0,0.089582235,0,3,real,0,0,0
3379,0,0.11486997,0,4,real,0,0,0
3379,0,0.041175265,0,5,real,0,0,0
3379,0,0.0352089,0,6,real,0,0,0
3379,0,0.04326163,0,7,real,0,0,0
3379,0,0.03770696,0,8,real,0,0,0
3379,0,0.090352476,0,9,real,0,0,0
3379,0,0.0817786,0,10,real,0,0,0
3379,0,0.05296054,0,11,real,0,0,0
3379,0,0.063319676,0,12,real,0,0,0
3379,0,0.17770924,0,13,real,0,0,0
3379,0,0.14833097,0,14,real,0,0,0
3379,0,0.1374001,0,15,real,0,0,0
3379,0,0.1394839,0,16,real,0,0,0
3379,0,0.16137916,0,17,real,0,0,0
3379,0,0.07366759,0,18,real,0,0,0
3379,0,0.124574296,0,19,real,0,0,0
3379,0,0.21568817,0,20,real,0,0,0
3379,0,0.1975249,0,21,real,0,0,0
3379,0,0.22082044,0,22,real,0,0,0
3379,0,0.20169243,0,23,real,0,0,0
3379,0,0.16274284,0,24,real,0,0,0
3379,0,0.38773292,0,25,real,0,0,0
3379,0,0.190053,0,26,real,0,0,0
3379,0,0.24737643,0,27,real,0,0,0
3379,0,0.12197699,0,28,real,0,0,0
3379,0,0.22905818,0,29,real,0,0,0
3379,0,0.25189972,0,30,real,0,0,0
3379,0,0.25745732,0,31,real,0,0,0
3379,0,0.2708794,0,32,real,0,0,0
3379,0,0.14839435,0,33,real,0,0,0
3379,0,0.08399189,0,34,real,0,0,0
3379,0,0.117583536,0,35,real,0,0,0
3379,0,0.09229254,0,36,real,0,0,0
3379,0,0.19392455,0,37,real,0,0,0
3379,0,0.1466285,0,38,real,0,0,0
3379,0,0.10515241,0,39,real,0,0,0
3379,0,0.112706415,0,40,real,0,0,0
3379,0,0.096562244,0,41,real,0,0,0
3379,0,0.06934621,0,42,real,0,0,0
3379,0,0.06849219,0,43,real,0,0,0
3379,0,0.23665427,0,44,real,0,0,0
3379,0,0.119864844,0,45,real,0,0,0
3379,0,0.19335754,0,46,real,0,0,0
3379,0,0.22347943,0,47,real,0,0,0
3379,0,0.1709219,0,48,real,0,0,0
3379,0,0.1677449,0,49,real,0,0,0
3379,0,0.14899524,0,50,real,0,0,0
3379,0,0.13237482,0,51,real,0,0,0
3379,0,0.14560486,0,52,real,0,0,0
3379,0,0.14213337,0,53,real,0,0,0
3379,0,0.088143274,0,54,real,0,0,0
3379,0,0.20278992,0,55,real,0,0,0
3379,0,0.16516058,0,56,real,0,0,0
3379,0,0.17483085,0,57,real,0,0,0
3379,0,0.12573718,0,58,real,0,0,0
3379,0,0.19685388,0,59,real,0,0,0
3379,0,0.18197551,0,60,real,0,0,0
3379,0,0.10096314,0,61,real,0,0,0
3379,0,0.14809176,0,62,real,0,0,0
3379,0,0.06355675,0,63,real,0,0,0
3380,0,0.048353206,0,0,real,0,0,0
3380,0,0.06660794,0,1,real,0,0,0
3380,0,0.18694402,0,2,real,0,0,0
3380,0,0.0739395,0,3,real,0,0,0
3380,0,0.14319316,0,4,real,0,0,0
3380,0,0.07892681,0,5,real,0,0,0
3380,0,0.03292242,0,6,real,0,0,0
3380,0,0.08080369,0,7,real,0,0,0
3380,0,0.16414157,0,8,real,0,0,0
3380,0,0.020234257,0,9,real,0,0,0
3380,0,0.06674132,0,10,real,0,0,0
3380,0,0.17104048,0,11,real,0,0,0
3380,0,0.050600566,0,12,real,0,0,0
3380,0,0.03330202,0,13,real,0,0,0
3380,0,0.07893335,0,14,real,0,0,0
3380,0,0.05002579,0,15,real,0,0,0
3380,0,0.04509127,0,16,real,0,0,0
3380,0,0.035218652,0,17,real,0,0,0
3380,0,0.027101822,0,18,real,0,0,0
3380,0,0.038193185,0,19,real,0,0,0
3380,0,0.034128733,0,20,real,0,0,0
3380,0,0.026519373,0,21,real,0,0,0
3380,0,0.039819017,0,22,real,0,0,0
3380,0,0.016985709,0,23,real,0,0,0
3380,0,0.026285544,0,24,real,0,0,0
3380,0,0.021858826,0,25,real,0,0,0
3380,0,0.040938213,0,26,real,0,0,0
3380,0,0.045406464,0,27,real,0,0,0
3380,0,0.15463912,0,28,real,0,0,0
3380,0,0.0709765,0,29,real,0,0,0
3380,0,0.12388659,0,30,real,0,0,0
3380,0,0.15099669,0,31,real,0,0,0
3380,0,0.25155142,0,32,real,0,0,0
3380,0,0.20886903,0,33,real,0,0,0
3380,0,0.12865591,0,34,real,0,0,0
3380,0,0.060413897,0,35,real,0,0,0
3380,0,0.048567258,0,36,real,0,0,0
3380,0,0.05147786,0,37,real,0,0,0
3380,0,0.06868676,0,38,real,0,0,0
3380,0,0.05774906,0,39,real,0,0,0
3380,0,0.21371661,0,40,real,0,0,0
3380,0,0.08371571,0,41,real,0,0,0
3380,0,0.048526026,0,42,real,0,0,0
3380,0,0.061985575,0,43,real,0,0,0
3380,0,0.02995535,0,44,real,0,0,0
3380,0,0.026041009,0,45,real,0,0,0
3380,0,0.064868,0,46,real,0,0,0
3380,0,0.048841417,0,47,real,0,0,0
3380,0,0.0645507,0,48,real,0,0,0
3380,0,0.069937885,0,49,real,0,0,0
3380,0,0.10641639,0,50,real,0,0,0
3380,0,0.04270969,0,51,real,0,0,0
3380,0,0.04727974,0,52,real,0,0,0
3380,0,0.05424062,0,53,real,0,0,0
3380,0,0.09034726,0,54,real,0,0,0
3380,0,0.051605046,0,55,real,0,0,0
3380,0,0.11616254,0,56,real,0,0,0
3380,0,0.103105515,0,57,real,0,0,0
3380,0,0.09807553,0,58,real,0,0,0
3380,0,0.06291662,0,59,real,0,0,0
3380,0,0.10160814,0,60,real,0,0,0
3380,0,0.14382815,0,61,real,0,0,0
3380,0,0.07695387,0,62,real,0,0,0
3380,0,0.06939421,0,63,real,0,0,0
3381,0,0.24891105,0,0,real,0,0,0
3381,0,0.3037503,0,1,real,0,0,0
3381,0,0.18095277,0,2,real,0,0,0
3381,0,0.26569706,0,3,real,0,0,0
3381,0,0.43346828,0,4,real,0,0,0
3381,0,0.45548192,0,5,real,0,0,0
3381,0,0.49175882,0,6,real,0,0,0
3381,0,0.28644478,0,7,real,0,0,0
3381,0,0.3387802,0,8,real,0,0,0
3381,0,0.29179305,0,9,real,0,0,0
3381,0,0.19957684,0,10,real,0,0,0
3381,0,0.34651226,0,11,real,0,0,0
3381,0,0.3240356,0,12,real,0,0,0
3381,0,0.12872857,0,13,real,0,0,0
3381,0,0.14525034,0,14,real,0,0,0
3381,0,0.2054926,0,15,real,0,0,0
3381,0,0.16983095,0,16,real,0,0,0
3381,0,0.30964386,0,17,real,0,0,0
3381,0,0.41387758,0,18,real,0,0,0
3381,0,0.33231288,0,19,real,0,0,0
3381,0,0.36972743,0,20,real,0,0,0
3381,0,0.28897467,0,21,real,0,0,0
3381,0,0.34689036,0,22,real,0,0,0
3381,0,0.25706604,0,23,real,0,0,0
3381,0,0.23603791,0,24,real,0,0,0
3381,0,0.33789834,0,25,real,0,0,0
3381,0,0.3654967,0,26,real,0,0,0
3381,0,0.33823654,0,27,real,0,0,0
3381,0,0.115428574,0,28,real,0,0,0
3381,0,0.21398091,0,29,real,0,0,0
3381,0,0.23436773,0,30,real,0,0,0
3381,0,0.2124622,0,31,real,0,0,0
3381,0,0.2634917,0,32,real,0,0,0
3381,0,0.46425372,0,33,real,0,0,0
3381,0,0.26300615,0,34,real,0,0,0
3381,0,0.23817432,0,35,real,0,0,0
3381,0,0.19042227,0,36,real,0,0,0
3381,0,0.23030679,0,37,real,0,0,0
3381,0,0.21025024,0,38,real,0,0,0
3381,0,0.2934299,0,39,real,0,0,0
3381,0,0.23387247,0,40,real,0,0,0
3381,0,0.14915739,0,41,real,0,0,0
3381,0,0.14858918,0,42,real,0,0,0
3381,0,0.15319285,0,43,real,0,0,0
3381,0,0.15540983,0,44,real,0,0,0
3381,0,0.16874415,0,45,real,0,0,0
3381,0,0.19922717,0,46,real,0,0,0
3381,0,0.20122483,0,47,real,0,0,0
3381,0,0.20404547,0,48,real,0,0,0
3381,0,0.26156682,0,49,real,0,0,0
3381,0,0.38496432,0,50,real,0,0,0
3381,0,0.26456687,0,51,real,0,0,0
3381,0,0.21497491,0,52,real,0,0,0
3381,0,0.18718725,0,53,real,0,0,0
3381,0,0.15841159,0,54,real,0,0,0
3381,0,0.21249671,0,55,real,0,0,0
3381,0,0.25047934,0,56,real,0,0,0
3381,0,0.20697643,0,57,real,0,0,0
3381,0,0.21250744,0,58,real,0,0,0
3381,0,0.21808028,0,59,real,0,0,0
3381,0,0.06814561,0,60,real,0,0,0
3381,0,0.1294605,0,61,real,0,0,0
3381,0,0.08099974,0,62,real,0,0,0
3381,0,0.103381425,0,63,real,0,0,0
3382,0,0.03780667,0,0,fake_video_real_audio,1,0,1
3382,0,0.054846194,0,1,fake_video_real_audio,1,0,1
3382,0,0.054112617,0,2,fake_video_real_audio,1,0,1
3382,0,0.06227284,0,3,fake_video_real_audio,1,0,1
3382,0,0.033339966,0,4,fake_video_real_audio,1,0,1
3382,0,0.04164455,0,5,fake_video_real_audio,1,0,1
3382,0,0.050910547,0,6,fake_video_real_audio,1,0,1
3382,0,0.021526212,0,7,fake_video_real_audio,1,0,1
3382,0,0.029798271,0,8,fake_video_real_audio,1,0,1
3382,0,0.023819523,0,9,fake_video_real_audio,1,0,1
3382,0,0.03694793,0,10,fake_video_real_audio,1,0,1
3382,0,0.05487376,0,11,fake_video_real_audio,1,0,1
3382,0,0.043325886,0,12,fake_video_real_audio,1,0,1
3382,1,0.2355181,0,13,fake_video_real_audio,1,0,1
3382,0,0.07077039,0,14,fake_video_real_audio,1,0,1
3382,0,0.06879748,0,15,fake_video_real_audio,1,0,1
3382,0,0.040164903,0,16,fake_video_real_audio,1,0,1
3382,0,0.025593529,0,17,fake_video_real_audio,1,0,1
3382,0,0.03996032,0,18,fake_video_real_audio,1,0,1
3382,0,0.057204783,0,19,fake_video_real_audio,1,0,1
3382,0,0.064903975,0,20,fake_video_real_audio,1,0,1
3382,0,0.035928193,0,21,fake_video_real_audio,1,0,1
3382,0,0.0591435,0,22,fake_video_real_audio,1,0,1
3382,0,0.06442767,0,23,fake_video_real_audio,1,0,1
3382,0,0.037680533,0,24,fake_video_real_audio,1,0,1
3382,0,0.036293108,0,25,fake_video_real_audio,1,0,1
3382,0,0.050219353,0,26,fake_video_real_audio,1,0,1
3382,1,0.13306509,0,27,fake_video_real_audio,1,0,1
3382,0,0.084858775,0,28,fake_video_real_audio,1,0,1
3382,0,0.049274337,0,29,fake_video_real_audio,1,0,1
3382,0,0.05716841,0,30,fake_video_real_audio,1,0,1
3382,0,0.057681262,0,31,fake_video_real_audio,1,0,1
3382,0,0.043851133,0,32,fake_video_real_audio,1,0,1
3382,0,0.057289843,0,33,fake_video_real_audio,1,0,1
3382,0,0.07496055,0,34,fake_video_real_audio,1,0,1
3382,0,0.034098685,0,35,fake_video_real_audio,1,0,1
3382,0,0.086863466,0,36,fake_video_real_audio,1,0,1
3382,0,0.07306992,0,37,fake_video_real_audio,1,0,1
3382,0,0.082756154,0,38,fake_video_real_audio,1,0,1
3382,0,0.086444505,0,39,fake_video_real_audio,1,0,1
3382,0,0.095268175,0,40,fake_video_real_audio,1,0,1
3382,0,0.12541188,0,41,fake_video_real_audio,1,0,1
3382,0,0.18165396,0,42,fake_video_real_audio,1,0,1
3382,0,0.06515986,0,43,fake_video_real_audio,1,0,1
3382,0,0.05767611,0,44,fake_video_real_audio,1,0,1
3382,0,0.042588357,0,45,fake_video_real_audio,1,0,1
3382,0,0.06764623,0,46,fake_video_real_audio,1,0,1
3382,0,0.10934004,0,47,fake_video_real_audio,1,0,1
3382,0,0.07936854,0,48,fake_video_real_audio,1,0,1
3382,0,0.09631925,0,49,fake_video_real_audio,1,0,1
3382,0,0.060274754,0,50,fake_video_real_audio,1,0,1
3382,0,0.05891697,0,51,fake_video_real_audio,1,0,1
3382,0,0.065422595,0,52,fake_video_real_audio,1,0,1
3382,0,0.0920291,0,53,fake_video_real_audio,1,0,1
3382,0,0.09390383,0,54,fake_video_real_audio,1,0,1
3382,0,0.11234269,0,55,fake_video_real_audio,1,0,1
3382,0,0.07736279,0,56,fake_video_real_audio,1,0,1
3382,0,0.063402764,0,57,fake_video_real_audio,1,0,1
3382,0,0.03576614,0,58,fake_video_real_audio,1,0,1
3382,0,0.038233273,0,59,fake_video_real_audio,1,0,1
3382,0,0.07509474,0,60,fake_video_real_audio,1,0,1
3382,0,0.073240146,0,61,fake_video_real_audio,1,0,1
3382,0,0.048266366,0,62,fake_video_real_audio,1,0,1
3382,1,0.20436251,0,63,fake_video_real_audio,1,0,1
3383,0,0.089561105,0,0,real_video_fake_audio,0,1,1
3383,0,0.05901683,0,1,real_video_fake_audio,0,1,1
3383,0,0.14961703,0,2,real_video_fake_audio,0,1,1
3383,0,0.07323888,0,3,real_video_fake_audio,0,1,1
3383,0,0.10526621,0,4,real_video_fake_audio,0,1,1
3383,0,0.19308876,0,5,real_video_fake_audio,0,1,1
3383,0,0.14316468,0,6,real_video_fake_audio,0,1,1
3383,0,0.2458573,0,7,real_video_fake_audio,0,1,1
3383,0,0.18266924,0,8,real_video_fake_audio,0,1,1
3383,0,0.14732265,0,9,real_video_fake_audio,0,1,1
3383,0,0.17889613,0,10,real_video_fake_audio,0,1,1
3383,0,0.17904201,0,11,real_video_fake_audio,0,1,1
3383,0,0.11621888,0,12,real_video_fake_audio,0,1,1
3383,0,0.11805871,0,13,real_video_fake_audio,0,1,1
3383,0,0.081083536,0,14,real_video_fake_audio,0,1,1
3383,0,0.07600284,0,15,real_video_fake_audio,0,1,1
3383,0,0.09154572,0,16,real_video_fake_audio,0,1,1
3383,0,0.101065546,0,17,real_video_fake_audio,0,1,1
3383,0,0.12698272,0,18,real_video_fake_audio,0,1,1
3383,0,0.12706304,0,19,real_video_fake_audio,0,1,1
3383,0,0.24231566,0,20,real_video_fake_audio,0,1,1
3383,0,0.20445931,0,21,real_video_fake_audio,0,1,1
3383,0,0.2644748,0,22,real_video_fake_audio,0,1,1
3383,0,0.21665446,0,23,real_video_fake_audio,0,1,1
3383,0,0.07636098,0,24,real_video_fake_audio,0,1,1
3383,0,0.07801982,0,25,real_video_fake_audio,0,1,1
3383,0,0.068976335,0,26,real_video_fake_audio,0,1,1
3383,0,0.1170369,0,27,real_video_fake_audio,0,1,1
3383,0,0.053019926,0,28,real_video_fake_audio,0,1,1
3383,0,0.039132323,0,29,real_video_fake_audio,0,1,1
3383,0,0.019533444,0,30,real_video_fake_audio,0,1,1
3383,0,0.06391955,0,31,real_video_fake_audio,0,1,1
3383,0,0.06965944,0,32,real_video_fake_audio,0,1,1
3383,0,0.0519706,0,33,real_video_fake_audio,0,1,1
3383,0,0.061307974,0,34,real_video_fake_audio,0,1,1
3383,0,0.06566117,0,35,real_video_fake_audio,0,1,1
3383,0,0.27848473,0,36,real_video_fake_audio,0,1,1
3383,0,0.116736285,0,37,real_video_fake_audio,0,1,1
3383,0,0.24223198,0,38,real_video_fake_audio,0,1,1
3383,0,0.036113102,0,39,real_video_fake_audio,0,1,1
3383,0,0.036001015,0,40,real_video_fake_audio,0,1,1
3383,0,0.06997052,0,41,real_video_fake_audio,0,1,1
3383,0,0.032930147,0,42,real_video_fake_audio,0,1,1
3383,0,0.0525995,0,43,real_video_fake_audio,0,1,1
3383,0,0.089858845,0,44,real_video_fake_audio,0,1,1
3383,0,0.0947764,0,45,real_video_fake_audio,0,1,1
3383,0,0.049787678,0,46,real_video_fake_audio,0,1,1
3383,0,0.065188006,0,47,real_video_fake_audio,0,1,1
3383,0,0.0805133,0,48,real_video_fake_audio,0,1,1
3383,0,0.019924995,0,49,real_video_fake_audio,0,1,1
3383,0,0.048818544,0,50,real_video_fake_audio,0,1,1
3383,0,0.12827182,0,51,real_video_fake_audio,0,1,1
3383,0,0.18868041,0,52,real_video_fake_audio,0,1,1
3383,0,0.063596636,0,53,real_video_fake_audio,0,1,1
3383,0,0.11124969,0,54,real_video_fake_audio,0,1,1
3383,0,0.039371494,0,55,real_video_fake_audio,0,1,1
3383,0,0.10526673,0,56,real_video_fake_audio,0,1,1
3383,0,0.13670789,0,57,real_video_fake_audio,0,1,1
3383,0,0.08762848,0,58,real_video_fake_audio,0,1,1
3383,0,0.04822489,0,59,real_video_fake_audio,0,1,1
3383,0,0.06637247,0,60,real_video_fake_audio,0,1,1
3383,0,0.079929546,0,61,real_video_fake_audio,0,1,1
3383,0,0.037198216,0,62,real_video_fake_audio,0,1,1
3383,0,0.04038285,0,63,real_video_fake_audio,0,1,1
3384,0,0.32562172,0,0,real,0,0,0
3384,0,0.34715757,0,1,real,0,0,0
3384,0,0.65627426,1,2,real,0,0,0
3384,0,0.6722664,1,3,real,0,0,0
3384,0,0.37878236,0,4,real,0,0,0
3384,0,0.42597985,0,5,real,0,0,0
3384,0,0.3630586,0,6,real,0,0,0
3384,0,0.4167284,0,7,real,0,0,0
3384,0,0.5658829,1,8,real,0,0,0
3384,0,0.4008196,0,9,real,0,0,0
3384,0,0.24753858,0,10,real,0,0,0
3384,0,0.31630993,0,11,real,0,0,0
3384,0,0.21179062,0,12,real,0,0,0
3384,0,0.25971675,0,13,real,0,0,0
3384,0,0.39022443,0,14,real,0,0,0
3384,0,0.31731108,0,15,real,0,0,0
3384,0,0.49413466,0,16,real,0,0,0
3384,0,0.43039414,0,17,real,0,0,0
3384,0,0.4224311,0,18,real,0,0,0
3384,0,0.3993182,0,19,real,0,0,0
3384,0,0.4745768,0,20,real,0,0,0
3384,0,0.4184209,0,21,real,0,0,0
3384,0,0.31219015,0,22,real,0,0,0
3384,0,0.24302092,0,23,real,0,0,0
3384,0,0.38748628,0,24,real,0,0,0
3384,0,0.46313447,0,25,real,0,0,0
3384,0,0.39457947,0,26,real,0,0,0
3384,0,0.48973796,0,27,real,0,0,0
3384,0,0.40562063,0,28,real,0,0,0
3384,0,0.21262144,0,29,real,0,0,0
3384,0,0.35284793,0,30,real,0,0,0
3384,0,0.17180647,0,31,real,0,0,0
3384,0,0.42841738,0,32,real,0,0,0
3384,0,0.4373935,0,33,real,0,0,0
3384,0,0.4083581,0,34,real,0,0,0
3384,0,0.5036583,1,35,real,0,0,0
3384,0,0.47628826,0,36,real,0,0,0
3384,0,0.27563366,0,37,real,0,0,0
3384,0,0.24230279,0,38,real,0,0,0
3384,0,0.20032546,0,39,real,0,0,0
3384,0,0.21190166,0,40,real,0,0,0
3384,0,0.36463463,0,41,real,0,0,0
3384,0,0.4586683,0,42,real,0,0,0
3384,0,0.3715063,0,43,real,0,0,0
3384,0,0.5417305,1,44,real,0,0,0
3384,0,0.3410038,0,45,real,0,0,0
3384,0,0.40663925,0,46,real,0,0,0
3384,0,0.32846203,0,47,real,0,0,0
3384,0,0.2924866,0,48,real,0,0,0
3384,0,0.32555762,0,49,real,0,0,0
3384,0,0.18719207,0,50,real,0,0,0
3384,0,0.25049698,0,51,real,0,0,0
3384,0,0.29082787,0,52,real,0,0,0
3384,0,0.35796744,0,53,real,0,0,0
3384,0,0.1981818,0,54,real,0,0,0
3384,0,0.23538296,0,55,real,0,0,0
3384,0,0.21689503,0,56,real,0,0,0
3384,0,0.32196563,0,57,real,0,0,0
3384,0,0.26018193,0,58,real,0,0,0
3384,0,0.22970885,0,59,real,0,0,0
3384,0,0.4196549,0,60,real,0,0,0
3384,0,0.32312346,0,61,real,0,0,0
3384,0,0.4566177,0,62,real,0,0,0
3384,0,0.5464555,1,63,real,0,0,0
3385,0,0.026124766,0,0,real,0,0,0
3385,0,0.022949548,0,1,real,0,0,0
3385,0,0.07102678,0,2,real,0,0,0
3385,0,0.05033167,0,3,real,0,0,0
3385,0,0.020631518,0,4,real,0,0,0
3385,0,0.039384056,0,5,real,0,0,0
3385,0,0.03216017,0,6,real,0,0,0
3385,0,0.019410174,0,7,real,0,0,0
3385,0,0.01866548,0,8,real,0,0,0
3385,0,0.014312118,0,9,real,0,0,0
3385,0,0.008530995,0,10,real,0,0,0
3385,0,0.014120084,0,11,real,0,0,0
3385,0,0.015459677,0,12,real,0,0,0
3385,0,0.01713955,0,13,real,0,0,0
3385,0,0.030288756,0,14,real,0,0,0
3385,0,0.036517344,0,15,real,0,0,0
3385,0,0.03400413,0,16,real,0,0,0
3385,0,0.057488408,0,17,real,0,0,0
3385,0,0.053667422,0,18,real,0,0,0
3385,0,0.024127735,0,19,real,0,0,0
3385,0,0.028786171,0,20,real,0,0,0
3385,0,0.035167992,0,21,real,0,0,0
3385,0,0.032356057,0,22,real,0,0,0
3385,0,0.024467444,0,23,real,0,0,0
3385,0,0.025100138,0,24,real,0,0,0
3385,0,0.021411348,0,25,real,0,0,0
3385,0,0.02022884,0,26,real,0,0,0
3385,0,0.034059025,0,27,real,0,0,0
3385,0,0.019875845,0,28,real,0,0,0
3385,0,0.027867636,0,29,real,0,0,0
3385,0,0.026827134,0,30,real,0,0,0
3385,0,0.038007874,0,31,real,0,0,0
3385,0,0.011932195,0,32,real,0,0,0
3385,0,0.0154242115,0,33,real,0,0,0
3385,0,0.017050121,0,34,real,0,0,0
3385,0,0.019855114,0,35,real,0,0,0
3385,0,0.031259067,0,36,real,0,0,0
3385,0,0.037732657,0,37,real,0,0,0
3385,0,0.026300255,0,38,real,0,0,0
3385,0,0.031059418,0,39,real,0,0,0
3385,0,0.0535348,0,40,real,0,0,0
3385,0,0.056823038,0,41,real,0,0,0
3385,0,0.034131553,0,42,real,0,0,0
3385,0,0.033064142,0,43,real,0,0,0
3385,0,0.017064534,0,44,real,0,0,0
3385,0,0.016878257,0,45,real,0,0,0
3385,0,0.020610938,0,46,real,0,0,0
3385,0,0.013908493,0,47,real,0,0,0
3385,0,0.013108385,0,48,real,0,0,0
3385,0,0.0064713056,0,49,real,0,0,0
3385,0,0.013645048,0,50,real,0,0,0
3385,0,0.035594687,0,51,real,0,0,0
3385,0,0.015426992,0,52,real,0,0,0
3385,0,0.029748984,0,53,real,0,0,0
3385,0,0.030664701,0,54,real,0,0,0
3385,0,0.026400298,0,55,real,0,0,0
3385,0,0.046914086,0,56,real,0,0,0
3385,0,0.047468167,0,57,real,0,0,0
3385,0,0.04962647,0,58,real,0,0,0
3385,0,0.045824964,0,59,real,0,0,0
3385,0,0.026599867,0,60,real,0,0,0
3385,0,0.035872784,0,61,real,0,0,0
3385,0,0.028038254,0,62,real,0,0,0
3385,0,0.023442999,0,63,real,0,0,0
3386,1,0.5604829,1,0,fake_video_fake_audio,1,1,1
3386,1,0.62491345,1,1,fake_video_fake_audio,1,1,1
3386,1,0.6108968,1,2,fake_video_fake_audio,1,1,1
3386,1,0.6723213,1,3,fake_video_fake_audio,1,1,1
3386,0,0.26192844,0,4,fake_video_fake_audio,1,1,1
3386,0,0.045644805,0,5,fake_video_fake_audio,1,1,1
3386,0,0.016654681,0,6,fake_video_fake_audio,1,1,1
3386,0,0.018405441,0,7,fake_video_fake_audio,1,1,1
3386,0,0.052054845,0,8,fake_video_fake_audio,1,1,1
3386,0,0.039843746,0,9,fake_video_fake_audio,1,1,1
3386,0,0.030439818,0,10,fake_video_fake_audio,1,1,1
3386,0,0.07115734,0,11,fake_video_fake_audio,1,1,1
3386,0,0.06549772,0,12,fake_video_fake_audio,1,1,1
3386,0,0.07838529,0,13,fake_video_fake_audio,1,1,1
3386,0,0.029757071,0,14,fake_video_fake_audio,1,1,1
3386,0,0.016265096,0,15,fake_video_fake_audio,1,1,1
3386,0,0.05728787,0,16,fake_video_fake_audio,1,1,1
3386,0,0.022152547,0,17,fake_video_fake_audio,1,1,1
3386,0,0.0411704,0,18,fake_video_fake_audio,1,1,1
3386,0,0.026179526,0,19,fake_video_fake_audio,1,1,1
3386,0,0.025543528,0,20,fake_video_fake_audio,1,1,1
3386,0,0.05646567,0,21,fake_video_fake_audio,1,1,1
3386,0,0.054353934,0,22,fake_video_fake_audio,1,1,1
3386,0,0.05324464,0,23,fake_video_fake_audio,1,1,1
3386,0,0.07538092,0,24,fake_video_fake_audio,1,1,1
3386,0,0.112163,0,25,fake_video_fake_audio,1,1,1
3386,0,0.12628166,0,26,fake_video_fake_audio,1,1,1
3386,0,0.07020642,0,27,fake_video_fake_audio,1,1,1
3386,0,0.13472289,0,28,fake_video_fake_audio,1,1,1
3386,0,0.063553825,0,29,fake_video_fake_audio,1,1,1
3386,0,0.02632964,0,30,fake_video_fake_audio,1,1,1
3386,0,0.016047569,0,31,fake_video_fake_audio,1,1,1
3386,0,0.05050455,0,32,fake_video_fake_audio,1,1,1
3386,0,0.018499868,0,33,fake_video_fake_audio,1,1,1
3386,0,0.027222747,0,34,fake_video_fake_audio,1,1,1
3386,0,0.007828186,0,35,fake_video_fake_audio,1,1,1
3386,0,0.053846817,0,36,fake_video_fake_audio,1,1,1
3386,0,0.034065545,0,37,fake_video_fake_audio,1,1,1
3386,0,0.02084268,0,38,fake_video_fake_audio,1,1,1
3386,0,0.033831976,0,39,fake_video_fake_audio,1,1,1
3386,0,0.015789384,0,40,fake_video_fake_audio,1,1,1
3386,0,0.017900655,0,41,fake_video_fake_audio,1,1,1
3386,0,0.017558144,0,42,fake_video_fake_audio,1,1,1
3386,0,0.03546889,0,43,fake_video_fake_audio,1,1,1
3386,0,0.03420611,0,44,fake_video_fake_audio,1,1,1
3386,0,0.03816146,0,45,fake_video_fake_audio,1,1,1
3386,0,0.018463349,0,46,fake_video_fake_audio,1,1,1
3386,0,0.08735913,0,47,fake_video_fake_audio,1,1,1
3386,0,0.11356209,0,48,fake_video_fake_audio,1,1,1
3386,0,0.04127564,0,49,fake_video_fake_audio,1,1,1
3386,0,0.04890693,0,50,fake_video_fake_audio,1,1,1
3386,0,0.022301396,0,51,fake_video_fake_audio,1,1,1
3386,0,0.050624523,0,52,fake_video_fake_audio,1,1,1
3386,0,0.05641555,0,53,fake_video_fake_audio,1,1,1
3386,0,0.039423466,0,54,fake_video_fake_audio,1,1,1
3386,0,0.017439518,0,55,fake_video_fake_audio,1,1,1
3386,0,0.010578682,0,56,fake_video_fake_audio,1,1,1
3386,0,0.025908317,0,57,fake_video_fake_audio,1,1,1
3386,0,0.030379038,0,58,fake_video_fake_audio,1,1,1
3386,0,0.053292397,0,59,fake_video_fake_audio,1,1,1
3386,0,0.035741195,0,60,fake_video_fake_audio,1,1,1
3386,0,0.031263214,0,61,fake_video_fake_audio,1,1,1
3386,0,0.057521854,0,62,fake_video_fake_audio,1,1,1
3386,0,0.037076827,0,63,fake_video_fake_audio,1,1,1
3387,0,0.022132637,0,0,fake_video_fake_audio,1,1,1
3387,0,0.017446907,0,1,fake_video_fake_audio,1,1,1
3387,0,0.01795869,0,2,fake_video_fake_audio,1,1,1
3387,0,0.020842431,0,3,fake_video_fake_audio,1,1,1
3387,0,0.013129197,0,4,fake_video_fake_audio,1,1,1
3387,0,0.020097999,0,5,fake_video_fake_audio,1,1,1
3387,0,0.033800006,0,6,fake_video_fake_audio,1,1,1
3387,0,0.035011888,0,7,fake_video_fake_audio,1,1,1
3387,0,0.028116142,0,8,fake_video_fake_audio,1,1,1
3387,0,0.023024207,0,9,fake_video_fake_audio,1,1,1
3387,0,0.019337235,0,10,fake_video_fake_audio,1,1,1
