path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01591/dP0gV2ceAYQ/00157/real_video_fake_audio.mp4,vox_celeb_2/id01591/dP0gV2ceAYQ/00157/real_video_fake_audio.mp4,real_video_fake_audio.mp4,354521,vox_celeb_2/id01591/dP0gV2ceAYQ/00157/real_video_fake_audio.mp4,vox_celeb_2/id01591/dP0gV2ceAYQ/00157/real.mp4,val,audio_modified,yourtts,"[[0.28, 0.58]]","[[0.28, 0.58]]",[],169,108352,,True,True,pcm_s16le,16000.0,1.0,6.656,1,0,1,real_video_fake_audio,vox_celeb_2/id01591/dP0gV2ceAYQ/00157
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05989/fUNkv_gJS7w/00338/real.mp4,vox_celeb_2/id05989/fUNkv_gJS7w/00338/real.mp4,real.mp4,406230,vox_celeb_2/id05989/fUNkv_gJS7w/00338/real.mp4,VoxCeleb2/dev/mp4/id05989/fUNkv_gJS7w/00338.mp4,val,real,,[],[],[],197,126976,,True,True,pcm_s16le,16000.0,1.0,7.808,0,0,0,real,vox_celeb_2/id05989/fUNkv_gJS7w/00338
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uM1Ygy0tSp0/00013/00013_p2.mp4,lrs3/uM1Ygy0tSp0/00013/00013_p2.mp4,00013_p2.mp4,545167,lrs3/uM1Ygy0tSp0/00013/00013_p2.mp4,,val,real,,[],[],[],165,291840,,True,True,pcm_s16le,16000.0,1.0,6.528,0,0,0,real,lrs3/uM1Ygy0tSp0/00013
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/j3qs0q4RBHY/00008/real_video_fake_audio_p4.mp4,lrs3/j3qs0q4RBHY/00008/real_video_fake_audio_p4.mp4,real_video_fake_audio_p4.mp4,854061,lrs3/j3qs0q4RBHY/00008/real_video_fake_audio_p4.mp4,,val,audio_modified,yourtts,"[[1.252, 1.51]]","[[1.252, 1.51]]",[],219,387072,,True,True,pcm_s16le,16000.0,1.0,8.704,1,0,1,real_video_fake_audio,lrs3/j3qs0q4RBHY/00008
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08261/y-7gWsoXtUw/00407/real_video_fake_audio.mp4,vox_celeb_2/id08261/y-7gWsoXtUw/00407/real_video_fake_audio.mp4,real_video_fake_audio.mp4,481680,vox_celeb_2/id08261/y-7gWsoXtUw/00407/real_video_fake_audio.mp4,vox_celeb_2/id08261/y-7gWsoXtUw/00407/real.mp4,val,audio_modified,vits,"[[8.68, 9.02]]","[[8.68, 9.02]]",[],228,145792,,True,True,pcm_s16le,16000.0,1.0,9.088,1,0,1,real_video_fake_audio,vox_celeb_2/id08261/y-7gWsoXtUw/00407
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/4KnQBi_b5oM/00016/real_p1.mp4,vox_celeb_2/id01681/4KnQBi_b5oM/00016/real_p1.mp4,real_p1.mp4,4214563,vox_celeb_2/id01681/4KnQBi_b5oM/00016/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01681/4KnQBi_b5oM/00016.mp4,val,real,,[],[],[],345,221184,,True,True,pcm_s16le,16000.0,1.0,13.696,0,0,0,real,vox_celeb_2/id01681/4KnQBi_b5oM/00016
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00368/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00368/real_p1.mp4,real_p1.mp4,551075,vox_celeb_2/id02760/qkbo1vxN40Y/00368/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02760/qkbo1vxN40Y/00368.mp4,val,real,,[],[],[],152,97280,,True,True,pcm_s16le,16000.0,1.0,6.016,0,0,0,real,vox_celeb_2/id02760/qkbo1vxN40Y/00368
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06821/Z5v3khefaxs/00098/real_video_fake_audio.mp4,vox_celeb_2/id06821/Z5v3khefaxs/00098/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1090624,vox_celeb_2/id06821/Z5v3khefaxs/00098/real_video_fake_audio.mp4,vox_celeb_2/id06821/Z5v3khefaxs/00098/real.mp4,val,audio_modified,yourtts,"[[0.6, 1.0], [10.32, 10.6], [15.44, 15.54]]","[[0.6, 1.0], [10.32, 10.6], [15.44, 15.54]]",[],498,318912,,True,True,pcm_s16le,16000.0,1.0,19.84,1,0,1,real_video_fake_audio,vox_celeb_2/id06821/Z5v3khefaxs/00098
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07741/U4bv9CTH6xM/00296/real.mp4,vox_celeb_2/id07741/U4bv9CTH6xM/00296/real.mp4,real.mp4,379238,vox_celeb_2/id07741/U4bv9CTH6xM/00296/real.mp4,VoxCeleb2//dev/mp4/id07741/U4bv9CTH6xM/00296.mp4,val,real,,[],[],[],166,106496,,True,True,pcm_s16le,16000.0,1.0,6.528,0,0,0,real,vox_celeb_2/id07741/U4bv9CTH6xM/00296
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04232/UpbDTyWad_Y/00282/fake_video_real_audio.mp4,vox_celeb_2/id04232/UpbDTyWad_Y/00282/fake_video_real_audio.mp4,fake_video_real_audio.mp4,280275,vox_celeb_2/id04232/UpbDTyWad_Y/00282/fake_video_real_audio.mp4,vox_celeb_2/id04232/UpbDTyWad_Y/00282/real.mp4,val,visual_modified,,"[[1.3, 1.68]]",[],"[[1.3, 1.68]]",125,80896,Talklip,True,True,pcm_s16le,16000.0,1.0,4.992,1,1,0,fake_video_real_audio,vox_celeb_2/id04232/UpbDTyWad_Y/00282
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07574/7LUR89fORKY/00024/real.mp4,vox_celeb_2/id07574/7LUR89fORKY/00024/real.mp4,real.mp4,566602,vox_celeb_2/id07574/7LUR89fORKY/00024/real.mp4,VoxCeleb2/dev/mp4/id07574/7LUR89fORKY/00024.mp4,val,real,,[],[],[],279,179200,,True,True,pcm_s16le,16000.0,1.0,11.136,0,0,0,real,vox_celeb_2/id07574/7LUR89fORKY/00024
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/tAcQfn96yFk/00002/real_video_fake_audio_p2.mp4,lrs3/tAcQfn96yFk/00002/real_video_fake_audio_p2.mp4,real_video_fake_audio_p2.mp4,5653330,lrs3/tAcQfn96yFk/00002/real_video_fake_audio_p2.mp4,,val,audio_modified,yourtts,"[[2.071, 2.21], [7.36, 7.88], [15.22, 15.4]]","[[2.071, 2.21], [7.36, 7.88], [15.22, 15.4]]","[[2.071, 2.21]]",551,972800,,True,True,pcm_s16le,16000.0,1.0,22.059,1,0,1,real_video_fake_audio,lrs3/tAcQfn96yFk/00002
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07204/Wmm9Nyn4HY8/00108/real_video_fake_audio.mp4,vox_celeb_2/id07204/Wmm9Nyn4HY8/00108/real_video_fake_audio.mp4,real_video_fake_audio.mp4,517389,vox_celeb_2/id07204/Wmm9Nyn4HY8/00108/real_video_fake_audio.mp4,vox_celeb_2/id07204/Wmm9Nyn4HY8/00108/real.mp4,val,audio_modified,yourtts,"[[0.64, 1.3]]","[[0.64, 1.3]]",[],173,110464,,True,True,pcm_s16le,16000.0,1.0,6.912,1,0,1,real_video_fake_audio,vox_celeb_2/id07204/Wmm9Nyn4HY8/00108
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/PAKzJB_P3YY/00141/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/PAKzJB_P3YY/00141/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,716268,vox_celeb_2/id02306/PAKzJB_P3YY/00141/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/PAKzJB_P3YY/00141/real.mp4,val,audio_modified,vits,"[[4.6, 4.7]]","[[4.6, 4.7]]",[],177,113984,,True,True,pcm_s16le,16000.0,1.0,7.04,1,0,1,real_video_fake_audio,vox_celeb_2/id02306/PAKzJB_P3YY/00141
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03989/b8K9LvbhYKA/00294/real_video_fake_audio.mp4,vox_celeb_2/id03989/b8K9LvbhYKA/00294/real_video_fake_audio.mp4,real_video_fake_audio.mp4,647613,vox_celeb_2/id03989/b8K9LvbhYKA/00294/real_video_fake_audio.mp4,vox_celeb_2/id03989/b8K9LvbhYKA/00294/real.mp4,val,audio_modified,vits_word,"[[5.54, 5.93]]","[[5.54, 5.93]]",[],247,158380,,True,True,pcm_s16le,16000.0,1.0,9.856,1,0,1,real_video_fake_audio,vox_celeb_2/id03989/b8K9LvbhYKA/00294
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07510/RrqTCB1tl0w/00028/fake_video_real_audio.mp4,vox_celeb_2/id07510/RrqTCB1tl0w/00028/fake_video_real_audio.mp4,fake_video_real_audio.mp4,374374,vox_celeb_2/id07510/RrqTCB1tl0w/00028/fake_video_real_audio.mp4,vox_celeb_2/id07510/RrqTCB1tl0w/00028/real.mp4,val,visual_modified,,"[[3.1, 3.26]]",[],"[[3.1, 3.26]]",148,95232,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,0,fake_video_real_audio,vox_celeb_2/id07510/RrqTCB1tl0w/00028
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03605/MTRSwT37EKM/00054/real_video_fake_audio.mp4,vox_celeb_2/id03605/MTRSwT37EKM/00054/real_video_fake_audio.mp4,real_video_fake_audio.mp4,451259,vox_celeb_2/id03605/MTRSwT37EKM/00054/real_video_fake_audio.mp4,vox_celeb_2/id03605/MTRSwT37EKM/00054/real.mp4,val,audio_modified,yourtts,"[[3.1, 3.52]]","[[3.1, 3.52]]",[],175,112640,,True,True,pcm_s16le,16000.0,1.0,6.912,1,0,1,real_video_fake_audio,vox_celeb_2/id03605/MTRSwT37EKM/00054
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/bk65ivyQZy8/00009/00009_p3.mp4,lrs3/bk65ivyQZy8/00009/00009_p3.mp4,00009_p3.mp4,730970,lrs3/bk65ivyQZy8/00009/00009_p3.mp4,,val,real,,[],[],[],252,445440,,True,True,pcm_s16le,16000.0,1.0,9.984,0,0,0,real,lrs3/bk65ivyQZy8/00009
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04907/BDSLeOwrsxQ/00123/real.mp4,vox_celeb_2/id04907/BDSLeOwrsxQ/00123/real.mp4,real.mp4,328830,vox_celeb_2/id04907/BDSLeOwrsxQ/00123/real.mp4,VoxCeleb2/dev/mp4/id04907/BDSLeOwrsxQ/00123.mp4,val,real,,[],[],[],172,110592,,True,True,pcm_s16le,16000.0,1.0,6.784,0,0,0,real,vox_celeb_2/id04907/BDSLeOwrsxQ/00123
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/W3SRjJtd6Eo/00027/real_video_fake_audio_p1.mp4,lrs3/W3SRjJtd6Eo/00027/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,877601,lrs3/W3SRjJtd6Eo/00027/real_video_fake_audio_p1.mp4,,val,audio_modified,yourtts,"[[0.59, 0.75], [2.13, 2.33]]","[[0.59, 0.75], [2.13, 2.33]]",[],302,537600,,True,True,pcm_s16le,16000.0,1.0,12.1905,1,0,1,real_video_fake_audio,lrs3/W3SRjJtd6Eo/00027
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/1hoRE3GrEI4/00019/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/1hoRE3GrEI4/00019/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,450317,vox_celeb_2/id02760/1hoRE3GrEI4/00019/real_video_fake_audio_p1.mp4,vox_celeb_2/id02760/1hoRE3GrEI4/00019/real.mp4,val,audio_modified,vits,"[[5.2, 5.76]]","[[5.2, 5.76]]",[],161,103936,,True,True,pcm_s16le,16000.0,1.0,6.501625,1,0,1,real_video_fake_audio,vox_celeb_2/id02760/1hoRE3GrEI4/00019
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/kiUnJ1d8vvw/00003/fake_video_fake_audio_p3.mp4,lrs3/kiUnJ1d8vvw/00003/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3.mp4,1125816,lrs3/kiUnJ1d8vvw/00003/fake_video_fake_audio_p3.mp4,,val,both_modified,yourtts,"[[0.249, 0.63], [2.69, 3.13]]","[[0.249, 0.63], [2.69, 3.13]]","[[0.249, 0.63], [2.69, 3.13]]",255,451584,Talklip,True,True,pcm_s16le,16000.0,1.0,10.24,1,1,1,fake_video_fake_audio,lrs3/kiUnJ1d8vvw/00003
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/YMQFKjLDqLo/00079/fake_video_fake_audio.mp4,vox_celeb_2/id01450/YMQFKjLDqLo/00079/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,1211454,vox_celeb_2/id01450/YMQFKjLDqLo/00079/fake_video_fake_audio.mp4,vox_celeb_2/id01450/YMQFKjLDqLo/00079/real.mp4,val,both_modified,yourtts,"[[4.18, 4.38], [8.86, 9.08]]","[[4.18, 4.38], [8.86, 9.08]]","[[4.18, 4.38], [8.86, 9.08]]",499,319424,Talklip,True,True,pcm_s16le,16000.0,1.0,19.84,1,1,1,fake_video_fake_audio,vox_celeb_2/id01450/YMQFKjLDqLo/00079
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02075/OnjxpNdlh1A/00244/fake_video_real_audio.mp4,vox_celeb_2/id02075/OnjxpNdlh1A/00244/fake_video_real_audio.mp4,fake_video_real_audio.mp4,327744,vox_celeb_2/id02075/OnjxpNdlh1A/00244/fake_video_real_audio.mp4,vox_celeb_2/id02075/OnjxpNdlh1A/00244/real.mp4,val,visual_modified,,"[[2.44, 2.6]]",[],"[[2.44, 2.6]]",130,83968,Talklip,True,True,pcm_s16le,16000.0,1.0,5.12,1,1,0,fake_video_real_audio,vox_celeb_2/id02075/OnjxpNdlh1A/00244
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06953/jYawQScPnto/00135/real_video_fake_audio_p1.mp4,vox_celeb_2/id06953/jYawQScPnto/00135/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1022512,vox_celeb_2/id06953/jYawQScPnto/00135/real_video_fake_audio_p1.mp4,vox_celeb_2/id06953/jYawQScPnto/00135/real.mp4,val,audio_modified,yourtts,"[[0.3, 0.6]]","[[0.3, 0.6]]",[],141,90432,,True,True,pcm_s16le,16000.0,1.0,5.665687,1,0,1,real_video_fake_audio,vox_celeb_2/id06953/jYawQScPnto/00135
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/s7YsNStlRwI/00002/fake_video_real_audio_p3.mp4,lrs3/s7YsNStlRwI/00002/fake_video_real_audio_p3.mp4,fake_video_real_audio_p3.mp4,3327470,lrs3/s7YsNStlRwI/00002/fake_video_real_audio_p3.mp4,,val,visual_modified,,"[[2.367, 2.49], [3.01, 3.35], [4.17, 4.59], [4.89, 5.07]]","[[2.367, 2.49]]","[[2.367, 2.49], [3.01, 3.35], [4.17, 4.59], [4.89, 5.07]]",1069,1886208,Talklip,True,True,pcm_s16le,16000.0,1.0,42.752,1,1,0,fake_video_real_audio,lrs3/s7YsNStlRwI/00002
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01904/STLTv2na-XE/00310/real.mp4,vox_celeb_2/id01904/STLTv2na-XE/00310/real.mp4,real.mp4,454213,vox_celeb_2/id01904/STLTv2na-XE/00310/real.mp4,VoxCeleb2/dev/mp4/id01904/STLTv2na-XE/00310.mp4,val,real,,[],[],[],230,147456,,True,True,pcm_s16le,16000.0,1.0,9.088,0,0,0,real,vox_celeb_2/id01904/STLTv2na-XE/00310
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/tPiPBedwMaA/00140/real_p1.mp4,vox_celeb_2/id01450/tPiPBedwMaA/00140/real_p1.mp4,real_p1.mp4,446582,vox_celeb_2/id01450/tPiPBedwMaA/00140/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01450/tPiPBedwMaA/00140.mp4,val,real,,[],[],[],179,114688,,True,True,pcm_s16le,16000.0,1.0,7.04,0,0,0,real,vox_celeb_2/id01450/tPiPBedwMaA/00140
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04163/8r1S7QxAHSM/00118/real_video_fake_audio.mp4,vox_celeb_2/id04163/8r1S7QxAHSM/00118/real_video_fake_audio.mp4,real_video_fake_audio.mp4,462189,vox_celeb_2/id04163/8r1S7QxAHSM/00118/real_video_fake_audio.mp4,vox_celeb_2/id04163/8r1S7QxAHSM/00118/real.mp4,val,audio_modified,vits,"[[4.84, 5.38]]","[[4.84, 5.38]]",[],170,108608,,True,True,pcm_s16le,16000.0,1.0,6.784,1,0,1,real_video_fake_audio,vox_celeb_2/id04163/8r1S7QxAHSM/00118
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03347/nSAKXYdEOOM/00315/real.mp4,vox_celeb_2/id03347/nSAKXYdEOOM/00315/real.mp4,real.mp4,863330,vox_celeb_2/id03347/nSAKXYdEOOM/00315/real.mp4,VoxCeleb2/test/mp4/id03347/nSAKXYdEOOM/00315.mp4,val,real,,[],[],[],347,222208,,True,True,pcm_s16le,16000.0,1.0,13.824,0,0,0,real,vox_celeb_2/id03347/nSAKXYdEOOM/00315
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06432/Sb_AcJWXBog/00148/fake_video_fake_audio.mp4,vox_celeb_2/id06432/Sb_AcJWXBog/00148/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,612400,vox_celeb_2/id06432/Sb_AcJWXBog/00148/fake_video_fake_audio.mp4,vox_celeb_2/id06432/Sb_AcJWXBog/00148/real.mp4,val,both_modified,vits_word,"[[0.1, 0.34], [0.8, 1.11]]","[[0.1, 0.34], [0.8, 1.11]]","[[0.1, 0.34], [0.8, 1.11]]",263,169493,Talklip,True,True,pcm_s16le,16000.0,1.0,10.496,1,1,1,fake_video_fake_audio,vox_celeb_2/id06432/Sb_AcJWXBog/00148
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03863/a3otJpAnYaU/00157/fake_video_fake_audio.mp4,vox_celeb_2/id03863/a3otJpAnYaU/00157/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,385698,vox_celeb_2/id03863/a3otJpAnYaU/00157/fake_video_fake_audio.mp4,vox_celeb_2/id03863/a3otJpAnYaU/00157/real.mp4,val,both_modified,yourtts,"[[2.5, 2.76]]","[[2.5, 2.76]]","[[2.5, 2.76]]",159,102336,Talklip,True,True,pcm_s16le,16000.0,1.0,6.272,1,1,1,fake_video_fake_audio,vox_celeb_2/id03863/a3otJpAnYaU/00157
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03706/SvTWlWP-tSU/00159/real_video_fake_audio.mp4,vox_celeb_2/id03706/SvTWlWP-tSU/00159/real_video_fake_audio.mp4,real_video_fake_audio.mp4,341903,vox_celeb_2/id03706/SvTWlWP-tSU/00159/real_video_fake_audio.mp4,vox_celeb_2/id03706/SvTWlWP-tSU/00159/real.mp4,val,audio_modified,vits,"[[1.14, 1.54]]","[[1.14, 1.54]]",[],135,86848,,True,True,pcm_s16le,16000.0,1.0,5.376,1,0,1,real_video_fake_audio,vox_celeb_2/id03706/SvTWlWP-tSU/00159
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/PbO_3veQIvE/00151/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/PbO_3veQIvE/00151/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,668084,vox_celeb_2/id00258/PbO_3veQIvE/00151/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/PbO_3veQIvE/00151/real.mp4,val,audio_modified,vits,"[[6.4, 6.76], [10.1, 10.38]]","[[6.4, 6.76], [10.1, 10.38]]",[],267,171328,,True,True,pcm_s16le,16000.0,1.0,10.624,1,0,1,real_video_fake_audio,vox_celeb_2/id00258/PbO_3veQIvE/00151
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06389/zx6CcuqTcCU/00171/fake_video_fake_audio.mp4,vox_celeb_2/id06389/zx6CcuqTcCU/00171/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,650521,vox_celeb_2/id06389/zx6CcuqTcCU/00171/fake_video_fake_audio.mp4,vox_celeb_2/id06389/zx6CcuqTcCU/00171/real.mp4,val,both_modified,yourtts,"[[8.12, 8.64]]","[[8.12, 8.64]]","[[8.12, 8.64]]",240,155007,Talklip,True,True,pcm_s16le,16000.0,1.0,9.6,1,1,1,fake_video_fake_audio,vox_celeb_2/id06389/zx6CcuqTcCU/00171
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01614/SOxVXroH7hw/00158/fake_video_real_audio.mp4,vox_celeb_2/id01614/SOxVXroH7hw/00158/fake_video_real_audio.mp4,fake_video_real_audio.mp4,371311,vox_celeb_2/id01614/SOxVXroH7hw/00158/fake_video_real_audio.mp4,vox_celeb_2/id01614/SOxVXroH7hw/00158/real.mp4,val,visual_modified,,"[[0.18, 0.4]]",[],"[[0.18, 0.4]]",172,110592,Talklip,True,True,pcm_s16le,16000.0,1.0,6.784,1,1,0,fake_video_real_audio,vox_celeb_2/id01614/SOxVXroH7hw/00158
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07912/mBR41sCzk7g/00146/fake_video_fake_audio.mp4,vox_celeb_2/id07912/mBR41sCzk7g/00146/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,841903,vox_celeb_2/id07912/mBR41sCzk7g/00146/fake_video_fake_audio.mp4,vox_celeb_2/id07912/mBR41sCzk7g/00146/real.mp4,val,both_modified,yourtts,"[[1.2, 1.34], [7.54, 7.7]]","[[1.2, 1.34], [7.54, 7.7]]","[[1.2, 1.34], [7.54, 7.7]]",279,178432,Talklip,True,True,pcm_s16le,16000.0,1.0,11.136,1,1,1,fake_video_fake_audio,vox_celeb_2/id07912/mBR41sCzk7g/00146
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04108/8A2Fl19u5UI/00051/fake_video_real_audio.mp4,vox_celeb_2/id04108/8A2Fl19u5UI/00051/fake_video_real_audio.mp4,fake_video_real_audio.mp4,930257,vox_celeb_2/id04108/8A2Fl19u5UI/00051/fake_video_real_audio.mp4,vox_celeb_2/id04108/8A2Fl19u5UI/00051/real.mp4,val,visual_modified,,"[[12.08, 12.32], [14.02, 14.26]]",[],"[[12.08, 12.32], [14.02, 14.26]]",365,234496,Talklip,True,True,pcm_s16le,16000.0,1.0,14.592,1,1,0,fake_video_real_audio,vox_celeb_2/id04108/8A2Fl19u5UI/00051
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/mvC3Qafe5Ms/00013/fake_video_fake_audio_p3.mp4,lrs3/mvC3Qafe5Ms/00013/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3.mp4,1522781,lrs3/mvC3Qafe5Ms/00013/fake_video_fake_audio_p3.mp4,,val,both_modified,yourtts,"[[2.17, 2.45], [4.25, 4.41], [5.85, 6.09]]","[[2.17, 2.45], [4.25, 4.41], [5.85, 6.09]]","[[2.17, 2.45], [4.25, 4.41], [5.85, 6.09]]",560,990208,Talklip,True,True,pcm_s16le,16000.0,1.0,22.4,1,1,1,fake_video_fake_audio,lrs3/mvC3Qafe5Ms/00013
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03701/ZDkBUWhIza4/00104/fake_video_fake_audio.mp4,vox_celeb_2/id03701/ZDkBUWhIza4/00104/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,600994,vox_celeb_2/id03701/ZDkBUWhIza4/00104/fake_video_fake_audio.mp4,vox_celeb_2/id03701/ZDkBUWhIza4/00104/real.mp4,val,both_modified,yourtts,"[[3.62, 4.22]]","[[3.62, 4.22]]","[[3.62, 4.22]]",243,155904,Talklip,True,True,pcm_s16le,16000.0,1.0,9.6,1,1,1,fake_video_fake_audio,vox_celeb_2/id03701/ZDkBUWhIza4/00104
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/PTePUd1n5_U/00208/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08064/PTePUd1n5_U/00208/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,2184056,vox_celeb_2/id08064/PTePUd1n5_U/00208/fake_video_fake_audio_p1.mp4,vox_celeb_2/id08064/PTePUd1n5_U/00208/real.mp4,val,both_modified,vits,"[[5.16, 5.7]]","[[5.16, 5.7]]","[[5.16, 5.7]]",163,104384,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,1,fake_video_fake_audio,vox_celeb_2/id08064/PTePUd1n5_U/00208
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02661/48Cldh1b5Js/00004/fake_video_fake_audio.mp4,vox_celeb_2/id02661/48Cldh1b5Js/00004/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,410052,vox_celeb_2/id02661/48Cldh1b5Js/00004/fake_video_fake_audio.mp4,vox_celeb_2/id02661/48Cldh1b5Js/00004/real.mp4,val,both_modified,yourtts,"[[5.08, 5.3]]","[[5.08, 5.3]]","[[5.08, 5.3]]",170,108544,Talklip,True,True,pcm_s16le,16000.0,1.0,6.784,1,1,1,fake_video_fake_audio,vox_celeb_2/id02661/48Cldh1b5Js/00004
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/iCXfJVCg1LA/00002/fake_video_real_audio_p2.mp4,lrs3/iCXfJVCg1LA/00002/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2.mp4,1099629,lrs3/iCXfJVCg1LA/00002/fake_video_real_audio_p2.mp4,,val,visual_modified,,"[[4.968, 5.189]]",[],"[[4.968, 5.189]]",143,252928,Talklip,True,True,pcm_s16le,16000.0,1.0,5.632,1,1,0,fake_video_real_audio,lrs3/iCXfJVCg1LA/00002
